Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,-0.06777218119665215,0.7150903245720327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.905328568851532,-0.12463931679891573,-0.2758386421836852,0.3553163550698589,959339.51
0.0,0.0,-0.7483686855406353,0.6036737999151691,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9039966359044906,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,1130022.99
0.0,0.0,-0.36587128604047975,0.4944419129966762,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9029032635648326,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,987886.08
0.0,0.0,-0.8354720537436414,0.5709042338396209,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9032412599435043,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,974907.28
0.0,0.0,-1.3856840131377834,0.5403193055024432,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9035792563221761,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,972256.98
0.0,0.0,-1.5674649554744913,0.5009958262117851,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.903917252700847,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,988950.75
0.0,0.0,-1.114094629051393,0.46604162239786723,0.8273217362907932,1.2125841807867577,-0.01816331461749843,0.16057213128630418,0.1935725802333671,-0.9042552465425037,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,1063284.14
0.0,0.0,-1.2385280121985438,0.4682262601362378,0.5526634880387318,-0.12609816542533378,-0.06404508500596463,-0.17709115974699752,0.6516565424406195,-0.9041319425328045,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,940214.14
0.0,0.0,-1.601548882162624,0.3917639392932922,-0.35403130765436347,-0.16973058548727654,8.84792956938299,-0.27146553485315056,-0.21843759467222074,-0.9038241188751597,-0.21480457723258808,3.6253078686998625,0.3553163550698589,1236948.79
0.0,0.0,-1.2947935419694294,0.31530161845034654,0.16290267441291853,-0.16973058548727654,0.11337791246872923,0.05288508199018781,3.1260160682001406,-0.9035162952175155,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,1008190.75
0.0,0.0,-1.4300472193032894,0.24757784856088136,0.4468167859656129,-0.16772154137354864,-0.047575163538286044,0.18468137604855053,1.0598848944428205,-0.9032084690228557,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,1143844.26
0.0,0.0,-1.7546560449045532,0.1929619051016339,0.051046685036690714,-0.17153872518963167,0.021951504340743895,-0.12562441050326276,0.25773324361369904,-0.9024359631356623,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,1201615.08
0.0,0.0,-2.0635754439350893,0.12305349747379814,-0.2955599883399841,-0.17152064379260812,0.12591131447664358,-0.26900680167626423,0.2923644101130731,-0.9010438775597179,-0.21480457723258808,-0.2758386421836852,0.3553163550698589,1513456.51
0.0,0.0,-2.2653739305172085,0.09902248235173032,0.29838999100189234,6.754086360711951,-0.04461831189369739,-0.052952453571759615,0.14507946888135267,-0.8996517919837735,-0.21480457723258808,3.6253078686998625,0.3553163550698589,934078.91
0.0,0.0,-2.041393840852336,0.1798540786714152,0.16459706797572882,3.332690262165661,-0.05293557265654434,-0.14352671995674726,1.1283629020148636,-0.8982597089448441,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,950645.48
0.0,0.0,-1.9001890017157865,0.3633636486944841,-0.043334678404146794,1.0440474791302368,-0.06381504155138898,-0.19632938089325688,0.22012827526986972,-0.8968676233688997,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,828039.02
0.0,0.0,-2.459057196459296,0.4048717657235109,-0.1266686651867433,0.43212880488276234,-0.07064098612595246,-0.22958511307352034,0.12076064152705401,-0.8942438575360762,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,834045.62
0.0,0.0,-1.9753900463134126,0.46167234692112796,-0.27600942679079243,0.08313574284297325,-0.06971287977473349,-0.2677064050182666,0.07866061174981286,-0.8916200942402677,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,817947.55
0.0,0.0,-1.9169604577051853,0.6036737999151691,5.726191599862203,0.14928954741980588,-0.06145511300875955,5.256526122146366,1.1751665147891117,-0.8889963284074441,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,902065.85
0.0,0.0,-1.9899974434654697,0.6517358301593058,0.5992376324903899,0.34462488850934314,-0.07349669797585699,1.3504077540966333,1.0169199740893036,-0.8863725651116363,-0.2846959921249612,3.6253078686998625,0.3553163550698589,1072564.08
0.0,0.0,-1.9894564287561343,0.7565984416010594,1.5818801077153046,1.0349043193686611,-0.07595181691348325,0.6622711721784523,1.3041607975050151,-0.8840478245679614,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,948257.73
0.0,0.0,-1.7643943096725916,0.8614610530428131,0.8619778944951307,0.8755368950471947,-0.07552346013599759,0.4706484360749414,0.5999408251057691,-0.8819473510883866,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,905335.5399999999
0.0,0.0,-2.065739502772431,1.0274935211589231,3.0890457832581233,0.10988817426137407,-0.07470045984592093,3.9591509740305337,0.23664650049512712,-0.8798468750717969,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,934018.23
0.0,0.0,-1.7119158828670535,1.1345407703390464,0.3705222500238014,-0.07502022787791537,-0.07576540238994782,-0.1655842884791696,0.5492440199566683,-0.8777464015922222,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,1023546.46
0.0,0.0,-1.3856840131377834,1.1148790306937177,0.793161582752744,-0.1391931149586123,-0.07536679261089865,0.14793151083135644,0.11897636042038078,-0.8757752067929955,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,912361.29
0.0,0.0,-0.5790310815186429,1.1629410609378543,0.3352382817173786,-0.1412302856899324,-0.07524780461715264,-0.21688712217777856,0.155733025130493,-0.8739763818762212,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,870298.5299999999
0.0,0.0,-1.4792795578528146,1.23284946856569,1.1140072305593225,-0.13743921944732784,-0.07362956790220672,-0.0032997030274165527,0.38244572558623113,-0.8721775569594469,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,913008.81
0.0,0.0,-1.4781975284341435,1.3114964271470055,1.0874623095026448,-0.17153872518963167,-0.06944515678880493,0.03673940079530104,0.5379340946948475,-0.8703787295056575,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1108121.3
0.0,0.0,-1.2861373066200625,1.4600517933561574,0.23639807912609567,0.41934927527533905,-0.0713311164896794,0.030128140475228937,0.22612327022323375,-0.8685799045888832,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,882938.03
0.0,0.0,-0.5335858459344658,1.5059291858619244,0.15126043901154143,0.002285780574220912,-0.06890376141726054,-0.22920537539397898,0.3760644918275713,-0.8671828540743152,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,919422.36
0.0,0.0,-0.9236574513653178,1.4556825178794164,-0.07925512822290476,-0.16497919615831005,-0.0718705287279947,-0.2648815937905994,0.13506095557588893,-0.865785806096762,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,909968.03
0.0,0.0,-1.1027333201553486,1.3857741102515815,1.5749169652847181,-0.17153872518963167,-0.060681691049410395,0.39762132879566575,0.21467591029449778,-0.8643887555821939,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,935010.4700000001
0.0,0.0,-0.7337612883885786,1.2896500497633072,1.0843197904281183,-0.17153872518963167,-0.05462718530096697,-0.04121610054075563,0.2892413257855894,-0.8629917050676258,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1053784.2
0.0,0.0,-0.4394492865100995,1.1847874383215535,0.7316101785176369,-0.17153872518963167,-0.067055481247739,-0.12108121797752727,0.25267659569651374,-0.86252707865241,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,971414.7300000001
0.0,0.0,-0.13377597573557573,1.0777401891414302,0.8259950105225742,-0.17153872518963167,-0.02841413027871825,0.2591509401249328,0.16347201861574492,-0.8624354188325171,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1059903.55
0.0,0.0,-0.11700451974617737,0.9641390267461971,0.4174779365264507,-0.1709360119555133,-0.054256339387125194,-0.0905300922918388,0.32740314148674704,-0.8623437564756092,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1010928.6900000001
0.0,0.0,-0.6082458758227566,0.850537864350964,0.9547723898602554,-0.16056934432867728,-0.07287201100869038,-0.08315662468693195,0.6138169873377456,-0.8622520966557171,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1098196.6800000002
0.0,0.0,-0.15325250527165155,0.7129056868336621,0.5947891990322441,-0.14063962672049637,-0.025780529350472956,-0.0387519035123651,0.5219324342521331,-0.8619447651790092,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1023007.1
0.0,0.0,0.1280751435827769,0.5949352489616897,0.5445973422243708,-0.09680228415895338,-0.05553546031989493,0.24811669201221745,1.178649772726442,-0.8610982469492177,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1050263.0399999998
0.0,0.0,0.0020187163076195343,0.48133408656645654,0.17990730991276993,-0.11649091647348692,-0.0761580627693097,-0.20130421768782353,0.2070056341427035,-0.8602517287194268,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1047475.3899999999
0.0,0.0,0.23086793835651037,0.39613321477003144,0.432058045720459,-0.12533071057388973,-0.07231276743808408,0.6326188500652034,0.9135880610749549,-0.8594052130266508,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1175326.44
0.0,0.0,0.20544024701774477,0.44637988275253865,0.7788173359175301,-0.15701333624737887,-0.07546396613912457,0.03308954799050087,-0.039635093015719255,-0.8585586947968593,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1056179.57
0.0,0.0,0.3287916007462251,0.5534271319326619,0.11597126785896868,-0.16434634726248576,-0.07342133891315118,0.010674097194553991,0.43953087318365996,-0.8593148902137353,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1046503.9099999999
0.0,0.0,0.1865047321910047,0.7522291661243202,0.10792073058305739,-0.14890885229260048,-0.07564244812974359,-0.16860306643523554,-0.10124847593167716,-0.8600710830935963,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1028603.93
0.0,0.0,0.2665749091726492,0.7456752529092103,4.496353232646333,-0.1616522191059766,-0.06781105500802623,2.04492611457171,0.4648235910224775,-0.8608272785104716,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1062493.79
0.0,0.0,0.34285798318894684,0.9073384455485801,0.577262544635355,-0.16800280754947053,-0.07487894183653997,0.14505206108864738,0.20319774604386706,-0.8615834713903325,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1115720.23
0.0,0.0,0.26332882091663723,1.0558938117577312,0.004727480046376466,-0.168324254607667,-0.07505940696038808,-0.044797655201753335,0.3450919309440052,-0.8605195614074633,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1065840.07
0.0,0.0,0.07613773148657464,1.1301714948623072,0.3647869792845859,-0.1647883369675059,-0.04651815352717554,0.23843747907254165,0.735325819833223,-0.8580905749118,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1018014.0599999999
0.0,0.0,0.16324109968958042,1.1520178722460053,1.8581928610430274,-0.1708556501909642,-0.05904163986894439,0.3230260961346872,0.23054961432318802,-0.8556615884161366,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,1040287.63
0.0,0.0,0.04908699601980265,1.23284946856569,0.30004449607755374,-0.1703332987213949,-0.0617248191279172,-0.12765149941131795,0.4578144230098091,-0.8532325993834583,-0.31777437169234357,3.6253078686998625,0.3553163550698589,1077661.48
0.0,0.0,-0.16136772591168344,1.3792201970364717,0.9023537149002342,-0.17153872518963167,-0.07166428287216825,-0.1706820619325805,1.7749242925167938,-0.8508385577342956,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,978502.5499999999
0.0,0.0,-0.43241609528873864,1.5277755632456227,0.7825928679402917,-0.1707712703381876,-0.0761580627693097,-0.20909293800704895,1.2897467444214918,-0.8486541877011478,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,954164.08
0.0,0.0,-0.5417010665744977,1.444759329187567,0.0009467451774651417,-0.17000381548674354,-0.07611443383826949,0.006128172743066411,0.20917378449144983,-0.8464698176680007,-0.31777437169234357,-0.2758386421836852,0.3553163550698589,962309.36
0.0,0.0,-0.3572150506911125,1.4644210688328967,0.12776612008074223,-0.17153872518963167,-0.07551552760308118,0.09281764070857366,0.4031604472788434,-0.8442854476348528,-0.4602248127325239,-0.2758386421836852,0.3553163550698589,1092360.62
0.0,0.0,-0.8376361125809831,1.468790344309636,-0.1966486801846528,-0.17153872518963167,-0.07310800386295332,-0.18466405793180737,1.4606799266154944,-0.8421010776017057,-0.4602248127325239,-0.2758386421836852,0.3553163550698589,1043354.5099999999
0.0,0.0,-0.9285265837493369,1.40543584989691,-0.12254454247194,-0.17153872518963167,-0.0756345155968272,-0.24241150447961057,0.21296982477417287,-0.8440821591489228,-0.4602248127325239,-0.2758386421836852,0.3553163550698589,973878.29
0.0,0.0,-0.7424175237379455,1.2241109176122107,-0.09998673584811876,-0.16433228395368965,-0.06624239662380785,-0.14062541480802138,0.11995499003134498,-0.8467574822033643,-0.4602248127325239,-0.2758386421836852,0.3553163550698589,956706.77
0.0,0.0,-1.8114625893847742,-0.8796952244379697,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9323995148756161,0.1261161412118882,-0.2758386421836852,1.1726590989879822,1874289.79
0.0,0.0,-1.6697167355388893,-0.9102801527751483,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9309065626518459,0.1261161412118882,3.6253078686998625,1.1726590989879822,1745362.72
0.0,0.0,-1.5274298669836688,-0.9780039226646144,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9295246378215256,0.1261161412118882,-0.2758386421836852,1.1726590989879822,1945070.33
0.0,0.0,-1.3348286304602521,-0.9758192849262438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9281612205166315,0.1261161412118882,-0.2758386421836852,1.1726590989879822,1390934.27
0.0,0.0,-1.222838585627816,-0.9561575452809153,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9267978006747224,0.1261161412118882,-0.2758386421836852,1.1726590989879822,1313729.72
0.0,0.0,-0.7948959505434834,-0.9146494282518876,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9254343808328134,0.1261161412118882,-0.2758386421836852,1.1726590989879822,1925113.1199999999
0.0,0.0,-0.6293454494868388,-0.866587398007751,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.924388536934736,0.1261161412118882,-0.2758386421836852,1.1726590989879822,1700627.97
0.0,0.0,-0.4508105954061434,-0.8600334847926411,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9233956227834664,0.1261161412118882,-0.2758386421836852,1.1726590989879822,1836714.84
0.0,0.0,-0.7451225972846229,-0.8731413112228608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9224027111692119,0.030615658267347787,-0.2758386421836852,1.1726590989879822,2053952.97
0.0,0.0,0.10535252579068834,-0.7966789903799152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9214097970179431,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1955814.13
0.0,0.0,-0.30960575626959363,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9203540410017247,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1857500.96
0.0,0.0,-0.36587128604047975,-0.7333244959671892,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.919214497523584,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1850205.47
0.0,0.0,-0.3853478155765555,-0.6874471034614222,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9180749565824591,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1805885.04
0.0,0.0,0.4516019397653697,-0.5716613033278185,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9169354131043191,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1939458.84
0.0,0.0,-0.3707404184244985,-0.534522461775531,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9157076499988123,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1842465.78
0.0,0.0,0.14268254073483394,-0.5694766655894489,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9139505615180602,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1836595.58
0.0,0.0,0.38992626290112953,-0.6787085525079427,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9121934755743237,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1962468.67
0.0,0.0,0.736716691585147,-0.7660940620427374,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9104363870935717,0.030615658267347787,-0.2758386421836852,1.1726590989879822,2073102.59
0.0,0.0,0.44510976325334495,-0.8403717451473125,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9086792986128203,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1873812.93
0.0,0.0,0.504621381280243,-0.9059108772984081,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9077428102152179,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1887182.27
0.0,0.0,0.9385151781672655,-0.8709566734844902,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9071345608360689,0.030615658267347787,-0.2758386421836852,1.1726590989879822,1962625.01
0.0,0.0,0.8427555746148928,-0.8709566734844902,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.90652631145692,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,2024554.1
0.0,0.0,1.1911690474269159,-0.9102801527751483,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9059180620777709,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,2119163.01
0.0,0.0,0.9514995311913166,-0.9255726169437376,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9053670629822088,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1880691.64
0.0,0.0,1.1300343852720114,-0.9452343565890662,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9048923950610804,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1808250.71
0.0,0.0,1.033733767010303,-0.9277572546821072,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.904417727139952,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1816489.53
0.0,0.0,0.9076773397351457,-0.9059108772984081,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9039430592188229,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1908036.68
0.0,0.0,0.9028082073511267,-0.9474189943274358,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9034683938347096,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1864436.12
0.0,0.0,0.7837849712973297,-0.969265371711135,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9026540931601458,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1936878.46
0.0,0.0,0.5213928372696418,-1.0304352283854914,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9018397924855821,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1870684.21
0.0,0.0,0.9655659136340374,-1.0850511718447378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9010254918110183,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1908110.9
0.0,0.0,0.5251799402349895,-1.135297839827244,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9002111936734704,-0.009932032815250116,3.6253078686998625,1.1726590989879822,1913494.81
0.0,0.0,0.20706329114575114,-1.1156361001819155,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.899891565284392,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1629978.46
0.0,0.0,0.3466450861542945,-1.135297839827244,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8999429398409208,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,1597002.71
0.0,0.0,0.5149006607576162,-1.128743926612135,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8999943143974496,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1543532.83
0.0,0.0,-0.1564985935276643,-0.9911117490948332,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9000456889539783,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1707662.87
0.0,0.0,-0.12403771096753784,-0.7813865262113259,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8997295413496685,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1728388.2
0.0,0.0,-0.42484188935804246,-0.6721546392928329,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8984945858062477,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1693935.29
0.0,0.0,0.01879017229701829,-0.6590468128626132,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.897259632799842,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1688955.49
0.0,0.0,-0.7986830535088315,-0.6721546392928329,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8960246797934363,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1686010.02
0.0,0.0,-0.7992240682181668,-0.637200435478915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8947897267870304,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1828010.25
0.0,0.0,-0.5335858459344658,-0.47772188057791487,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8963964641397054,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1704785.74
0.0,0.0,-0.7575659355993378,-0.3728592691361612,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8984768165522267,0.010875334977136067,3.6253078686998625,1.1726590989879822,2627910.75
0.0,0.0,-1.0204990843363615,-0.34227434079898256,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9005571689647479,0.010875334977136067,-0.2758386421836852,1.1726590989879822,1884343.67
0.0,0.0,-1.6145332351866746,-0.22211926518864056,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9026375213772698,0.010875334977136067,-0.2758386421836852,1.1726590989879822,2139733.68
0.0,0.0,-1.5717930731491747,-0.12162592922362613,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9025434057267243,0.010875334977136067,-0.2758386421836852,1.1726590989879822,2350098.36
0.0,0.0,-1.586941485010567,-0.10414882731666718,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9008184409316398,0.010875334977136067,-0.2758386421836852,1.1726590989879822,3078162.08
0.0,0.0,-1.681619059144269,-0.04516360838068147,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8990934735995402,0.010875334977136067,3.6253078686998625,1.1726590989879822,1440963.0
0.0,0.0,-1.4203089545352516,-0.012394042305133204,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8973685088044564,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1568159.48
0.0,0.0,-1.8920737810757553,0.022560161508784687,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8955870142380845,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1532308.6199999999
0.0,0.0,-1.6524042648401553,0.07499146722966152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.893466356266078,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1517029.9
0.0,0.0,-2.0035228111988554,0.09902248235173032,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8913456982940714,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1421111.55
0.0,0.0,-1.7297693682751232,0.0946532068749901,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8892250403220647,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1628100.79
0.0,0.0,-1.6350917941414211,0.129607410688908,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.887104382350059,-0.0926279817337069,3.6253078686998625,1.1726590989879822,1636224.77
0.0,0.0,-1.155211746960886,0.13834596164238747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8842285970445491,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1709365.19
0.0,0.0,-1.494427969714207,0.20825436927022323,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8810507572538172,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1688935.71
0.0,0.0,-1.2812681742360434,0.5425039432408129,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8778729200001004,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1656130.67
0.0,0.0,-0.9214933925279761,0.8636456907811827,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8746950827463835,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,1613259.77
