Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,0.422500734358171,0.7424849699398797,0.1547360278718011,0.06943218870937742,0.003050044070723173,0.0628343745854937,0.05344323688020458,0.12870069123850514,0.4186205549042595,0.0,0.9144613985612757
0.0,0.0,0.503671790854793,0.722444889779559,0.061597510784793946,0.013854533567476767,0.0006302411513815398,0.048777877979721336,0.035099314599967825,0.12935157608547887,0.4186205549042595,0.0,0.9144613985612757
0.0,0.0,0.5239400763732499,0.7034068136272544,0.1708415951661342,0.0014470180927181973,0.0006798603814872576,0.0002605415202849654,0.036964845999227246,0.12935157608547887,0.4186205549042595,0.0,0.9144613985612757
0.0,0.0,0.4950553216488789,0.6683366733466933,0.017060194047115767,0.007841806692717945,0.000899108142419499,0.0014085248059091647,0.03465581161797405,0.12935157608547887,0.4186205549042595,0.0,0.9144613985612757
1.0,0.0,0.4199549593655145,0.6588176352705408,0.16547058880670193,0.18524411741543878,0.0005307142072741406,0.017271027649561278,0.021505948201858503,0.8924097977502452,0.31418522860492376,0.0,0.5046468954840944
1.0,0.0,0.35885635954176054,0.6508016032064126,0.10966723925642374,0.051853818752430114,0.0013519316977835011,0.04147826931071354,0.051683131401664854,0.8924605176709033,0.31418522860492376,0.0,0.5046468954840944
1.0,0.0,0.43875452854205427,0.6402805611222444,0.06972155211611371,0.009396250519115917,0.0003465653203507887,0.016164393103504492,0.04830743476371815,0.8926695912380715,0.31418522860492376,0.0,0.5046468954840944
1.0,0.0,0.41505923822579066,0.6392785571142285,0.02403506383717107,0.007841806692717945,0.7430316234123528,0.005522650291182566,0.020364303873209262,0.8930898066325907,0.31418522860492376,1.0,0.5046468954840944
1.0,0.0,0.3331048663468129,0.629759519038076,0.025087096051765418,0.007841806692717945,0.07206231559868966,0.0014829228964569762,0.07468684179271422,0.8935100210365636,0.31418522860492376,0.0,0.5046468954840944
1.0,0.0,0.4592186429061001,0.6092184368737474,0.07882936199821718,0.007841806692717945,0.0015770452979336667,0.031051865991550923,0.1079459948673926,0.8939302354405365,0.31418522860492376,0.0,0.5046468954840944
1.0,0.0,0.39018897483599335,0.5836673346693386,0.05373308428406787,0.007841806692717945,0.00028848389596347563,0.0033276102132868764,0.03162627281597332,0.8944524731174566,0.31418522860492376,0.0,0.5046468954840944
1.0,0.0,0.40321159306765886,0.5536072144288575,0.0449273377876372,0.007841806692717945,0.0017020549861845062,0.0010672124502685075,0.005060820044530706,0.8955868514226055,0.31418522860492376,0.0,0.5046468954840944
1.0,0.0,0.28992460589444824,0.5465931863727456,0.1524777381280773,0.2593848641840193,0.0005769677919269513,0.004900937163995177,0.026749055488988347,0.8967212297277545,0.31418522860492376,1.0,0.5046468954840944
1.0,0.0,0.2416527954567708,0.5611222444889779,0.014783407911053379,0.24342054929475393,4.692671374339203e-05,0.0012535040833732865,0.04242068437772021,0.897855608032903,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.3459316557328895,0.5706412825651304,0.06174321977479911,0.09581135434117767,4.481116517299321e-05,0.002224384344685464,0.047641616515750364,0.8989899863380519,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.39126603348673256,0.5676352705410821,0.026453833071256757,0.026810163655850427,5.067700439091721e-05,0.00024231250606707538,0.019119300798756386,0.8993445790463817,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.20513071575443062,0.5566132264529058,0.017021471384018508,0.014980378484022224,1.0577742851994106e-05,0.005278411141336365,0.01689953078887905,0.8993872587046381,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.33907764613727603,0.5726452905811623,0.22620701934097223,0.006993453362132346,0.0023482589131426914,0.3590128766495961,0.01607228497246523,0.8994299373723491,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.24615685890531674,0.6417835671342684,0.6424446428925484,0.0030574833798770813,0.0016060860101273233,0.36961623478970307,0.048239593841472486,0.8994726160400597,0.3284486127393513,1.0,0.5046468954840944
1.0,0.0,0.33065700577695095,0.6723446893787575,0.11761243777261388,0.01773216961623227,0.006821874849146962,0.007943700504706568,0.1031358667626838,0.8998652437361518,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.24694017428767256,0.694889779559118,0.09701411008600291,0.03950766608848764,0.00586395708652299,0.03263586358472823,0.04024714391596595,0.901132740536287,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.3330069519240184,0.7104208416833666,0.06548601133815544,0.0011427841933886562,1.1539355838539025e-05,0.008469970663143377,0.015451756647658679,0.902400238326968,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.3020659943209635,0.6953907815631262,0.27939612339568753,0.00018767821297135782,0.0001689554017359422,0.05902762288467481,0.03445473187613789,0.9036677351271032,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.4041907372956036,0.6823647294589177,0.16238262275915877,0.007841806692717945,3.19255511532913e-05,0.037700565469949175,0.021143252966583925,0.9048092671559256,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.30304513854890824,0.6653306613226451,0.06962135223531563,0.007841806692717945,0.004904226231379085,0.00220111641596832,0.01377377439078476,0.9056358857706481,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.3538627239792421,0.6573146292585168,0.10781081357645844,0.007841806692717945,0.0035563333081390725,0.012237003861438743,0.026111801839860845,0.9064625033948244,0.3284486127393513,0.0,0.5046468954840944
1.0,0.0,0.3800058748653677,0.6467935871743484,0.17998599863020245,0.03663808528286461,0.0015867575890977702,0.01643693909656709,0.027728144699237324,0.9072891210190006,0.30422039859320044,0.0,0.5046468954840944
1.0,0.0,0.569274454127093,0.6272545090180361,0.051654036558186,0.022455423339451663,0.0002862721860944223,0.011826776939852403,0.015977758701302996,0.9081157396337232,0.30422039859320044,0.0,0.5046468954840944
1.0,0.0,0.5699598550866543,0.6032064128256514,0.060790855170719714,0.0024250089239700187,0.0001988615656174892,0.0013041896351010784,0.017831638751035463,0.9081157396337232,0.30422039859320044,0.0,0.5046468954840944
1.0,0.0,0.46969548614510914,0.5726452905811623,0.009283326007963564,0.007841806692717945,0.0007585203237866318,0.0006553552916382918,0.012966260698569815,0.9081157396337232,0.30422039859320044,0.0,0.5046468954840944
0.0,0.0,0.496719866836385,0.6738476953907815,0.0852711630997239,0.09687998713063681,0.0004983078496275769,0.01909111320736541,0.03879730259982951,0.12439980461439282,0.2990425947635795,0.0,0.6367518823039076
0.0,0.0,0.3405463624791932,0.6613226452905809,0.06444010023181702,0.03481380369330082,0.00026463589389716163,0.0040618096965017335,0.06756843100672169,0.12335525794123603,0.2990425947635795,0.0,0.6367518823039076
0.0,0.0,0.39449720943895034,0.6422845691382764,0.05956104468156199,0.0022474269687197744,0.00033521828710955865,0.007297978431963909,0.06906826037082862,0.12266229073528256,0.2990425947635795,0.0,0.6367518823039076
0.0,0.0,0.3524919220601194,0.6287575150300599,0.009023311974657548,0.007841806692717945,0.6836056717472526,0.0020726240962373388,0.03783813343877178,0.1224380974729935,0.2990425947635795,1.0,0.6367518823039076
0.0,0.0,0.26211690982081665,0.6217434869739478,0.057631964107950275,0.007841806692717945,0.039554026975552145,0.0023780712369127163,0.11908938313997103,0.12221390322015901,0.2990425947635795,0.0,0.6367518823039076
0.0,0.0,0.3360422990306472,0.6047094188376752,0.07408856365400357,0.007841806692717945,0.0011394152277570742,0.01281440418170622,0.12689616317301575,0.1219897099578704,0.2990425947635795,0.0,0.6367518823039076
0.0,0.0,0.3199843336923529,0.5846693386773545,0.04170444122332212,0.007841806692717945,0.00039426132448341667,0.0012200101222900085,0.0461400958267121,0.1218822198611964,0.2990425947635795,0.0,0.6367518823039076
0.0,0.0,0.30833251737981004,0.5521042084168335,0.05037379345970229,0.0003477599881716732,0.0010771027062289635,0.0003288632727601469,0.03895685091835185,0.1224749497487565,0.2990425947635795,0.0,0.6367518823039076
0.0,0.0,0.2525212963869578,0.5450901803607213,0.09244949320550332,0.2545566093805003,0.0024995206359262074,0.00040667004076333626,0.023677797338681427,0.12306767963631637,0.2990425947635795,1.0,0.6367518823039076
0.0,0.0,0.1295407813570939,0.5536072144288575,0.01356876712496469,0.31963551612181645,3.134858336136435e-05,0.001474475304502344,0.060703343110444265,0.12366040952387647,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.23568001566630767,0.5626252505010021,0.04433558630037423,0.15169200939535307,2.2309421287842112e-05,0.0001894039038249066,0.04269016881677914,0.12425313941143634,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.27239792421423675,0.5616232464929858,0.025667137592799667,0.022697060440910303,2.730980881787569e-05,0.03262771239950885,0.035790502721905586,0.12486983457046708,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.08156271418779985,0.5546092184368738,0.02056279864521245,0.01012789266197258,9.616129865449187e-07,0.0062881206849663245,0.04954736386337703,0.12549611524375837,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.2302947224126114,0.5691382765531061,0.19624326295522584,0.007583299174328042,0.0002979077032316158,0.24931170650990703,0.06167453947101369,0.12612239591705032,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.13903848036815825,0.6427855711422843,0.5453775719133747,0.006037113394660245,0.0031996710514295627,0.24999507223802647,0.05361330899829964,0.12674867659034184,0.2950371238765143,1.0,0.6367518823039076
0.0,0.0,0.21286595515519435,0.6688376753507013,0.15134599843858515,0.028636127955034403,0.00586395708652299,0.04161609844260491,0.11309326040841361,0.12715073824714684,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.20199745422500734,0.6983967935871742,0.08976778245155442,0.01637927108160311,0.0006842838012253641,0.048974247441824624,0.036316316850557535,0.12699225087691723,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.2795456770782336,0.7079158316633265,0.0226140352488011,0.0023557934682597215,0.00017309033757808537,0.0019724386197227557,0.04745876549817411,0.1268337635066874,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.28081856457456184,0.6993987975951903,0.2375727197640872,0.0013300136837946313,0.00024492282767299076,0.052930388137209634,0.06983988038950084,0.12667527613645801,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.31577401351219037,0.6868737474949898,0.06967670834476052,0.007841806692717945,2.990616388154697e-05,0.021296082910891984,0.044690254510575664,0.12674803768813048,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.1982767061588172,0.6748496993987974,0.1318940478742522,0.007841806692717945,0.004106087452546803,0.01572660035553988,0.03858100093361136,0.12739892253510376,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.29726818760403406,0.6633266533066131,0.08663750091650291,0.007841806692717945,0.0030324465530694013,0.0006506127838742879,0.0863541649440209,0.12804980639153163,0.2950371238765143,0.0,0.6367518823039076
0.0,0.0,0.3082346029570156,0.6513026052104207,0.1270715460415791,0.03891669846987849,0.002370664495729188,0.009253818274512651,0.08837304313705444,0.12870069123850514,0.2742282141461509,0.0,0.6367518823039076
0.0,0.0,0.352589836482914,0.626753507014028,0.0375077561760319,0.00808126904126161,0.00041445519720085996,0.008379714812259678,0.029911833110579572,0.12935157608547887,0.2742282141461509,0.0,0.6367518823039076
0.0,0.0,0.4172133555272691,0.6042084168336672,0.01765580449393139,0.0002316530243788726,0.00019809227522825327,0.0007073746736747099,0.02069336053484956,0.12935157608547887,0.2742282141461509,0.0,0.6367518823039076
0.0,0.0,0.41231763438754526,0.5781563126252502,0.023260344440084266,0.007841806692717945,0.0003557968050216199,0.0010172679153788412,0.028372351573082523,0.12935157608547887,0.2742282141461509,0.0,0.6367518823039076
0.0,0.0,0.5532164887887986,0.7505010020040079,0.17465584401499992,0.14988029203762,0.00031550522088538783,0.0988437914274726,0.013501659001832644,0.16440548377157382,0.3832551778038296,0.0,0.9164370734030864
0.0,0.0,0.42220699108978754,0.7389779559118235,0.09967213481235278,0.23207852555149686,0.0019664985574843587,0.010270789783156242,0.054735409127742385,0.16340551167129425,0.3832551778038296,0.0,0.9164370734030864
0.0,0.0,0.47703906785469496,0.7364729458917836,0.178007549987831,0.06070733932871552,0.0020123674969425515,0.027444447820187817,0.08670426920480667,0.16273490208054953,0.3832551778038296,0.0,0.9164370734030864
0.0,0.0,0.4473709977479683,0.7545090180360721,0.049323491123528095,0.000493370460638393,0.9080723948413695,0.008716581066871582,0.1303936352060184,0.16250344514397397,0.3832551778038296,1.0,0.9164370734030864
0.0,0.0,0.4015470478801528,0.748496993987976,0.051434475066397395,0.00032509949861984157,0.0873580202465691,0.0015173060777460045,0.2482118936975971,0.16227198721685254,0.3832551778038296,0.0,0.9164370734030864
0.0,0.0,0.45226671888769215,0.725450901803607,0.09090950220885514,0.007841806692717945,0.003541524468146281,0.03572042027510991,0.2537748493217411,0.16204052928973112,0.3832551778038296,0.0,0.9164370734030864
0.0,0.0,0.4497209438950357,0.6998997995991985,0.04218814184311094,0.007841806692717945,0.002221325998918762,0.0002946282948387436,0.11749220862981631,0.16193184558505003,0.3832551778038296,0.0,0.9164370734030864
0.0,0.0,0.44756682659355723,0.6733466933867733,0.061420797050796824,0.0009979589854113562,0.0007823683258529458,0.001177920365884474,0.010168433412161603,0.1625598042433738,0.3832551778038296,0.0,0.9164370734030864
0.0,0.0,0.3731518652697542,0.657815631262525,0.08027128219519976,0.3575175725365636,0.0035898936013694905,0.0028409103540059737,0.09324368308930646,0.1631877619111517,0.3832551778038296,1.0,0.9164370734030864
0.0,0.0,0.33574855576226376,0.662324649298597,0.10248491712352092,0.5502045389633656,0.0005459076924615503,0.0009522066369914123,0.0707225640786639,0.16381572056947546,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.4068344267110546,0.6663326653306612,0.054414523314037205,0.34296785553466747,0.00016770530485343385,0.01981567947168463,0.04484021865448712,0.16444367922779946,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.4174091843728581,0.6643286573146292,0.10874281884220835,0.08936444506368157,8.269871684286301e-05,0.060844892578494056,0.05399930693262813,0.165104389301181,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.2791540193870557,0.6553106212424848,0.025859420232578163,0.04774733419532938,1.53858077847187e-05,0.0075905318796559,0.022200331048666557,0.16577820033680446,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.35474395378439244,0.6683366733466933,0.3489842087383079,0.03134001795338984,0.0005000387530033578,0.7645371571778224,0.06042540204672867,0.1664520113724277,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.3008910212474298,0.7379759519038074,0.8782017887208999,0.012547516915158005,0.0018134097700264079,0.5641453074738217,0.06193913786027099,0.1671258224080514,0.3778819851504494,1.0,0.9164370734030864
0.0,0.0,0.36414373837266234,0.7685370741482964,0.30994817151185655,0.1620493114688776,0.002341719944834186,0.29061613327039626,0.1477026545532722,0.16757661595956375,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.32879663174385587,0.7880761523046089,0.22758786152296637,0.09147344112098076,0.00393818982509606,0.03769700858912617,0.11147127979926602,0.1674698667913459,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.4108489180456281,0.8051102204408813,0.09472960603083523,0.012184500359763317,3.461806751561707e-06,0.0028140855444658266,0.024989701710418106,0.1673631176231276,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.37373935180652107,0.7880761523046089,0.20269118516498852,0.004688702085684919,0.0006913997373257966,0.09794760566344349,0.04912415678055923,0.16725636845490932,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.43092137471849606,0.7800601202404807,0.25939899499386493,0.00022739016000773596,0.0002024195336677054,0.0809697242750447,0.054390190916758244,0.16736403189714433,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.3670811710564966,0.7650300601202404,0.1475073982242665,0.007841806692717945,0.007207289334154166,0.04517194184203447,0.036547652516165305,0.16800772736078606,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.42680896896112797,0.7570140280561122,0.12339249384462686,0.007841806692717945,0.00830391278400999,5.572446622704607e-05,0.07993445927966095,0.16865142282442758,0.3778819851504494,0.0,0.9164370734030864
0.0,0.0,0.44883971408988543,0.7424849699398797,0.22489656990392126,0.09766312018787114,0.004129166164223881,0.028446747195436523,0.06072251145966603,0.1692951182880693,0.35365377100429857,0.0,0.9164370734030864
0.0,0.0,0.5418584157446392,0.722444889779559,0.1238040718410524,0.07604983692300167,0.0007150554167948015,0.036628906918651914,0.02611612411468536,0.16993881276116474,0.35365377100429857,0.0,0.9164370734030864
0.0,0.0,0.5454812493880349,0.7034068136272544,0.06075998349429853,0.008739208502754146,0.0008442962021864386,0.0018137128129962496,0.022890579545642466,0.16993881276116474,0.35365377100429857,0.0,0.9164370734030864
0.0,0.0,0.5183589542739646,0.6683366733466933,0.05444060455791028,0.00025779111381242097,0.0013710677962157451,0.0013204920055398417,0.029824072139142666,0.16993881276116474,0.35365377100429857,0.0,0.9164370734030864
0.0,0.0,0.6391853520023499,0.8151302605210422,0.12994514023259415,0.07571879185039052,0.00042137881070398336,0.06830574651147797,0.13328147856377195,0.051233279079738736,0.5980851895271591,0.0,0.9279014002933743
0.0,0.0,0.6596494663663959,0.7409819639278556,0.14726308616431266,0.0864844314584134,0.00024886544091782495,0.041737328797322254,0.12712355241378376,0.05166049169165321,0.5980851895271591,0.0,0.9279014002933743
0.0,0.0,0.5037697052775875,0.6823647294589177,0.13881010179802233,0.0022942062961609313,0.00041080106785198924,0.021082966468247057,14.497437830654022,0.05212055279214001,0.5980851895271591,0.0,0.9279014002933743
0.0,0.0,0.588759424263194,0.6447895791583165,0.014169833342182327,0.007841806692717945,0.8124993148507471,0.0076357339067815635,0.021510082551690644,0.052624410886843664,0.5980851895271591,1.0,0.9279014002933743
0.0,0.0,0.5785763242925683,0.5556112224448897,0.03293568751156857,0.007841806692717945,0.07577144921039072,0.006493678755862369,0.6011859570418501,0.053128267991001454,0.5980851895271591,0.0,0.9279014002933743
0.0,0.0,0.5864094781161265,0.5991983967935872,0.12286088889935688,0.007841806692717945,0.003973769505598222,0.03563683357576934,0.23074971548156153,0.05363212608570511,0.5980851895271591,0.0,0.9279014002933743
0.0,0.0,0.5071967100753941,0.498496993987976,0.05195370472758474,0.007841806692717945,0.001230864622777496,0.004138875447666797,0.13495927289565351,0.05421258607917134,0.5980851895271591,0.0,0.9279014002933743
0.0,0.0,0.43953784392441003,0.4614228456913825,0.047603991973896406,0.0011213576908916272,0.0011820146830610141,0.0005378300211115696,0.047546714394603395,0.0552526594463032,0.5980851895271591,0.0,0.9279014002933743
0.0,0.0,0.4446293939097229,0.50501002004008,0.1726330838715584,0.4031749813836225,0.0016645520797092543,0.0009468713157569079,0.03560276565452771,0.056292732813435276,0.5980851895271591,1.0,0.9279014002933743
0.0,0.0,0.4000783315382356,0.5200400801603204,0.02034869292382587,0.31881715834319957,0.00016837843394401528,0.00023327210064194288,0.09110660007607202,0.05733280618056713,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.45677078233623813,0.536072144288577,0.08399105306881098,0.10372065045925632,4.2310971407976424e-05,0.0035719975665007035,0.11083834842496304,0.058372879547698764,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.3774600998727113,0.537575150300601,0.06532153982067015,0.017827747522658803,9.808452462758171e-06,0.004398972357848887,0.10273615030391228,0.05910460583058841,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.5020072456672868,0.4333667334669338,0.06459618849234311,0.02189687592619142,2.884838959634756e-06,0.009122806497532042,0.12589057653884256,0.05971299228923499,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.5052384216195046,0.565130260521042,0.17905998140513768,0.010896217874549285,0.0010618130597428992,0.2589025392423992,0.0420298003935901,0.06032137973842766,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.5583080387741115,0.662825651302605,0.8489754928124218,0.005270022169138341,0.004679401115124883,0.5423176190832585,0.07402403034462436,0.06092976619707402,0.569851504493943,1.0,0.9279014002933743
0.0,0.0,0.48154313130324095,0.7274549098196392,0.19506441734567723,0.052425042578162426,0.00011904768773426094,0.010108062485503857,0.1703701671329712,0.061498759629303956,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.505532164887888,0.7810621242484965,0.13753877422678096,0.031245449672735414,0.0004469577161460782,0.09894694097133969,0.053177886790977784,0.061969269009673145,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.4909429158915108,0.820140280561122,0.05132961782062199,0.0026190814334980817,3.9618455045650655e-05,0.004932504481299328,0.10664198334533546,0.06243977839004233,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.6115734847743073,0.7024048096192383,0.32469591731394065,0.0011878808112096282,0.0009934423763995556,0.10985826570937171,0.8578565425710243,0.06291028777041152,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.6243023597375894,0.8176352705410819,0.07769868684929127,0.007841806692717945,0.00017443659575924826,0.01315808779122888,0.03528723959233807,0.0634227477671343,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.6933320278076961,0.7965931863727456,0.14041250148536677,0.007841806692717945,0.004586893945819262,0.02952151801745391,0.05339212128227987,0.06404008083783053,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.6356604327817488,0.7735470941883766,0.1591610568705515,0.007841806692717945,0.0032604449921792016,0.006630025854077482,0.07524854959490887,0.06465741489907262,0.569851504493943,0.0,0.9279014002933743
0.0,0.0,0.7003818662488985,0.7645290581162325,0.19391617727740826,0.08438710218781417,0.002885223604829374,0.025639627209249075,0.06513987633032102,0.06527474896031449,0.5663345056662759,0.0,0.9279014002933743
0.0,0.0,0.6624889846274357,0.7560120240480961,0.06013709419547281,0.051724811014882556,0.0004505156841962944,0.03849449091031695,0.05403407305621663,0.06589208302155658,0.5663345056662759,0.0,0.9279014002933743
0.0,0.0,0.6502496817781259,0.6452905811623244,0.04667864008668554,0.0003715422841369618,0.0005346568205189748,0.014293621993972569,0.06592934922326842,0.06589208302155658,0.5663345056662759,0.0,0.9279014002933743
0.0,0.0,0.7128169979437972,0.7099198396793585,0.050383241257227734,0.007841806692717945,0.0007823683258529458,0.025823251181736603,0.08606137780590806,0.06589208302155658,0.5663345056662759,0.0,0.9279014002933743
1.0,0.0,0.5542935474395378,0.6738476953907815,0.08198439410143396,0.03762101206233564,0.0001715517567996135,0.018996559458820582,0.01517644653383627,0.12439980461439282,0.49570144587729575,0.0,0.3180728239159499
1.0,0.0,0.4118280622735729,0.6613226452905809,0.031479795219653973,0.040094707384649694,0.0003744520969605913,0.007311909548520671,0.019730432873944426,0.12335525794123603,0.49570144587729575,0.0,0.3180728239159499
1.0,0.0,0.4690100851855479,0.6422845691382764,0.04356698801154335,0.009441683678860927,0.0002544427962397855,0.005054920462957679,0.03789883321130737,0.12266229073528256,0.49570144587729575,0.0,0.3180728239159499
1.0,0.0,0.42494859492803294,0.6287575150300599,0.003423695528623567,0.007841806692717945,0.5470506656573576,0.0006935917604855734,0.006157362375011087,0.1224380974729935,0.49570144587729575,1.0,0.3180728239159499
1.0,0.0,0.3911681190639381,0.6217434869739478,0.12857760480767813,0.007841806692717945,0.02270916380634884,0.02188104160290834,0.07671624378532049,0.12221390322015901,0.49570144587729575,0.0,0.3180728239159499
1.0,0.0,0.43268383432879665,0.6047094188376752,0.07452462608345281,0.007841806692717945,0.0007019774801777907,0.01196267942796464,0.07237292136165938,0.1219897099578704,0.49570144587729575,0.0,0.3180728239159499
1.0,0.0,0.43444629393909723,0.5846693386773545,0.014492921404038524,0.007841806692717945,0.0005385032724651545,0.0018535795188874074,0.03435663503012062,0.1218822198611964,0.49570144587729575,0.0,0.3180728239159499
1.0,0.0,0.4267110545383335,0.5521042084168335,0.03432957031549922,0.007841806692717945,0.0022597905183805588,0.0009519102302561622,0.05949273030959514,0.1224749497487565,0.49570144587729575,0.0,0.3180728239159499
1.0,0.0,0.3609125624204445,0.5450901803607213,0.07679941620595349,0.11802042899223417,0.0033659339368031786,0.002768735313972539,0.0029594427798466227,0.12306767963631637,0.49570144587729575,1.0,0.3180728239159499
1.0,0.0,0.30833251737981004,0.5536072144288575,0.02922429989491654,0.16048955183160699,7.885226489668334e-06,0.0006366816673175265,0.04756513104385568,0.12366040952387647,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.37618721237638303,0.5626252505010021,0.012091184819012802,0.08833361715035593,2.5578905442094837e-05,0.0010258637107010981,0.02116956246551576,0.12425313941143634,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.4015470478801528,0.5616232464929858,0.025808455352969054,0.0201933007067156,2.8463744401729594e-05,0.0013415368837426092,0.01888758928316387,0.12486983457046708,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.26711054538333495,0.5546092184368738,0.007844998635392062,0.008797093713688529,4.8080649327245935e-06,5.883673694717365e-05,0.014960144867618118,0.12549611524375837,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.3396651326740429,0.5691382765531061,0.09053598153767298,0.01358070062195191,4.904226231379085e-05,0.06017293850968175,0.002816431860652866,0.12612239591705032,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.29129540781357094,0.6427855711422843,0.5707680620265206,0.00420307208929938,0.0014106862512613956,0.2706790752406267,0.021539023000515665,0.12674867659034184,0.4761625635013677,1.0,0.3180728239159499
1.0,0.0,0.3406442769019876,0.6688376753507013,0.040362720907137606,0.052654003267149,0.0010577742851994106,0.013720667774733844,0.07357000356305785,0.12715073824714684,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.31665524331734063,0.6983967935871742,0.1921998717494753,0.01525813775199418,0.00011116246124459261,0.054405900865285364,0.08505804627164332,0.12699225087691723,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.39586801135807304,0.7079158316633265,0.032336484240341856,0.0039014183447207895,1.1539355838539025e-05,0.0018558025694017843,0.011256519117985322,0.1268337635066874,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.36668951336531874,0.6993987975951903,0.2118624682783545,0.0018330316795887548,1.7212872459154046e-05,0.03324675786607899,0.02596446864584257,0.12667527613645801,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.4105551747772447,0.6868737474949898,0.06455094551827757,0.007841806692717945,4.711903634070101e-06,0.017726901208376156,0.01987306794315344,0.12674803768813048,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.3486732595711348,0.6748496993987974,0.1554114788610853,0.007841806692717945,0.004327258439452134,0.017348982620932093,0.019531796157009073,0.12739892253510376,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.4203466170566924,0.6633266533066131,0.06897078488176749,0.007841806692717945,0.0033071793833252846,0.00024275711616995071,0.02127724348614391,0.12804980639153163,0.4761625635013677,0.0,0.3180728239159499
1.0,0.0,0.42994223049055125,0.6513026052104207,0.14001862147585512,0.014257710792473217,0.0009671903418668792,0.018928089502977776,0.0251047118057487,0.12870069123850514,0.4594568190699491,0.0,0.3180728239159499
1.0,0.0,0.5048467639283266,0.626753507014028,0.04218108926185955,0.0038373631985123948,0.0006308181191734666,0.007122505644695763,0.019737574023654492,0.12935157608547887,0.4594568190699491,0.0,0.3180728239159499
1.0,0.0,0.5127778321746794,0.6042084168336672,0.013630244342665496,0.0016049684357329445,0.00019232259730898375,0.0030644010323846588,0.01206722753507056,0.12935157608547887,0.4594568190699491,0.0,0.3180728239159499
1.0,0.0,0.49720943895035735,0.5781563126252502,0.030826300379548636,0.007841806692717945,0.0002827142180442061,0.0013031522115277026,0.02386722573099063,0.12935157608547887,0.4594568190699491,0.0,0.3180728239159499
