Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,-1.004744835109599,-1.4279542550662512,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0983744744346384,0.8120369531119709,-0.26759483210914914,0.4288362617499081,921247.88
1.0,0.0,0.8326393925935407,-1.3611207433247094,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.941561360477513,1.2840437237099704,-0.26759483210914914,-0.5998710995226073,579272.38
0.0,0.0,-1.9155054004938585,-0.6690705088397048,0.17485539956842616,3.185876791187338,-0.08023226895505792,-0.06605750709177144,0.8661320260356415,-1.0051222906373118,-1.004232343209386,-0.26759483210914914,1.4101895153194515,1776327.76
0.0,0.0,0.018151415502152157,-1.5616212785493366,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1089879286124251,-0.3302406933014317,-0.26759483210914914,1.190666210775923,1810684.68
1.0,0.0,-2.290749693499025,-1.2835076329151762,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9707235509012114,-1.1169186442980974,3.7369929460824207,-0.2664937139250329,1380892.08
1.0,0.0,-0.3045805566159938,0.8573206625477805,-0.016455429930465514,-0.1522515058114831,-0.08371426041744413,0.06823103114376543,0.14953247645063372,0.7211494350632094,0.05140442076316705,-0.26759483210914914,-0.9656369078415541,595969.23
1.0,0.0,-1.154076747632063,-0.8695710440643322,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9636390030343313,0.1896046013436623,-0.26759483210914914,-0.11964492440409127,592111.49
1.0,0.0,0.8326393925935407,-1.3611207433247094,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8425558134310682,0.23372235129820518,-0.26759483210914914,-0.18633635641164623,1074535.88
1.0,0.0,0.5662487647604275,0.3851742408897873,-0.11114707621929144,-0.15099588590702437,-0.09974190315070451,0.06700079183223243,0.03579688473553023,-0.9911085718980135,-1.0935309214306292,-0.26759483210914914,-0.6070507991406455,843088.5700000001
0.0,1.0,-1.0928123732638728,-1.4775404089390087,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0990406137463784,0.06681905628945303,-0.26759483210914914,-1.45709532414029,284617.27
1.0,0.0,-1.132196613929138,0.10059283605483206,0.3349557553119921,-0.15025148267795238,0.0313699795108213,-0.053913461610598956,0.3303812908251045,0.49507301297525813,0.28156087534529967,-0.26759483210914914,-0.2076520868331997,1073464.16
0.0,0.0,0.71886269733833,0.4908143078360962,-0.029603814537135422,-0.1522515058114831,-0.07465715186288356,-0.16081029525429968,0.3252817063805834,1.473040061035787,-1.041440084134904,-0.26759483210914914,1.2167684076095018,1229574.5599999998
0.0,0.0,-1.2098710885745223,0.2903137726114689,0.22889817791355657,-0.14698911310476043,0.2873029032501356,0.09391501740414687,3.9947929652311176,-0.8450712195240541,-1.899344282046133,-0.26759483210914914,0.38047699610041064,1053323.12
0.0,0.0,-0.8745580395771942,0.13293163205880448,0.4286493551883317,11.019640047180687,-0.07442785797542634,-0.014153588732320964,1.7333024834526094,-1.009553851584664,2.6027923699415436,3.7369929460824207,1.1976704066255202,1214836.17
1.0,0.0,1.1055940605375325,-1.7276270980363937,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1614328731926007,-0.34406071135948113,3.7369929460824207,-1.4972697322252237,352260.97
0.0,0.0,-0.8187636986347353,-1.928127633261021,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0394412258546561,0.29803858918374365,-0.26759483210914914,-1.45709532414029,470281.03
0.0,0.0,0.9967403953654794,0.3442117659514223,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1841813948985689,-0.07510189838359385,-0.26759483210914914,1.133930628905381,1691439.52
1.0,0.0,0.8293573725381026,-1.2382333185096153,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9448011443926038,0.7168914441738605,-0.26759483210914914,-0.16884979911971315,1078557.6199999999
0.0,0.0,-1.2191701453982653,-0.7531513784500328,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0769504554567222,-0.7884274458413818,-0.26759483210914914,1.190666210775923,1886393.9400000002
0.0,1.0,-0.16454770091727308,1.1117191911123623,-0.33304340472319777,-0.1498344374954,-0.09955355460029319,-0.26057661312600605,-0.019045375244524848,-0.9948280529797855,-0.23828441929979438,-0.26759483210914914,-1.4606053995091086,585441.2
0.0,0.0,0.14943221771970303,-1.471072649738214,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.510500248589176,-0.3350245457061409,-0.26759483210914914,1.0384246690974326,1217199.39
0.0,1.0,-0.35162284407728284,0.9629607294940904,-0.39901491031788616,-0.1504084351660097,-0.09965837466313078,-0.26057661312600605,0.12756697665798827,-1.0158104113457211,2.6027923699415436,-0.26759483210914914,-1.4606053995091086,391965.98
0.0,0.0,1.1668584349057225,0.2967815318122636,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0347040002270982,1.4073608079202582,-0.26759483210914914,0.4288362617499081,911106.22
1.0,0.0,0.9978344020506262,0.3873301606233852,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.179579696846849,-0.07510189838359385,3.7369929460824207,0.14249388609450397,653989.65
0.0,0.0,0.30642217703819125,0.22994802007072082,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0237144104869385,1.4073608079202582,-0.26759483210914914,0.4288362617499081,902852.73
0.0,0.0,-0.18697483796277117,1.424327552484093,0.2818775425891528,-0.1522515058114831,-0.09790427642408299,0.16673056794221006,0.1946830028272204,-0.7852553245748544,-2.045517549967811,-0.26759483210914914,0.38047699610041064,1064801.63
0.0,0.0,0.9989284087357723,-1.3093786697183538,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.100105651621224,-0.4790716570035038,-0.26759483210914914,1.1370896967373179,1644470.66
1.0,0.0,-0.14047955384405514,-1.1325932515633055,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.106704264699771,-0.5891002623118211,-0.26759483210914914,-0.6070507991406455,827738.06
0.0,0.0,1.3451815245845626,-1.6112074324220933,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0784412024691064,-0.1096519435287179,-0.26759483210914914,0.32035897796537066,1449142.92
0.0,0.0,-0.20174392821224582,1.0448856793708194,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8764737081912121,-0.09317422969027439,-0.26759483210914914,0.3394729338373924,997474.93
0.0,0.0,0.3884726784241606,-1.555153519348542,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.106704264699771,-0.4604677865407447,-0.26759483210914914,1.190666210775923,1951494.85
0.0,0.0,-0.4446134123147149,0.35067952515221695,1.0157445772017601,-0.009267789191242461,-0.09924400785222594,1.242461566416476,0.24311083223604735,-0.9902060607377265,-1.004232343209386,-0.26759483210914914,1.4101895153194515,2016039.73
0.0,0.0,0.3370543642222866,-0.6043929168317609,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.098395017146183,0.9863817963058263,-0.26759483210914914,-1.4606053995091086,274634.52
1.0,0.0,0.7467598678095598,0.7667720337366589,0.20499129939081917,0.1423707360561603,-0.09987456604273333,-0.0980120596647984,0.276884715580272,-0.8022341908013845,0.08329677012789702,-0.26759483210914914,-0.11964492440409127,681955.51
1.0,0.0,0.16748332802461618,0.7947989902734346,1.5747733310915295,-0.07330440431863894,-0.09985982572139679,0.04126808322287938,-0.01275710261722382,0.7241480637370792,0.05140442076316705,-0.26759483210914914,-0.9656369078415541,674584.78
1.0,0.0,1.0700388432702788,0.2170125016691324,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2878699141169132,-0.22659055786606003,-0.26759483210914914,-1.4972697322252237,365248.94
0.0,1.0,0.33596035753713976,1.1634612647187177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9760655131684126,1.3754684585555284,-0.26759483210914914,-1.4387152931181122,649148.74
0.0,0.0,-0.6519276791499308,0.2709104950090858,-0.3577362846538518,-0.1401437424470594,14.542610344342428,-0.25740966044285174,0.09432015316839241,0.4836068364265884,0.28156087534529967,3.7369929460824207,1.1114501916569013,2595608.65
0.0,0.0,0.4541130795329362,-1.3934595393286808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.123700042149387,-0.5242524852702042,-0.26759483210914914,1.1370896967373179,1344580.92
0.0,0.0,0.44207900599632666,-1.5810245561517198,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1679486098253353,-0.22818517533429655,-0.26759483210914914,1.2167684076095018,1293472.8
0.0,0.0,-0.9905227482026974,0.9263100940229212,9.508926634336607,1.250455301741011,-0.012937788613324681,16.1770893294074,1.27566314010202,-0.729130720204169,0.00834974912078221,-0.26759483210914914,1.1638779537566204,1495286.48
1.0,0.0,-1.127820587188553,1.6744142415814771,0.9625914312818173,-0.1522515058114831,-0.09228821399486269,0.01830524015256209,0.5437031599664178,-0.8116063404890815,0.08329677012789702,-0.26759483210914914,-0.11964492440409127,651336.09
0.0,0.0,0.5399926043169171,0.5684274182456295,0.6192714370032072,-0.1522515058114831,-0.09135302249673356,-0.13988404637099544,0.3959553865685605,1.3803531451238824,-1.0786478250604217,-0.26759483210914914,1.1370896967373179,1507169.0499999998
1.0,0.0,0.9190659207200957,0.5253090235736666,-0.0340328447829617,-0.11603584028145134,-0.09543936713391776,-0.1326707026057494,-0.194054478570102,-0.80043321912024,0.2879393452182458,-0.26759483210914914,-0.16884979911971315,1031038.0900000001
0.0,0.0,-0.20611995495283075,0.012200126977308325,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.3233882521287736,-0.9941330992438882,-0.26759483210914914,0.3803972216602102,876712.31
0.0,0.0,-0.9735656445829306,-0.76824281658522,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0858189822989406,0.018448993086280018,-0.26759483210914914,1.133930628905381,1695371.68
0.0,0.0,-2.0095899754164366,0.6223254115855829,0.5306876434399967,0.4238089689269868,-0.0976766203501076,1.1856829770424162,1.2040082314612761,-0.8277581537668984,-0.27974447347394316,3.7369929460824207,0.3394729338373924,1072564.08
1.0,0.0,-0.5200998735898068,-0.9299367966050802,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9584814373477079,0.6780890857801058,-0.26759483210914914,-0.16884979911971315,1060446.16
1.0,0.0,1.3440875178994167,-0.787646094187603,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1078460966560981,3.3591725890417163,-0.26759483210914914,-0.30311018197702777,850936.26
0.0,0.0,-0.5452620273481709,1.404924274881709,-0.019320428977171664,-0.15053848151325724,-0.0998385341461329,-0.013040283058319785,0.24833657462449546,-0.7874612705264229,-0.3126999011508302,-0.26759483210914914,0.3394729338373924,962309.36
0.0,0.0,0.0969198968326826,-1.2209859606408302,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5378825532030207,-0.3499076420763483,-0.26759483210914914,1.0384246690974326,1111170.91
0.0,1.0,-0.8461138657633918,-0.5116883682870403,-0.2786339320092624,0.30241070377143264,-0.09987456604273333,-0.25198199076741495,-0.3754948335260976,1.2734150728012326,-0.29356449153199254,3.7369929460824207,-1.4079861787529084,373967.01
1.0,0.0,-0.09179625635504664,0.3765505619553947,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.048604684344282,-0.48438704856429193,-0.26759483210914914,-0.049922063668920165,646915.47
0.0,0.0,-2.112973607162758,-0.5677422813605917,0.8917986918990156,1.5560395538102596,-0.07906614575598972,3.01691002702273,1.8186553412939743,0.703153686680715,-0.7464358525111541,3.7369929460824207,1.0384246690974326,1222974.7
0.0,0.0,-0.008104744941358247,1.6183603285079258,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.897726970042787,0.11625219780478405,-0.26759483210914914,1.1580544196219893,1197761.17
1.0,0.0,0.3862846650538677,0.930621933490118,0.4184281482387304,-0.1522515058114831,-0.03576235729621006,0.12479524218234993,0.16417240496591073,1.1548585752281406,-0.4540893166677985,-0.26759483210914914,-0.049922063668920165,777824.75
1.0,0.0,-0.0677281092818291,-1.3093786697183538,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5431346876132426,-0.5354148075478595,-0.26759483210914914,-1.181283174591342,463977.54
0.0,1.0,1.4075399056378994,0.2752223344762826,-0.3756835825218382,-0.1522515058114831,-0.09834648606417906,-0.26057661312600605,-0.14194283719860296,1.1240476233939556,0.6865937122773671,-0.26759483210914914,-1.4387152931181122,643375.5
1.0,0.0,-0.4500834457404463,-1.492631847074196,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5109730153449402,-0.6119564460232109,-0.26759483210914914,-1.181283174591342,540149.85
0.0,1.0,0.025262458955602973,-0.7553072981836306,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1026753337248794,3.3591725890417163,-0.26759483210914914,-1.4606053995091086,341219.63
1.0,0.0,-1.5758163247559454,-0.8135171309907808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1949894693625027,-0.8383921265127914,-0.26759483210914914,-0.08620347907207328,544612.28
0.0,1.0,0.9950993853377599,-1.1908030843704556,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1102903155153268,-0.10061577787537763,-0.26759483210914914,-1.45709532414029,300628.19
0.0,0.0,1.5060005073010625,0.848696983613388,4.029100193909695,-0.14586129736914838,-0.08740916763246921,1.9244867517907929,1.2310564946392524,-0.9924689487900765,1.5588494674027245,-0.26759483210914914,1.1976704066255202,1348613.6199999999
0.0,1.0,0.8167762956589204,0.4929702275696951,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0322637474588485,-0.7618504880374405,-0.26759483210914914,-1.45709532414029,298080.45
0.0,0.0,1.0716798532979983,-1.3093786697183538,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0297296576910338,0.25020006513664916,-0.26759483210914914,0.8435835763519156,1365541.59
0.0,0.0,0.8359214126489796,0.38948608035698407,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6209628409515707,0.33418325179710373,-0.26759483210914914,1.1450990505334404,1169988.62
0.0,0.0,-1.1622817977706599,-0.7423717797820423,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.152633454712692,-0.6034518195259496,3.7369929460824207,1.1370896967373179,1486920.17
0.0,0.0,-0.5529200741441943,-0.9687433518098473,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.911790632828811,-0.27070830782060284,-0.26759483210914914,1.1568258932429027,1893955.27
1.0,0.0,1.1493543279433827,0.05747444138286915,-0.09873845764360185,-0.15203849886340529,-0.09986801478880598,-0.12169112126499826,0.06987915416491013,1.3546836537774216,-1.165288707501271,-0.26759483210914914,-1.5374281854221175,325471.63
0.0,1.0,0.5192064772991384,1.1332783884483433,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0494924594825439,0.39903102883872077,-0.26759483210914914,-1.4606053995091086,558239.32
0.0,0.0,-0.4287503153800942,-1.7362507769707862,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1573583962233058,-0.3323668499257468,-0.26759483210914914,1.2167684076095018,1336404.65
0.0,0.0,-0.7361661939061925,-1.5982719140205048,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0640794592463896,0.1757845832856129,-0.26759483210914914,1.133930628905381,1991013.13
1.0,0.0,2.1109862041869434,-0.5483390037582087,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1105681775946992,3.2884778812832316,-0.26759483210914914,-0.30311018197702777,912403.67
0.0,1.0,1.1963966154046717,1.4846933050248403,-0.3159490698435185,-0.1522515058114831,-0.0909599472610926,-0.24664689355502425,0.2940141608557109,-0.9898994368125327,-0.437611602829355,-0.26759483210914914,-1.4606053995091086,534933.98
0.0,0.0,-1.6436447392350135,1.098783672710773,1.6569878029009324,-0.061615928315168426,-0.09980905350345984,1.4598558152928787,0.5160941948154321,-0.81904678609363,-1.9838590078626666,-0.26759483210914914,0.38047699610041064,940905.86
0.0,0.0,1.2707890699946172,0.016511966444505095,4.240400649478482,-0.14277381771122033,-0.09031956218969418,5.260574197165126,2.6203358082634374,-0.9924689487900765,-2.081662212581171,-0.26759483210914914,1.190666210775923,2145286.32
1.0,0.0,1.384565765249828,1.6765701613150759,1.9921464559886195,-0.14476262995274697,-0.09946347485879214,0.8535987548043044,0.19734073017928522,-0.9901204925810588,1.9314584158139834,-0.26759483210914914,-0.30311018197702777,1004494.02
0.0,0.0,-1.3225537771445866,-0.9234690374042855,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9364438246393761,-1.4384998337257888,-0.26759483210914914,0.38047699610041064,968270.66
0.0,0.0,0.41855786226568253,1.215203338325073,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8506143363960148,-0.0995526995632201,3.7369929460824207,1.1580544196219893,1566712.79
1.0,0.0,-0.14376157389949404,-1.4128628169310649,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.513652988592817,0.5441412184482407,-0.26759483210914914,-0.9656369078415541,593462.34
0.0,1.0,1.1001240271118007,0.2903137726114689,-0.3942000538231435,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.0870865596692226,1.3055666351244424,-0.533820190079623,-0.26759483210914914,-1.45709532414029,531754.0399999999
0.0,0.0,0.43551496588544963,-1.408550977463868,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3380624092087958,0.3984994896826422,-0.26759483210914914,1.1114501916569013,1879891.13
0.0,0.0,1.480838353542699,0.24503945820590808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1645863203287412,-0.07510189838359385,-0.26759483210914914,1.133930628905381,1853161.99
1.0,0.0,0.2741489798263765,-0.9924584688794262,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8538341079489367,0.18854152303150523,-0.26759483210914914,-0.18633635641164623,1103740.4
0.0,1.0,1.5836749819464468,-1.514191044410177,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0705590578214628,0.05618827316787669,-0.26759483210914914,-1.4079861787529084,447139.8
0.0,0.0,-1.111410486911359,-0.16458529117773915,-0.18881134920882858,0.686350122235709,-0.0923144190105721,-0.1520548891441023,0.2446135135237126,-1.0033172683167366,-1.799946459859392,-0.26759483210914914,1.190666210775923,1923588.17
0.0,1.0,1.3172843541133328,0.24503945820590808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1413977726141813,0.09764832734202498,-0.26759483210914914,-1.45709532414029,489059.93
0.0,0.0,-0.6792778462785872,0.7559924350686684,1.2068720595162492,0.24804236190836856,-0.08474772072448351,-0.02209045937979535,1.73749653421072,-0.8456929478402948,-0.06766035019849061,-0.26759483210914914,1.1580544196219893,1399857.78
1.0,0.0,-0.24222217556265707,-0.21201552531689885,-0.2884948218834292,0.21305765232038654,-0.09963544527438506,-0.2566666446210348,-0.21863565306683663,1.3833984880980246,-0.61674029842792,-0.26759483210914914,-1.4972697322252237,363467.07
0.0,0.0,0.8424854527598574,1.7347799941222262,2.1789054923443025,-0.1522515058114831,-0.09234226183976332,0.45528137137419317,1.8493818094148924,-0.9822685880960944,1.9314584158139834,-0.26759483210914914,1.1976704066255202,1434385.88
0.0,1.0,-0.0808561895035843,0.19976514380034724,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1115899779040646,0.21352386336720955,-0.26759483210914914,-1.45709532414029,505610.39999999997
0.0,1.0,-0.4829036462948341,0.8939712980189497,-0.3001732403681942,-0.02205044825431274,-0.09893773673112236,-0.26008938963628997,0.33132607364962535,-0.9997260318628467,2.229120343218127,-0.26759483210914914,-1.4606053995091086,414279.99000000005
0.0,0.0,0.22820069905023344,-1.5810245561517198,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0514659986473338,0.2565785350095953,-0.26759483210914914,0.8435835763519156,1286598.59
1.0,0.0,0.5082664104476757,0.764616114003061,-0.10241656159504935,-0.15182324973692665,-0.09987456604273333,-0.19394149255499088,0.8541806634809449,1.4625629604509651,-1.443815225286577,-0.26759483210914914,-0.08620347907207328,531867.02
1.0,0.0,1.1356792443790544,-0.9170012782034918,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1103706493542482,3.245423209640847,-0.26759483210914914,-0.30311018197702777,1049357.36
0.0,0.0,0.7440248510966944,-0.7703987363188178,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.101269500511013,0.6759629291557907,-0.26759483210914914,-1.4606053995091086,246124.61
0.0,0.0,1.1772514984146125,-1.7017560612332159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.116478182473763,-0.5423248165768842,-0.26759483210914914,1.1370896967373179,1510925.32
0.0,0.0,-1.446176532566114,0.2730664147426837,1.864665955835264,2.3252771508497085,-0.09703132183826367,2.6414458613777505,1.6783564936075475,-0.9997260318628467,-1.799946459859392,-0.26759483210914914,1.190666210775923,2402347.17
0.0,0.0,0.6548633062572738,-1.3826799406606904,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1709598669633114,-0.22818517533429655,-0.26759483210914914,1.2167684076095018,1169831.38
0.0,0.0,1.0798849034365956,-0.3866450237383484,1.1572710660036862,-0.13207190020411028,-0.07405934994201294,2.339118813774046,0.6407550644746248,-0.9929362122102965,-2.081662212581171,-0.26759483210914914,1.190666210775923,2214462.63
0.0,0.0,0.16310730128403123,1.1483698265835305,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7467819362104835,-0.07616497669575187,-0.26759483210914914,1.1638779537566204,1606208.68
1.0,0.0,0.7281617541620733,0.3010933712794594,1.4604444041915294,-0.15395556139610572,-0.09987456604273333,0.5816500917843956,0.9953514027354013,-0.699004679999943,0.46919419744112595,-0.26759483210914914,-0.4396361589360344,880450.4
0.0,0.0,1.2330458393570716,0.5468682209096485,0.22411520788566647,-0.1356235107910079,-0.08307878878649125,0.1471295669509335,0.939359703710677,1.4403413882475486,-0.8819783373112556,-0.26759483210914914,1.2167684076095018,1405402.98
0.0,0.0,1.0776968900663026,0.2903137726114689,0.9039474357698566,-0.150951042339008,-0.0892762750017638,0.17128123533615794,2.169113698993941,1.3055666351244424,-0.533820190079623,-0.26759483210914914,0.8435835763519156,1632206.1400000001
0.0,1.0,1.2303108226442059,-0.602236997098162,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1112450596838777,3.2884778812832316,-0.26759483210914914,-1.4606053995091086,377096.55
1.0,0.0,0.713392663912599,-1.2382333185096153,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9443961726842545,0.7168914441738605,-0.26759483210914914,-0.16884979911971315,1166117.85
0.0,0.0,-0.9226943337236296,-1.6564817468276551,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1025307020699293,0.3347147909531823,-0.26759483210914914,1.190666210775923,2135143.87
1.0,0.0,-0.21979503851715898,0.7279654785318928,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0358876785425737,-0.648101108636571,-0.26759483210914914,-0.6070507991406455,894686.67
1.0,0.0,-2.104221553681588,-0.8760388032651268,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0733751217978627,-0.599199506277319,-0.26759483210914914,-0.6070507991406455,736335.6900000001
0.0,0.0,1.2893871836421038,-1.537906161479757,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1116670937776953,-0.4790716570035038,-0.26759483210914914,1.1370896967373179,1640681.88
0.0,0.0,-1.8290788723673044,-0.8889743216667152,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8742397305849916,0.12954067670675495,-0.26759483210914914,1.1638779537566204,1874289.79
1.0,0.0,1.1745164817017462,-1.5055673654757844,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1609555561929223,-0.34565532882771766,-0.26759483210914914,-1.4972697322252237,355017.09
0.0,0.0,1.3391644878162583,0.3442117659514223,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2790511340417012,-0.22659055786606003,-0.26759483210914914,1.2167684076095018,1270816.01
0.0,0.0,-0.45227145911073874,1.325155244738578,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9017562571460033,0.11625219780478405,-0.26759483210914914,1.1580544196219893,1245576.65
1.0,0.0,-2.315364843914816,-0.3478384685335813,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9025624537809009,-0.34565532882771766,-0.26759483210914914,-0.049922063668920165,572360.83
0.0,0.0,-0.18205180787961323,1.4825373852912433,0.2569614573905306,-0.03872104466440354,-0.09902781647262342,-0.03709207062815245,0.5292090139641233,-0.7134830872748134,0.00834974912078221,-0.26759483210914914,1.1638779537566204,1616185.77
