Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
45.0,4.078,0.0,0.0,0.0,0.0,0.0,134.5143667,7.818,0,1024778.23,E-Commerce Fulfillment,152513
48.2,4.095,0.0,0.0,0.0,0.0,0.0,134.593,7.818,0,941008.85,E-Commerce Fulfillment,152513
48.86,4.101,0.0,0.0,0.0,0.0,0.0,134.6803871,7.818,0,938334.62,E-Commerce Fulfillment,152513
56.74,4.034,0.0,0.0,0.0,0.0,0.0,134.7677742,7.818,0,996723.58,E-Commerce Fulfillment,152513
60.49,3.973,0.0,0.0,0.0,0.0,0.0,134.8551613,7.818,0,1054454.4,E-Commerce Fulfillment,152513
59.85,3.924,0.0,0.0,0.0,0.0,0.0,134.9425484,7.818,0,1094058.68,E-Commerce Fulfillment,152513
54.5,3.873,0.0,0.0,0.0,0.0,0.0,135.0837333,7.818,0,981646.46,E-Commerce Fulfillment,152513
56.94,3.851,0.0,0.0,0.0,0.0,0.0,135.2652667,7.818,0,997474.93,E-Commerce Fulfillment,152513
59.89,3.815,0.0,0.0,0.0,0.0,0.0,135.4468,7.767,0,1070119.09,E-Commerce Fulfillment,152513
63.34,3.784,0.0,0.0,0.0,0.0,0.0,135.6283333,7.767,0,1133807.03,E-Commerce Fulfillment,152513
64.43,3.827,0.0,0.0,0.0,0.0,0.0,135.7837419,7.767,0,1021534.7,E-Commerce Fulfillment,152513
69.52,3.882,0.0,0.0,0.0,0.0,0.0,135.8738387,7.767,0,1017867.8,E-Commerce Fulfillment,152513
63.32,3.898,0.0,0.0,0.0,0.0,0.0,135.9639355,7.767,0,1005360.5,E-Commerce Fulfillment,152513
63.16,3.903,0.0,0.0,0.0,0.0,0.0,136.0540323,7.767,0,1107552.43,E-Commerce Fulfillment,152513
62.99,3.88,0.0,0.0,0.0,0.0,0.0,136.144129,7.767,0,1087644.5,E-Commerce Fulfillment,152513
60.58,3.82,0.0,0.0,0.0,0.0,0.0,136.183129,7.767,0,1021766.75,E-Commerce Fulfillment,152513
61.1,3.796,0.0,0.0,0.0,0.0,0.0,136.2136129,7.767,0,1064617.6199999999,E-Commerce Fulfillment,152513
59.67,3.784,0.0,0.0,0.0,0.0,0.0,136.2440968,7.767,0,1040143.14,E-Commerce Fulfillment,152513
60.98,3.809,0.0,0.0,0.0,0.0,0.0,136.2745806,7.767,1,1069710.97,E-Commerce Fulfillment,152513
55.19,3.809,0.0,0.0,0.0,0.0,0.0,136.3145,7.767,0,951569.84,E-Commerce Fulfillment,152513
50.72,3.758,0.0,0.0,0.0,0.0,0.0,136.367,7.767,0,923644.6,E-Commerce Fulfillment,152513
59.42,3.684,0.0,0.0,0.0,0.0,0.0,136.4195,7.767,0,959339.51,E-Commerce Fulfillment,152513
46.84,3.633,0.0,0.0,0.0,0.0,0.0,136.472,7.598,0,1130022.99,E-Commerce Fulfillment,152513
53.91,3.583,0.0,0.0,0.0,0.0,0.0,136.5150968,7.598,0,987886.08,E-Commerce Fulfillment,152513
45.23,3.618,0.0,0.0,0.0,0.0,0.0,136.5017742,7.598,0,974907.28,E-Commerce Fulfillment,152513
35.06,3.604,0.0,0.0,0.0,0.0,0.0,136.4884516,7.598,0,972256.98,E-Commerce Fulfillment,152513
31.7,3.586,0.0,0.0,0.0,0.0,0.0,136.475129,7.598,0,988950.75,E-Commerce Fulfillment,152513
40.08,3.57,7174.09,6889.46,292.44,1581.44,2399.33,136.4618065,7.598,0,1063284.14,E-Commerce Fulfillment,152513
37.78,3.571,5590.39,226.18,61.08,345.45,4332.53,136.4666667,7.598,0,940214.14,E-Commerce Fulfillment,152513
31.07,3.536,362.32,9.0,44999.94,0.0,660.57,136.4788,7.598,1,1236948.79,E-Commerce Fulfillment,152513
36.74,3.501,3343.0,9.0,955.74,1187.26,14774.79,136.4909333,7.598,0,1008190.75,E-Commerce Fulfillment,152513
34.24,3.47,4980.07,19.0,144.13,1669.69,6055.33,136.5030667,7.598,0,1143844.26,E-Commerce Fulfillment,152513
28.24,3.445,2698.03,0.0,494.72,533.84,2670.1,136.5335161,7.598,0,1201615.08,E-Commerce Fulfillment,152513
22.53,3.413,699.47,0.09,1018.94,9.0,2816.25,136.5883871,7.598,0,1513456.51,E-Commerce Fulfillment,152513
18.8,3.402,4124.23,34472.24,159.04,799.85,2194.68,136.6432581,7.598,1,934078.91,E-Commerce Fulfillment,152513
22.94,3.439,3352.77,17442.27,117.1,468.31,6344.32,136.698129,7.467,0,950645.48,E-Commerce Fulfillment,152513
25.55,3.523,2153.82,6050.57,62.24,275.03,2511.4,136.753,7.467,0,828039.02,E-Commerce Fulfillment,152513
15.22,3.542,1673.31,3004.75,27.82,153.3,2092.05,136.8564194,7.467,0,834045.62,E-Commerce Fulfillment,152513
24.16,3.568,812.2,1267.64,32.5,13.76,1914.38,136.9598387,7.467,0,817947.55,E-Commerce Fulfillment,152513
25.24,3.633,35421.34,1596.92,74.14,20234.78,6541.84,137.0632581,7.467,0,902065.85,E-Commerce Fulfillment,152513
23.89,3.655,5858.94,2569.2,13.42,5936.74,5874.01,137.1666774,7.467,1,1072564.08,E-Commerce Fulfillment,152513
23.9,3.703,11524.93,6005.06,1.04,3417.87,7086.22,137.2583103,7.467,0,948257.73,E-Commerce Fulfillment,152513
28.06,3.751,7373.92,5211.81,3.2,2716.45,4114.28,137.3411034,7.467,0,905335.5399999999,E-Commerce Fulfillment,152513
22.49,3.827,20215.36,1400.8,7.35,15485.84,2581.11,137.4238966,7.467,0,934018.23,E-Commerce Fulfillment,152513
29.03,3.876,4540.15,480.42,1.98,387.57,3900.33,137.5066897,7.467,0,1023546.46,E-Commerce Fulfillment,152513
35.06,3.867,6977.12,161.0,3.99,1535.17,2084.52,137.5843871,7.467,0,912361.29,E-Commerce Fulfillment,152513
49.97,3.889,4336.7,150.86,4.59,199.78,2239.64,137.6552903,7.467,0,870298.5299999999,E-Commerce Fulfillment,152513
33.33,3.921,8827.14,169.73,12.75,981.6,3196.41,137.7261935,7.467,0,913008.81,E-Commerce Fulfillment,152513
33.35,3.957,8674.08,0.0,33.85,1128.16,3852.6,137.7970968,7.489,0,1108121.3,E-Commerce Fulfillment,152513
36.9,4.025,3766.78,2941.14,24.34,1103.96,2536.7,137.868,7.489,0,882938.03,E-Commerce Fulfillment,152513
50.81,4.046,3275.87,865.21,36.58,154.69,3169.48,137.9230667,7.489,0,919422.36,E-Commerce Fulfillment,152513
43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,0,909968.03,E-Commerce Fulfillment,152513
40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,0,935010.4700000001,E-Commerce Fulfillment,152513
47.11,3.947,8655.96,0.0,108.57,842.81,2803.07,138.0882667,7.489,0,1053784.2,E-Commerce Fulfillment,152513
52.55,3.899,6622.21,0.0,45.9,550.47,2648.76,138.1065806,7.489,0,971414.7300000001,E-Commerce Fulfillment,152513
58.2,3.85,7166.44,0.0,240.75,1942.28,2272.3,138.1101935,7.489,0,1059903.55,E-Commerce Fulfillment,152513
58.51,3.798,4810.9,3.0,110.44,662.3,2964.12,138.1138065,7.489,0,1010928.6900000001,E-Commerce Fulfillment,152513
49.43,3.746,7908.98,54.6,16.57,689.29,4172.84,138.1174194,7.489,0,1098196.6800000002,E-Commerce Fulfillment,152513
57.84,3.683,5833.29,153.8,254.03,851.83,3785.07,138.1295333,7.489,0,1023007.1,E-Commerce Fulfillment,152513
63.04,3.629,5543.88,372.0,103.99,1901.89,6556.54,138.1629,7.489,0,1050263.0399999998,E-Commerce Fulfillment,152513
60.71,3.577,3441.05,274.0,0.0,256.82,2456.02,138.1962667,7.489,0,1047475.3899999999,E-Commerce Fulfillment,152513
64.94,3.538,4894.97,230.0,19.39,3309.33,5437.93,138.2296333,7.405,0,1175326.44,E-Commerce Fulfillment,152513
64.47,3.561,6894.41,72.3,3.5,1114.8,1415.15,138.263,7.405,0,1056179.57,E-Commerce Fulfillment,152513
66.75,3.61,3072.39,35.8,13.8,1032.75,3437.32,138.2331935,7.405,0,1046503.9099999999,E-Commerce Fulfillment,152513
64.12,3.701,3025.97,112.64,2.6,376.52,1155.13,138.2033871,7.405,0,1028603.93,E-Commerce Fulfillment,152513
65.6,3.698,28330.0,49.21,42.09,8478.97,3544.06,138.1735806,7.405,0,1062493.79,E-Commerce Fulfillment,152513
67.01,3.772,5732.23,17.6,6.45,1524.63,2439.95,138.1437742,7.405,0,1115720.23,E-Commerce Fulfillment,152513
65.54,3.84,2430.95,16.0,5.54,829.7,3038.77,138.1857097,7.405,0,1065840.07,E-Commerce Fulfillment,152513
62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,7.405,0,1018014.0599999999,E-Commerce Fulfillment,152513
63.69,3.884,13118.17,3.4,86.31,2176.09,2555.38,138.3771935,7.405,0,1040287.63,E-Commerce Fulfillment,152513
61.58,3.921,4133.77,6.0,72.78,526.42,3514.48,138.4729355,7.405,1,1077661.48,E-Commerce Fulfillment,152513
57.69,3.988,7606.73,0.0,22.66,368.91,9072.93,138.5673,7.405,0,978502.5499999999,E-Commerce Fulfillment,152513
52.68,4.056,6916.18,3.82,0.0,228.31,7025.39,138.6534,7.405,0,954164.08,E-Commerce Fulfillment,152513
50.66,4.018,2409.15,7.64,0.22,1016.11,2465.17,138.7395,7.405,0,962309.36,E-Commerce Fulfillment,152513
54.07,4.027,3140.4,0.0,3.24,1333.43,3283.83,138.8256,7.138,0,1092360.62,E-Commerce Fulfillment,152513
45.19,4.029,1269.8,0.0,15.38,317.73,7746.76,138.9117,7.138,0,1043354.5099999999,E-Commerce Fulfillment,152513
43.51,4.0,1697.09,0.0,2.64,106.35,2481.19,138.8336129,7.138,0,973878.29,E-Commerce Fulfillment,152513
46.95,3.917,1827.16,35.87,50.0,478.93,2088.65,138.7281613,7.138,0,956706.77,E-Commerce Fulfillment,152513
27.19,2.954,0.0,0.0,0.0,0.0,0.0,135.3524608,8.237,0,1874289.79,E-Commerce Fulfillment,204184
29.81,2.94,0.0,0.0,0.0,0.0,0.0,135.4113076,8.237,1,1745362.72,E-Commerce Fulfillment,204184
32.44,2.909,0.0,0.0,0.0,0.0,0.0,135.4657781,8.237,0,1945070.33,E-Commerce Fulfillment,204184
36.0,2.91,0.0,0.0,0.0,0.0,0.0,135.5195191,8.237,0,1390934.27,E-Commerce Fulfillment,204184
38.07,2.919,0.0,0.0,0.0,0.0,0.0,135.5732602,8.237,0,1313729.72,E-Commerce Fulfillment,204184
45.98,2.938,0.0,0.0,0.0,0.0,0.0,135.6270013,8.237,0,1925113.1199999999,E-Commerce Fulfillment,204184
49.04,2.96,0.0,0.0,0.0,0.0,0.0,135.6682247,8.237,0,1700627.97,E-Commerce Fulfillment,204184
52.34,2.963,0.0,0.0,0.0,0.0,0.0,135.7073618,8.237,0,1836714.84,E-Commerce Fulfillment,204184
46.9,2.957,0.0,0.0,0.0,0.0,0.0,135.7464988,8.058,0,2053952.97,E-Commerce Fulfillment,204184
62.62,2.992,0.0,0.0,0.0,0.0,0.0,135.7856359,8.058,0,1955814.13,E-Commerce Fulfillment,204184
54.95,3.01,0.0,0.0,0.0,0.0,0.0,135.82725,8.058,0,1857500.96,E-Commerce Fulfillment,204184
53.91,3.021,0.0,0.0,0.0,0.0,0.0,135.8721667,8.058,0,1850205.47,E-Commerce Fulfillment,204184
53.55,3.042,0.0,0.0,0.0,0.0,0.0,135.9170833,8.058,0,1805885.04,E-Commerce Fulfillment,204184
69.02,3.095,0.0,0.0,0.0,0.0,0.0,135.962,8.058,0,1939458.84,E-Commerce Fulfillment,204184
53.82,3.112,0.0,0.0,0.0,0.0,0.0,136.010394,8.058,0,1842465.78,E-Commerce Fulfillment,204184
63.31,3.096,0.0,0.0,0.0,0.0,0.0,136.0796521,8.058,0,1836595.58,E-Commerce Fulfillment,204184
67.88,3.046,0.0,0.0,0.0,0.0,0.0,136.1489101,8.058,0,1962468.67,E-Commerce Fulfillment,204184
74.29,3.006,0.0,0.0,0.0,0.0,0.0,136.2181682,8.058,0,2073102.59,E-Commerce Fulfillment,204184
68.9,2.972,0.0,0.0,0.0,0.0,0.0,136.2874263,8.058,0,1873812.93,E-Commerce Fulfillment,204184
70.0,2.942,0.0,0.0,0.0,0.0,0.0,136.3243393,8.058,0,1887182.27,E-Commerce Fulfillment,204184
78.02,2.958,0.0,0.0,0.0,0.0,0.0,136.3483143,8.058,0,1962625.01,E-Commerce Fulfillment,204184
76.25,2.958,0.0,0.0,0.0,0.0,0.0,136.3722893,7.982,0,2024554.1,E-Commerce Fulfillment,204184
82.69,2.94,0.0,0.0,0.0,0.0,0.0,136.3962643,7.982,0,2119163.01,E-Commerce Fulfillment,204184
78.26,2.933,0.0,0.0,0.0,0.0,0.0,136.4179827,7.982,0,1880691.64,E-Commerce Fulfillment,204184
81.56,2.924,0.0,0.0,0.0,0.0,0.0,136.4366924,7.982,0,1808250.71,E-Commerce Fulfillment,204184
79.78,2.932,0.0,0.0,0.0,0.0,0.0,136.4554021,7.982,0,1816489.53,E-Commerce Fulfillment,204184
77.45,2.942,0.0,0.0,0.0,0.0,0.0,136.4741118,7.982,0,1908036.68,E-Commerce Fulfillment,204184
77.36,2.923,0.0,0.0,0.0,0.0,0.0,136.4928214,7.982,0,1864436.12,E-Commerce Fulfillment,204184
75.16,2.913,0.0,0.0,0.0,0.0,0.0,136.5249182,7.982,0,1936878.46,E-Commerce Fulfillment,204184
70.31,2.885,0.0,0.0,0.0,0.0,0.0,136.557015,7.982,0,1870684.21,E-Commerce Fulfillment,204184
78.52,2.86,0.0,0.0,0.0,0.0,0.0,136.5891118,7.982,0,1908110.9,E-Commerce Fulfillment,204184
70.38,2.837,0.0,0.0,0.0,0.0,0.0,136.6212085,7.982,1,1913494.81,E-Commerce Fulfillment,204184
64.5,2.846,0.0,0.0,0.0,0.0,0.0,136.6338071,7.982,0,1629978.46,E-Commerce Fulfillment,204184
67.08,2.837,0.0,0.0,0.0,0.0,0.0,136.6317821,7.982,0,1597002.71,E-Commerce Fulfillment,204184
70.19,2.84,0.0,0.0,0.0,0.0,0.0,136.6297571,8.021,0,1543532.83,E-Commerce Fulfillment,204184
57.78,2.903,0.0,0.0,0.0,0.0,0.0,136.6277321,8.021,0,1707662.87,E-Commerce Fulfillment,204184
58.38,2.999,0.0,0.0,0.0,0.0,0.0,136.6401935,8.021,0,1728388.2,E-Commerce Fulfillment,204184
52.82,3.049,0.0,0.0,0.0,0.0,0.0,136.688871,8.021,0,1693935.29,E-Commerce Fulfillment,204184
61.02,3.055,0.0,0.0,0.0,0.0,0.0,136.7375484,8.021,0,1688955.49,E-Commerce Fulfillment,204184
45.91,3.049,0.0,0.0,0.0,0.0,0.0,136.7862258,8.021,0,1686010.02,E-Commerce Fulfillment,204184
45.9,3.065,0.0,0.0,0.0,0.0,0.0,136.8349032,8.021,0,1828010.25,E-Commerce Fulfillment,204184
50.81,3.138,0.0,0.0,0.0,0.0,0.0,136.7715714,8.021,0,1704785.74,E-Commerce Fulfillment,204184
46.67,3.186,0.0,0.0,0.0,0.0,0.0,136.6895714,8.021,1,2627910.75,E-Commerce Fulfillment,204184
41.81,3.2,0.0,0.0,0.0,0.0,0.0,136.6075714,8.021,0,1884343.67,E-Commerce Fulfillment,204184
30.83,3.255,0.0,0.0,0.0,0.0,0.0,136.5255714,8.021,0,2139733.68,E-Commerce Fulfillment,204184
31.62,3.301,0.0,0.0,0.0,0.0,0.0,136.5292811,8.021,0,2350098.36,E-Commerce Fulfillment,204184
31.34,3.309,0.0,0.0,0.0,0.0,0.0,136.597273,8.021,0,3078162.08,E-Commerce Fulfillment,204184
29.59,3.336,0.0,0.0,0.0,0.0,0.0,136.665265,8.021,1,1440963.0,E-Commerce Fulfillment,204184
34.42,3.351,0.0,0.0,0.0,0.0,0.0,136.7332569,7.827,0,1568159.48,E-Commerce Fulfillment,204184
25.7,3.367,0.0,0.0,0.0,0.0,0.0,136.803477,7.827,0,1532308.6199999999,E-Commerce Fulfillment,204184
30.13,3.391,0.0,0.0,0.0,0.0,0.0,136.8870657,7.827,0,1517029.9,E-Commerce Fulfillment,204184
23.64,3.402,0.0,0.0,0.0,0.0,0.0,136.9706544,7.827,0,1421111.55,E-Commerce Fulfillment,204184
28.7,3.4,0.0,0.0,0.0,0.0,0.0,137.0542431,7.827,0,1628100.79,E-Commerce Fulfillment,204184
30.45,3.416,0.0,0.0,0.0,0.0,0.0,137.1378318,7.827,1,1636224.77,E-Commerce Fulfillment,204184
39.32,3.42,0.0,0.0,0.0,0.0,0.0,137.2511849,7.827,0,1709365.19,E-Commerce Fulfillment,204184
33.05,3.452,0.0,0.0,0.0,0.0,0.0,137.3764439,7.827,0,1688935.71,E-Commerce Fulfillment,204184
36.99,3.605,0.0,0.0,0.0,0.0,0.0,137.5017028,7.827,0,1656130.67,E-Commerce Fulfillment,204184
43.64,3.752,0.0,0.0,0.0,0.0,0.0,137.6269617,7.827,0,1613259.77,E-Commerce Fulfillment,204184
46.65,3.796,0.0,0.0,0.0,0.0,0.0,137.7398929,7.827,0,1624539.21,E-Commerce Fulfillment,204184
40.11,3.789,0.0,0.0,0.0,0.0,0.0,137.8478929,7.827,0,1554651.0799999998,E-Commerce Fulfillment,204184
37.27,3.811,0.0,0.0,0.0,0.0,0.0,137.9558929,7.725,0,1628868.28,E-Commerce Fulfillment,204184
46.87,3.895,0.0,0.0,0.0,0.0,0.0,138.0638929,7.725,0,1689844.18,E-Commerce Fulfillment,204184
52.24,3.981,0.0,0.0,0.0,0.0,0.0,138.1646952,7.725,0,1727175.6099999999,E-Commerce Fulfillment,204184
50.02,4.061,0.0,0.0,0.0,0.0,0.0,138.2475036,7.725,0,1921655.48,E-Commerce Fulfillment,204184
61.71,4.117,0.0,0.0,0.0,0.0,0.0,138.3303119,7.725,0,1642074.64,E-Commerce Fulfillment,204184
56.48,4.192,0.0,0.0,0.0,0.0,0.0,138.4131202,7.725,0,1757041.96,E-Commerce Fulfillment,204184
60.07,4.211,0.0,0.0,0.0,0.0,0.0,138.4959286,7.725,0,1763545.32,E-Commerce Fulfillment,204184
60.22,4.202,0.0,0.0,0.0,0.0,0.0,138.587106,7.725,0,1725268.56,E-Commerce Fulfillment,204184
66.43,4.134,0.0,0.0,0.0,0.0,0.0,138.6782834,7.725,0,1820723.17,E-Commerce Fulfillment,204184
74.17,4.069,0.0,0.0,0.0,0.0,0.0,138.7694608,7.725,0,2053708.01,E-Commerce Fulfillment,204184
73.26,4.025,0.0,0.0,0.0,0.0,0.0,138.8606382,7.725,0,1817914.71,E-Commerce Fulfillment,204184
67.03,3.989,0.0,0.0,0.0,0.0,0.0,139.0028333,7.725,0,1814740.09,E-Commerce Fulfillment,204184
72.02,3.964,0.0,0.0,0.0,0.0,0.0,139.1832917,7.725,0,1811455.15,E-Commerce Fulfillment,204184
73.76,3.916,0.0,0.0,0.0,0.0,0.0,139.36375,7.85,0,1949983.93,E-Commerce Fulfillment,204184
76.87,3.886,0.0,0.0,0.0,0.0,0.0,139.5442083,7.85,0,2000055.27,E-Commerce Fulfillment,204184
77.83,3.915,0.0,0.0,0.0,0.0,0.0,139.7006325,7.85,0,1762155.79,E-Commerce Fulfillment,204184
82.28,3.972,0.0,0.0,0.0,0.0,0.0,139.7969712,7.85,0,1754879.45,E-Commerce Fulfillment,204184
79.41,4.004,0.0,0.0,0.0,0.0,0.0,139.8933099,7.85,0,1744879.06,E-Commerce Fulfillment,204184
78.14,4.02,0.0,0.0,0.0,0.0,0.0,139.9896486,7.85,0,1747289.53,E-Commerce Fulfillment,204184
76.67,3.995,0.0,0.0,0.0,0.0,0.0,140.0859873,7.85,0,1758437.96,E-Commerce Fulfillment,204184
72.97,3.942,0.0,0.0,0.0,0.0,0.0,140.1289205,7.85,0,1781905.24,E-Commerce Fulfillment,204184
72.88,3.906,0.0,0.0,0.0,0.0,0.0,140.1629528,7.85,0,2034400.78,E-Commerce Fulfillment,204184
71.44,3.879,0.0,0.0,0.0,0.0,0.0,140.196985,7.85,0,1511717.53,E-Commerce Fulfillment,204184
70.93,3.93,0.0,0.0,0.0,0.0,0.0,140.2310173,7.85,1,1911470.84,E-Commerce Fulfillment,204184
69.65,3.937,0.0,0.0,0.0,0.0,0.0,140.2735,7.85,0,1613773.9,E-Commerce Fulfillment,204184
63.61,3.899,0.0,0.0,0.0,0.0,0.0,140.32725,7.85,0,1606208.68,E-Commerce Fulfillment,204184
70.92,3.858,0.0,0.0,0.0,0.0,0.0,140.381,7.85,0,1599626.26,E-Commerce Fulfillment,204184
56.91,3.775,0.0,0.0,0.0,0.0,0.0,140.43475,7.906,0,1672339.27,E-Commerce Fulfillment,204184
64.78,3.744,0.0,0.0,0.0,0.0,0.0,140.4784194,7.906,0,1682652.51,E-Commerce Fulfillment,204184
59.62,3.757,0.0,0.0,0.0,0.0,0.0,140.4616048,7.906,0,1689591.44,E-Commerce Fulfillment,204184
51.81,3.757,0.0,0.0,0.0,0.0,0.0,140.4447903,7.906,0,1710372.4,E-Commerce Fulfillment,204184
44.46,3.738,0.0,0.0,0.0,0.0,0.0,140.4279758,7.906,0,1621109.3,E-Commerce Fulfillment,204184
49.69,3.719,10710.56,44021.61,475.3,4235.07,4920.65,140.4111613,7.906,0,1745520.6,E-Commerce Fulfillment,204184
51.42,3.717,32812.24,5487.82,143.88,567.08,14703.26,140.4127857,7.906,0,1685295.5,E-Commerce Fulfillment,204184
47.88,3.689,164.01,27.47,73934.06,24.22,540.56,140.4217857,7.906,1,2430275.17,E-Commerce Fulfillment,204184
50.55,3.666,5369.61,294.47,7008.02,3692.11,33247.0,140.4307857,7.906,0,1794252.64,E-Commerce Fulfillment,204184
46.28,3.627,4072.48,48.0,1800.87,1796.01,8867.17,140.4397857,7.906,0,2008744.63,E-Commerce Fulfillment,204184
40.68,3.611,7510.92,28.09,1049.3,1160.14,7853.48,140.4700795,7.906,0,2197331.55,E-Commerce Fulfillment,204184
41.59,3.587,2415.4,239.89,1438.33,209.34,2976.85,140.528765,7.906,0,2734926.13,E-Commerce Fulfillment,204184
37.85,3.566,3650.53,50076.68,271.89,1009.78,1773.53,140.5874505,7.906,1,1596605.5,E-Commerce Fulfillment,204184
35.8,3.585,9235.59,29675.22,526.36,2399.37,6290.52,140.6461359,8.009,0,1495850.23,E-Commerce Fulfillment,204184
41.3,3.666,8081.05,16237.87,542.46,643.15,6238.31,140.7048214,8.009,0,1467537.7500000002,E-Commerce Fulfillment,204184
30.35,3.705,2754.17,9280.81,465.77,2567.91,1550.34,140.8086118,8.009,0,1529630.3,E-Commerce Fulfillment,204184
36.96,3.737,2789.03,4172.39,589.24,101.5,3857.29,140.9124021,8.009,0,1255984.2000000002,E-Commerce Fulfillment,204184
42.52,3.796,62172.73,6256.0,530.81,67474.85,6129.6,141.0161924,8.009,0,1495286.48,E-Commerce Fulfillment,204184
37.86,3.826,15591.32,6206.22,249.82,14000.53,8024.91,141.1199827,8.009,1,1629557.99,E-Commerce Fulfillment,204184
37.24,3.874,14655.15,10670.84,162.82,11286.99,1595.8,141.2140357,8.009,0,1580732.75,E-Commerce Fulfillment,204184
41.74,3.917,16993.22,13384.32,9.6,8237.33,9045.21,141.3007857,8.009,0,1618215.2500000002,E-Commerce Fulfillment,204184
40.07,3.983,28652.29,3088.37,109.25,35364.08,4464.45,141.3875357,8.009,0,1477473.1800000002,E-Commerce Fulfillment,204184
44.32,4.021,14171.85,917.3,2.2,3614.57,4582.1,141.4742857,8.009,0,1592252.0599999998,E-Commerce Fulfillment,204184
49.6,4.021,7275.48,175.65,2.96,5193.68,2366.04,141.55478,8.009,0,1628529.98,E-Commerce Fulfillment,204184
57.3,4.054,4142.06,506.34,5.17,917.38,3467.03,141.6269332,8.009,0,1616185.77,E-Commerce Fulfillment,204184
49.4,4.098,12705.56,180.11,7.59,2943.99,3495.93,141.6990864,8.009,0,1602600.88,E-Commerce Fulfillment,204184
48.73,4.143,10800.82,0.0,101.35,3079.87,5692.72,141.7712396,8.253,0,1888111.17,E-Commerce Fulfillment,204184
52.22,4.187,5139.48,4770.63,53.84,1532.47,4176.9,141.8433929,8.253,0,1640441.26,E-Commerce Fulfillment,204184
62.62,4.17,12507.63,2681.1,99.95,1433.43,3244.98,141.9015262,8.253,0,1624710.79,E-Commerce Fulfillment,204184
52.33,4.163,6408.19,901.65,58.56,51.97,2182.32,141.9596595,8.253,0,1558130.4400000002,E-Commerce Fulfillment,204184
53.68,4.124,19913.55,0.0,213.38,5895.46,4687.08,142.0177929,8.253,0,1649261.52,E-Commerce Fulfillment,204184
58.97,4.055,10864.63,0.0,244.98,2261.45,2840.03,142.0759262,8.253,0,1663196.7,E-Commerce Fulfillment,204184
65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,0,1693595.9400000002,E-Commerce Fulfillment,204184
64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,0,1807060.78,E-Commerce Fulfillment,204184
73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,0,1890078.5,E-Commerce Fulfillment,204184
64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,0,1751324.6300000001,E-Commerce Fulfillment,204184
69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,0,1762927.1800000002,E-Commerce Fulfillment,204184
73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,0,1827545.1400000001,E-Commerce Fulfillment,204184
73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,0,1834387.4100000001,E-Commerce Fulfillment,204184
82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,0,2049124.3699999999,E-Commerce Fulfillment,204184
78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,0,1748374.97,E-Commerce Fulfillment,204184
78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,0,1719891.7999999998,E-Commerce Fulfillment,204184
76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,0,1616890.57,E-Commerce Fulfillment,204184
75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,0,1666234.82,E-Commerce Fulfillment,204184
78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,0,1714481.7,E-Commerce Fulfillment,204184
76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,0,1731282.49,E-Commerce Fulfillment,204184
72.93,3.997,4757.01,85.3,371.06,3090.86,8212.53,142.3105933,8.239,0,1775229.9899999998,E-Commerce Fulfillment,204184
75.0,4.026,25371.97,59.81,276.58,6582.38,5400.13,142.4054482,8.239,0,1706227.0699999998,E-Commerce Fulfillment,204184
76.0,4.076,18992.1,56.16,118.16,4511.15,7235.18,142.500303,8.239,1,1821788.81,E-Commerce Fulfillment,204184
68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,0,1502446.78,E-Commerce Fulfillment,204184
66.1,4.203,18287.65,63.82,677.64,6039.37,3359.1,142.6798167,8.239,0,1538456.64,E-Commerce Fulfillment,204184
64.92,4.158,26306.03,39.82,55.24,11296.93,12954.12,142.76575,8.239,0,1514286.54,E-Commerce Fulfillment,204184
64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,0,1575106.82,E-Commerce Fulfillment,204184
55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,0,1657896.45,E-Commerce Fulfillment,204184
