Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
,,,,,,,,,,,,,1153596.53
0.0,0.0,0.7340116180384691,0.9838007663915257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1393837053382643,-0.6112116097900929,-0.2758386421836852,1.1461003239103074,
,,,,,,,,,,,,,1283716.81
1.0,0.0,-0.8149134947888945,0.45730307144438775,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5717035119914565,0.33152220788031267,3.6253078686998625,-0.9386132466893963,955766.33
0.0,1.0,1.096491473293214,-1.3056995834200942,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9755061258749106,0.10637581792167553,-0.2758386421836852,-1.3771731269922733,874453.88
0.0,0.0,-0.8711790245597802,-0.5891384052347775,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1156344386514823,1.2790577258104998,-0.2758386421836852,0.44391415090669983,
0.0,0.0,0.8925289278737534,-1.2510836399608478,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2645547232066358,0.3960784002618178,-0.2758386421836852,1.1206804599735454,
1.0,0.0,0.10968064346537215,1.1869720760599232,0.17398126814805884,-0.12179278388961487,-0.07597363137900337,0.46321759802924056,-0.06649883127116943,1.065201798796399,-0.5546582511748903,-0.2758386421836852,-0.030742885278996622,538634.46
1.0,0.0,-1.9753900463134126,-1.336284511757272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8201613985142246,0.09944002865754696,-0.2758386421836852,-0.030742885278996622,1819660.44
1.0,0.0,1.207399488706979,0.25850103725273044,0.6025587826160621,-0.13758587966762997,-0.06339461730681971,0.5471478209851309,0.9228554228388312,0.4827836024845974,0.364600587447695,-0.2758386421836852,-0.18712171221043913,393013.26
1.0,0.0,0.4591761456960659,0.9335540984090185,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9097785745867025,0.9936233214790525,-0.2758386421836852,-0.5759807757807053,
0.0,0.0,-0.5011249633743396,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0093611620045904,-0.08675923697175185,-0.2758386421836852,0.3363661391418933,
0.0,0.0,0.8308532510095132,-1.2576375531759567,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8245547882195932,-0.25268465705975196,-0.2758386421836852,1.1656674500396007,
0.0,0.0,0.07992483445192274,0.7740755435080183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9486995799573829,-0.38766578658471673,-0.2758386421836852,1.1656674500396007,969594.47
1.0,0.0,-0.7965189946714895,-0.803232903595025,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1107571072983082,-0.23988012303366832,-0.2758386421836852,-1.4656918317776622,
1.0,0.0,1.234450224173751,-0.9212033414669974,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1667806638178613,0.8127592783606213,-0.2758386421836852,-0.055972930692273055,1179315.72
0.0,0.0,-1.722195162344427,-1.7120422027568891,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.157082717957607,0.3320557301313992,3.6253078686998625,1.1992178740656567,
0.0,0.0,1.9978219790460565,0.8002911963684568,-0.3783962361742423,-0.17153872518963167,-0.07603907477556367,-0.27146553485315056,0.19501090510952998,-1.0508644421982254,-0.4554231124727424,-0.2758386421836852,-1.4293415845301956,977616.24
0.0,0.0,0.20219415876173202,-1.4586242251059844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0952866553781235,-0.23294433376953974,-0.2758386421836852,1.2250964661008419,651739.2
0.0,0.0,0.052333084275815414,-0.8403717451473125,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.006397114878807,0.09837298415537392,-0.2758386421836852,1.1668854522319658,
,,,,,,,,,,,,,864633.03
1.0,0.0,0.23357301190318744,-1.5809639384546972,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0198207299570985,-0.6576280456346463,-0.2758386421836852,-1.5055062670787385,
1.0,0.0,0.3877622040637882,-0.6524928996475043,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1656079082745596,3.25362357708281,-0.2758386421836852,-0.28176206437823403,373703.95
1.0,0.0,0.03718467241442304,-1.0653894321994082,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8053633190307817,-0.07715583645218925,-0.2758386421836852,-0.030742885278996622,
0.0,0.0,-2.0376067378869887,-0.47553724283954524,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0001887927475586,-1.4477744994942223,-0.2758386421836852,0.3959691555163294,
0.0,0.0,-0.8495384361863627,0.8330607624440051,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.903917252700847,-0.07182061394132119,-0.2758386421836852,1.1668854522319658,
,,,,,,,,,,,,,939008.45
0.0,1.0,0.30660999766347224,-1.5809639384546972,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9744712697893928,0.2536279592216379,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,-0.5703748461692756,-0.4318444880721479,0.4344617606417026,-0.15927752896355024,-0.008436046128761105,-0.14311966301968496,0.7492209385709808,1.1852300729017913,-0.2985675706532184,-0.2758386421836852,1.1429683182727972,778436.81
0.0,1.0,-0.51410931639839,-0.6896317411997919,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1511188245497541,0.5347941855443902,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,0.3893852481917946,1.2918346875016768,1.5615924762948803,-0.17153872518963167,-0.07530531548079654,0.6633229635930092,0.8735400730485491,0.49714227855731974,0.364600587447695,-0.2758386421836852,-0.18712171221043913,1931104.67
,,,,,,,,,,,,,505196.08
,,,,,,,,,,,,,1199449.54
0.0,1.0,0.4299613513919526,0.5796427847931004,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0812995074131415,-0.03714166762067787,-0.2758386421836852,-1.3771731269922733,1672339.27
0.0,0.0,-1.6145332351866746,-0.7049242053683812,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1225064769238247,-0.28309542537170074,3.6253078686998625,1.4168606294520332,
0.0,0.0,0.015544084041005529,0.5971198867000593,2.2611064697357324,0.14368029625427753,-0.0740162788818813,6.665134359184536,1.5367073626149754,1.2366364080821288,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,
1.0,0.0,-0.6915621410604142,1.40543584989691,-0.22014299911545207,-0.17153872518963167,-0.07573168912505313,-0.10064914527760202,0.07406365909782614,-0.8440821591489228,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388,
0.0,0.0,0.6663847793715393,0.9838007663915257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0999384781304444,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,287213.17
0.0,1.0,1.2052354298696377,0.9444772871008685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0804122126753999,2.9356443154350673,-0.2758386421836852,-1.4293415845301956,
0.0,0.0,-1.2179694532437972,0.2279161089155518,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5115860308956531,-0.5690633519542345,-0.2758386421836852,1.048280511474131,
,,,,,,,,,,,,,296804.49
0.0,0.0,-0.41726768342734627,-1.2991456702049844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.47589372899584065,0.6062861671900238,-0.2758386421836852,1.154041065476116,410497.73
1.0,0.0,-1.394881263196486,-1.3166227721119432,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.25302101856323966,0.5289254407824355,-0.2758386421836852,-0.18712171221043913,813352.41
,,,,,,,,,,,,,721460.22
0.0,1.0,0.9120054574098292,-1.0981589982749564,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9390569790823474,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,1344136.1400000001
1.0,0.0,0.6950585589663176,0.7522291661243202,0.2780087083507702,-0.13322625394084042,-0.07572772285859491,0.1810533786497672,-0.09366824318234448,-0.8600710830935963,0.7567394419965062,-0.2758386421836852,-0.5759807757807053,546554.96
1.0,0.0,-0.4903046691876307,-1.0653894321994082,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.01109667824563,-0.6576280456346463,-0.2758386421836852,-1.5055062670787385,1384459.29
0.0,0.0,-0.7278101265858888,0.719459600048772,1.138561195822647,-0.15046184339251217,-0.03649539818730226,-0.125345754076549,0.05673504325041437,0.6879177415571712,-0.2366789895271473,-0.2758386421836852,1.154041065476116,1040143.14
0.0,0.0,0.9579917077033413,0.31530161845034654,1.8535380480209367,-0.16731973255080307,-0.027497922726873878,0.5462408216354351,0.9334426313177366,1.2502659992817313,-0.5920048087509677,-0.2758386421836852,1.1429683182727972,
0.0,0.0,-0.5541444048892126,1.8248862956639247,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9536620890567732,-0.18279324216737877,-0.2758386421836852,1.1668854522319658,
0.0,0.0,1.1592491795761248,0.20825436927022323,1.6615183394494377,-0.13308562085287945,-0.06056071992243528,0.48481620302531075,1.1317869208716271,1.3483691018885477,-0.7131143597476753,-0.2758386421836852,1.2250964661008419,735358.21
,,,,,,,,,,,,,628077.5499999999
1.0,0.0,0.24439330608989637,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9912014562798441,-0.8192852877139519,-0.2758386421836852,-1.5055062670787385,
1.0,0.0,-0.44377740418478295,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.001299004857347,-0.7653995403541833,-0.2758386421836852,-1.5055062670787385,2018314.71
1.0,0.0,-0.2268305057412717,0.8920459813799917,0.26186427674769863,-0.17115499776390963,-0.0761580627693097,-0.23230337919685573,0.966445907883134,0.6660738205053796,-1.034828277153026,-0.2758386421836852,-1.152412176975192,855130.21
,,,,,,,,,,,,,504403.16
0.0,0.0,-0.35450997714443544,1.5277755632456227,0.22284466490566338,-0.17000381548674354,-0.0761580627693097,-0.08208024594060614,0.7790987612456716,-0.8486541877011478,-2.0511881654734125,-0.2758386421836852,0.3959691555163294,
0.0,1.0,1.1982022386482765,-0.9080955150367787,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.166220884112909,0.8127592783606213,-0.2758386421836852,-1.4293415845301956,
1.0,0.0,0.03393858415841028,-0.9517882698041761,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2739170803155833,0.3859414774911682,-0.2758386421836852,-0.18712171221043913,2819193.17
0.0,0.0,0.2351960560311938,-1.4367778477222863,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.827634996056799,-0.25268465705975196,3.6253078686998625,1.1656674500396007,763961.82
1.0,0.0,-0.850079450895698,-1.1593288549493128,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9224027111692119,0.18533711108252524,-0.2758386421836852,-0.16598858326239066,
0.0,0.0,-1.4197679398259162,-1.6967497385883,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4383303961914335,0.5406629303063447,-0.2758386421836852,1.154041065476116,
0.0,0.0,-0.4875995956409537,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9785855396263795,0.17253257705644115,-0.2758386421836852,1.1657939957219243,
1.0,0.0,-1.370535601276391,-0.2046421632816816,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8842285970445491,0.24402455870207482,-0.2758386421836852,-0.16598858326239066,258291.97999999998
,,,,,,,,,,,,,481915.11
1.0,0.0,0.777292794785305,1.1847874383215535,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.10380915645903,-0.03714166762067787,-0.2758386421836852,0.160024730823896,
,,,,,,,,,,,,,1465142.2
0.0,1.0,0.3715317627837252,0.6211509018221281,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0826380197767835,-0.7686006738607044,-0.2758386421836852,-1.4258615782662953,649019.84
0.0,0.0,-0.6569371996629461,-0.20901143875842085,0.48206086578488677,1.4408939629149111,-0.06778130800958973,-0.14768744287718932,0.5063667734423903,1.2123947438760891,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,
0.0,0.0,-0.4562207424994979,1.3639277328678823,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8610527024534741,-0.14704725134456242,-0.2758386421836852,1.1726590989879822,
0.0,0.0,0.8833316778150508,0.4878879997815664,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0852933739850799,-0.5994741202661833,-0.2758386421836852,1.4168606294520332,2189353.63
,,,,,,,,,,,,,816780.1900000001
1.0,0.0,-2.460139225877967,-0.19808825006657177,-0.054527734754584396,-0.17152064379260812,-0.04269665579469913,-0.151268997538187,0.07519157119181874,0.6058360874290877,0.27336828251184964,-0.2758386421836852,-0.9386132466893963,539081.09
0.0,0.0,-0.03422926921785502,1.147648596769266,1.4584443170914985,-0.16705252968367723,-0.05574963870863778,-0.034501027042103886,0.02117026884130693,1.1174866287453173,-0.37752886381406714,-0.2758386421836852,1.1656674500396007,
1.0,0.0,0.2920026005114148,-1.2598221909143272,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0603392388817048,-0.8625005900519838,-0.2758386421836852,-0.06671349547949229,
0.0,0.0,0.0831709227079355,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9808735441908671,0.2536279592216379,-0.2758386421836852,0.8551085274070891,
0.0,0.0,0.1686512467829349,-1.2336065380538888,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0022707815348435,0.23708876943794627,-0.2758386421836852,0.3553163550698589,
0.0,0.0,0.06639946671853675,-0.10633346505503778,0.7548183409101927,-0.05265153071566882,-0.06200245777999125,-0.14520139044278202,2.5949471891713194,1.1610073881059932,-0.2985675706532184,-0.2758386421836852,1.1657939957219243,1445596.61
,,,,,,,,,,,,,680943.03
1.0,0.0,-1.0280732902670577,-0.803232903595025,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0406502153582116,-0.7291200272802796,-0.2758386421836852,-1.5055062670787385,
0.0,1.0,1.2095635475443212,-1.6923804631115607,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9913729077628181,0.052490070561907486,-0.2758386421836852,-1.3771731269922733,
0.0,0.0,0.6598926028595145,1.324604253577225,0.3987685017714894,-0.11889172418939176,-0.07431374886624635,1.0245627738668988,0.06552375324331064,-0.8605195614074633,0.5081180729900489,-0.2758386421836852,1.1668854522319658,820288.35
1.0,0.0,0.19948908521505496,2.04771934497765,1.9494004883324394,-0.14830011192614093,-0.07450412965624,0.24364179763028435,0.1681068842792944,-1.043656863377864,2.2335290330048156,-0.2758386421836852,-0.28176206437823403,1342428.2100000002
1.0,0.0,0.6761230441395775,-1.0850511718447378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9990626853015853,0.052490070561907486,-0.2758386421836852,-0.09986846424828691,
0.0,0.0,0.14268254073483394,-0.5694766655894489,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9139505615180602,0.030615658267347787,-0.2758386421836852,1.1726590989879822,486933.1
1.0,0.0,-0.5233065664570925,0.2628703127294697,0.4856126754232036,2.7263908843042834,-0.07588439038369385,-0.10821931153665978,0.9661070603422915,-1.0620019386506263,-0.24308125654018936,-0.2758386421836852,-0.055972930692273055,2143676.77
0.0,0.0,1.4979243876201103,0.26942422594457954,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1344449842291504,-0.5738650522140161,-0.2758386421836852,1.1461003239103074,
1.0,0.0,-0.11862756387418374,1.6129764350420468,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9516671503328772,0.519855562513959,-0.2758386421836852,-0.14865182478405148,1429143.06
1.0,0.0,-1.0324014079417412,0.0706221917529213,-0.3616118544947357,-0.16703846637488115,0.20732686606413026,-0.26573395462525334,0.6061206459905017,-0.801075893773,0.39714544476399083,-0.2758386421836852,-0.41711848983366123,
0.0,0.0,1.2928798127819783,-1.6355798819139435,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0770188677345014,-0.3492521845064659,-0.2758386421836852,1.2250964661008419,
,,,,,,,,,,,,,500250.8
1.0,0.0,0.022577275262366383,-0.7442476846590383,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1586008348345234,3.3677973388153895,-0.2758386421836852,-0.28176206437823403,780548.55
1.0,0.0,-0.7169898323991799,1.4513132424026771,0.19338441572300402,-0.15046787052485333,-0.07556708906703778,-0.05366002234155246,-0.05157295253154868,-0.8757752067929955,-0.0307394006076363,-0.2758386421836852,-0.09986846424828691,
1.0,0.0,-1.4938869550048712,0.13834596164238747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9826912200664611,-0.12250522779456868,-0.2758386421836852,-0.09986846424828691,1143047.7899999998
0.0,0.0,-0.7348433178072493,0.7937372831533479,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9134516007406428,-0.38072999732058815,-0.2758386421836852,1.1656674500396007,928470.83
,,,,,,,,,,,,,770628.7000000001
0.0,0.0,-1.114635643760728,1.3682970083446224,4.552247408834473,0.44892843176175506,-0.054492332241388136,9.389738550264823,0.6829158204741291,-0.7792887511199794,0.004473067964094019,-0.2758386421836852,1.1726590989879822,
,,,,,,,,,,,,,730893.8300000001
,,,,,,,,,,,,,1240921.19
,,,,,,,,,,,,,1518790.89
0.0,0.0,1.2295810917897325,0.6364433659907174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0805705367057028,-0.03714166762067787,-0.2758386421836852,1.1429683182727972,
0.0,0.0,-1.2293307621398413,0.3721021996479636,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5931669289759522,0.27336828251184964,-0.2758386421836852,1.154041065476116,234175.92
0.0,0.0,-1.2736939683053472,-1.2663761041294361,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.25410400689994095,0.5289254407824355,-0.2758386421836852,1.1206804599735454,811328.4
0.0,1.0,-0.7229409942018696,-1.7142268404952588,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7854594407693474,0.8111587116073617,-0.2758386421836852,-1.4076390000116905,
1.0,0.0,-0.3377385211550367,0.007267697340195367,2.928426985483189,-0.06563397377857857,-0.07527358534913094,2.448223921799116,0.43754044007661413,1.3140821237096658,-1.245036044081232,-0.2758386421836852,-0.06671349547949229,
1.0,0.0,-0.05316478404459549,1.24595729499591,0.1644479197194323,-0.13020465159379363,-0.07290374114035598,-0.17126123019202485,0.11078241079637562,0.6484675189665464,-0.9772078740356499,-0.2758386421836852,-1.152412176975192,
0.0,0.0,1.1814307826588784,-0.21993462745027093,0.7994067324146475,-0.1711168259257488,-0.0703375667419001,0.6962372050542607,2.1042485587671877,1.254741385316335,-0.7659330626052698,-0.2758386421836852,1.1657939957219243,1107004.2
0.0,0.0,0.40453366005318697,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9462139495247506,0.24722569220859586,-0.2758386421836852,0.8551085274070891,
0.0,0.0,-0.5741619491346237,-1.2685607418678067,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4443509436843156,0.5134532955009169,-0.2758386421836852,1.154041065476116,884233.67
0.0,0.0,1.7603165216477983,0.6757668452813745,-0.3652694553381,-0.17153872518963167,-0.07547586493849917,-0.27146553485315056,-0.11257972726250215,-1.0499350498319617,-0.4554231124727424,-0.2758386421836852,-1.4293415845301956,274593.43
0.0,1.0,0.39046727761046524,-0.008024766828392984,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1199028439067802,-0.15184895160434347,-0.2758386421836852,-1.4258615782662953,
0.0,1.0,0.4494378809280284,0.2869013278515385,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8656709747812705,1.2790577258104998,-0.2758386421836852,-1.4076390000116905,
,,,,,,,,,,,,,1247130.22
0.0,0.0,-1.5701700290211684,0.45730307144438775,0.6643217692612643,9.961712129381137,-0.03444483842841248,0.12683831209942395,0.18755625921099894,-0.8996517919837735,-0.07182061394132119,3.6253078686998625,1.1668854522319658,
0.0,0.0,-0.4957148162809852,0.2825320523747992,0.2856759692936405,-0.12979078850636566,-0.07592206991504676,-0.2516180942641738,0.03759371153765736,0.632767829969607,0.13625306398253778,-0.2758386421836852,1.154041065476116,
0.0,1.0,1.1116398851546063,1.3311581667923351,-0.3819012201972101,-0.17153872518963167,-0.0761580627693097,-0.2634855797312784,-0.18480638385281492,-1.0417311877042288,1.5607574743843395,-0.2758386421836852,-1.4293415845301956,1197867.73
1.0,0.0,-1.8996479870064515,-1.3078842211584638,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4801789632088936,0.6062861671900238,-0.2758386421836852,-0.9386132466893963,
0.0,1.0,1.814959007290678,0.7150903245720327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0932901335567813,-0.07928992545653628,-0.2758386421836852,-1.3771731269922733,
,,,,,,,,,,,,,1575708.09
0.0,1.0,1.6715901093167862,0.13179204842727762,-0.367785898592591,-0.17153872518963167,-0.07567021199495101,-0.2709519328117565,0.296451906672185,1.2553832882012785,-0.7659330626052698,-0.2758386421836852,-1.3771731269922733,1688955.49
,,,,,,,,,,,,,326968.63
0.0,0.0,-0.05316478404459549,-1.3734233533095594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.003557075180231,0.0866354946314638,-0.2758386421836852,1.1429683182727972,447727.51999999996
,,,,,,,,,,,,,527110.28
1.0,0.0,-0.2035668732398478,0.4944419129966762,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8034610685542581,0.39714544476399083,-0.2758386421836852,-0.41711848983366123,477801.83
,,,,,,,,,,,,,1325022.77
,,,,,,,,,,,,,1178841.05
,,,,,,,,,,,,,810150.64
0.0,0.0,0.1908328498656881,-0.1303644801771056,1.1672930465443234,1.8628575162094119,0.017719498029843694,0.33125738842575203,1.1269364249548142,1.2509377222425986,-0.42874699991840165,-0.2758386421836852,1.2250964661008419,
,,,,,,,,,,,,,545109.3
,,,,,,,,,,,,,612337.35
1.0,0.0,-1.0286143049763934,-0.7136627563218606,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9941824500024293,-1.4477744994942223,-0.2758386421836852,-0.2454592717616388,
,,,,,,,,,,,,,2261189.2199999997
1.0,0.0,-1.6318457058854086,-0.47335260510117466,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2641905549798084,0.3859414774911682,-0.2758386421836852,-0.18712171221043913,
,,,,,,,,,,,,,337613.68
0.0,0.0,-0.7050875087938002,1.4141744008503885,-0.012374275248272575,-0.1709721747495604,-0.06794987433406326,-0.2638052150442736,0.41129752738550446,1.0736144344367888,-0.4596912904814369,-0.2758386421836852,1.1656674500396007,1412076.08
,,,,,,,,,,,,,534712.12
1.0,0.0,-1.2661197623746512,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8663500484113402,0.2728347602607631,-0.2758386421836852,-0.41711848983366123,
1.0,0.0,-1.5290529111116753,-0.6787085525079427,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8301272633210299,-0.27562611385648517,-0.2758386421836852,-0.030742885278996622,
1.0,0.0,0.25737765911394744,0.8396146756591149,0.21522249529609203,-0.16406508108656384,-0.06348584143535833,-0.1043317811914273,0.9332601749495907,0.6482300619607477,-0.9772078740356499,-0.2758386421836852,-1.152412176975192,
0.0,0.0,0.4824397781974902,-0.6787085525079427,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0099947647123555,0.11224456268363106,-0.2758386421836852,1.1668854522319658,
0.0,0.0,0.8676422512443227,0.6670282943278951,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0888779302835054,1.4087036328245965,-0.2758386421836852,0.44391415090669983,
0.0,0.0,-1.155211746960886,0.13834596164238747,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8842285970445491,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,983645.9
1.0,0.0,0.6490723086728055,0.8811227926881416,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9241494197846871,-0.38766578658471673,-0.2758386421836852,-0.030742885278996622,
0.0,0.0,0.8546578982202725,0.9903546796066356,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0719854449243453,0.159728043030358,-0.2758386421836852,0.8551085274070891,
