Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,-2.464149753094707,-0.2896286357264311,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9337809199303266,-1.5304561077274261,-0.26759483210914914,-0.2664937139250329,
0.0,0.0,0.5728128048713045,0.6460405286551627,0.47643441441363915,-0.15182324973692665,-0.09978448630123228,0.008132013687291028,0.13166851159055243,1.4627591538507176,-1.3779043699328024,-0.26759483210914914,0.3803972216602102,
1.0,0.0,0.18444043164438328,0.7926430705398366,0.009203609945822354,-0.13411452472725657,-0.09935046572854536,-0.03894839212397059,-0.30489124108474663,1.4153383334134435,-0.61674029842792,-0.26759483210914914,-1.4972697322252237,
1.0,0.0,-1.302314653469381,-1.2942872315831666,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8685826859562031,0.15399147788638073,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,0.018698418844725177,0.5059057459712835,-0.06135476390561268,-0.1522515058114831,-0.0944190093347331,-0.1176179328909721,2.4787641670982796,1.3717505580002212,-0.9691507589081834,-0.26759483210914914,1.133930628905381,
0.0,0.0,-0.2591792791824242,-1.2727280342471856,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5122361461457867,0.5154381040199839,-0.26759483210914914,1.1450990505334404,
1.0,0.0,0.4754462098932875,1.0254824017684363,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.41498253011677183,0.2804977970331426,-0.26759483210914914,-0.2076520868331997,
0.0,0.0,1.0126034923001004,-0.22279512398488932,0.3617356044981488,-0.14158994751558782,-0.09486940804223838,-0.1059367497250299,0.8605502378943324,-0.9934061734947285,-2.081662212581171,-0.26759483210914914,1.190666210775923,
0.0,0.0,0.8348274059638335,0.6029221339831998,1.6398121575307791,-0.1378567204782238,-0.0968347842204432,0.2683191016654544,0.9384037068466956,-0.988690304289126,0.6865937122773671,-0.26759483210914914,0.4288362617499081,
1.0,0.0,1.3615916248617563,-0.7294362613804529,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1101297580066778,0.6408813448545877,-0.26759483210914914,-0.07537011009285562,
0.0,0.0,0.38409665168357565,0.3787064816889926,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.6311849203491899,-0.5805956358145599,-0.26759483210914914,1.0384246690974326,
1.0,0.0,-1.4789967331205014,0.9931436057644639,3.896576849023601,0.3927727355028474,-0.07488480793685895,6.650147770422535,0.5736838944632335,-0.8211680068109678,0.043431333421984325,-0.26759483210914914,-0.16884979911971315,
1.0,0.0,0.40324176867363487,-0.2810049567920386,-0.39676213143475,-0.1499039450258254,6.060390700041582,-0.26057661312600605,-0.40488402744138835,1.343201164501837,-0.42326004561522657,3.7369929460824207,-1.4972697322252237,
1.0,0.0,0.5728128048713045,-0.9773670307442399,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9431812524350585,0.05618827316787669,-0.26759483210914914,-0.11964492440409127,
0.0,1.0,1.2379688694402298,1.1009395924443708,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.021466615614147,2.928625872617865,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-0.8089176384684186,-1.1045662950265298,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.8897303252665435,0.10296371890281315,-0.26759483210914914,-0.049922063668920165,
1.0,0.0,-0.9500445008522861,0.848696983613388,-0.32014214023463544,-0.1522515058114831,-0.09805823089137569,-0.2507834209827135,1.0283935700048488,0.7578393993931519,-1.1408379063216447,-0.26759483210914914,-1.181283174591342,
1.0,0.0,-2.719600314076358,-0.26591351865685225,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9317965524104368,-1.5304561077274261,-0.26759483210914914,-0.2664937139250329,
0.0,0.0,1.2554729764025696,0.4908143078360962,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1687233862105226,-0.16546355491699463,-0.26759483210914914,0.32035897796537066,
0.0,0.0,-0.34724681733669793,-1.0075499070146134,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3130259013708703,0.4814195980309388,-0.26759483210914914,1.1114501916569013,
1.0,0.0,1.5552308081326445,0.8724121006829678,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.027550358341145,0.1401714598283313,3.7369929460824207,-0.07537011009285562,
0.0,1.0,0.3747975948598324,0.7926430705398366,-0.38601798642876606,-0.15124252553111447,-0.09948476643405603,-0.26057661312600605,-0.2847676472734372,1.291819149209378,-0.3982777052795218,-0.26759483210914914,-1.45709532414029,
0.0,0.0,0.7423838410689749,-0.9148453584698929,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9443961726842545,0.05618827316787669,-0.26759483210914914,1.1580544196219893,
0.0,0.0,-0.98395870809182,-1.039888703018586,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0913236921446405,1.1782674316502837,-0.26759483210914914,0.4288362617499081,
1.0,0.0,0.6247781224157519,1.1009395924443708,0.04057351603541105,-0.12295071846957774,-0.09958794868341178,-0.15697097415533723,-0.18911469418788868,1.4243634655129127,-0.7065704158052423,-0.26759483210914914,-1.4972697322252237,
0.0,0.0,1.2757121000777756,0.4369163144961428,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1366762104795372,0.16302764353972146,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-1.6857639966131444,-0.9191571979370897,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8727320318599888,0.12954067670675495,3.7369929460824207,1.1638779537566204,
0.0,0.0,0.8468614795004423,0.41966895662735765,0.07327627643943842,-0.1522515058114831,0.0067618319462150415,-0.0033201744384846535,2.413930197959196,1.430297839309624,-1.230136484542888,-0.26759483210914914,0.3803972216602102,
1.0,0.0,1.2002256388026833,-1.7017560612332159,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.068740869001184,0.05618827316787669,-0.26759483210914914,0.14249388609450397,
1.0,0.0,-0.03764292544030716,-1.4042391379966723,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5118663389068745,0.5154381040199839,-0.26759483210914914,-0.9656369078415541,
1.0,0.0,0.5208474873268578,-0.5160002077542372,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1064318316557895,3.245423209640847,-0.26759483210914914,-0.30311018197702777,
1.0,0.0,-0.4599295059067626,1.4609781879552604,0.34551336448688813,0.7944702069016119,-0.0981548618868041,0.20310180144951295,-0.11866249127925027,-0.707937228983377,0.46919419744112595,-0.26759483210914914,-0.4396361589360344,
0.0,1.0,0.965014201496238,0.9651166492276883,-0.3633578687599653,-0.1522515058114831,-0.09955027897332952,-0.26057661312600605,-0.2410469109280247,1.1167573665834611,0.8407400675402269,-0.26759483210914914,-1.4387152931181122,2026994.57
0.0,0.0,1.3692496716577802,-1.453825291869429,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.04838807121255,0.19491999290445047,-0.26759483210914914,0.8435835763519156,
0.0,0.0,0.2796190132521074,-1.285663552648774,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0455405741760686,0.10987372793183788,-0.26759483210914914,1.1569535323472235,
0.0,0.0,0.6707264031918949,0.7991108297406313,1.0790583457842842,-0.02553703566758662,-0.09958139742948445,0.7201604215583222,1.975674321815543,-0.99105906493678,-1.0781162859043432,-0.26759483210914914,1.4101895153194515,
0.0,0.0,-0.7389012106190584,-0.17320897011213174,1.6455309953607935,3.582874656657986,-0.029427294748463166,1.110959946542115,2.140206708775438,-1.0160697854971188,-1.5150414722011403,-0.26759483210914914,1.190666210775923,
1.0,0.0,0.43660897257059567,-1.3934595393286808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.075982200441305,0.09020677915692173,-0.26759483210914914,0.14249388609450397,
1.0,0.0,0.03346750909419983,1.1268106292475486,1.6072130281440231,-0.1522515058114831,-0.09637619644552874,0.14561917413281378,0.20570920712645135,0.5508873347786838,0.3049485982127684,-0.26759483210914914,-0.2076520868331997,1313432.0499999998
0.0,0.0,1.0508937262802196,-0.04385378609624299,0.769077246923411,-0.09754235283149454,-0.09971242250803143,0.41874448188038677,14.47546227982256,1.3070126006697669,-0.533820190079623,-0.26759483210914914,0.8435835763519156,
0.0,0.0,-0.19900891149937994,0.33343216728343184,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0441699551402597,-1.088215529869841,-0.26759483210914914,1.190666210775923,
0.0,1.0,0.9256299608309728,0.6460405286551627,-0.348573708403757,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.1378328917364436,1.1485893716305324,0.6865937122773671,-0.26759483210914914,-1.4387152931181122,
0.0,0.0,-1.0025568217393066,-1.3568089038575126,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5525457833920079,0.6079259171777006,-0.26759483210914914,1.1450990505334404,
1.0,0.0,-1.578551341468811,-0.2896286357264311,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5774095100649136,-0.7331473736091836,-0.26759483210914914,-1.181283174591342,
1.0,0.0,0.7516828978927182,-1.199426763304848,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9473833847551506,1.1516904738463418,-0.26759483210914914,-0.5998710995226073,
0.0,0.0,1.5273336376614146,0.2752223344762826,0.4821564408903384,-0.12034530716782585,-0.09767498253662577,0.7595305156448273,1.0392123145740662,1.3353687830228547,-0.759192792257046,-0.26759483210914914,1.133930628905381,1740867.97
0.0,0.0,0.7473068711521332,0.5317767827744613,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0347040002270982,-0.5933525755604518,-0.26759483210914914,1.4101895153194515,
1.0,0.0,-1.3302118239406104,-1.1304373318297076,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0982998079040154,-0.5891002623118211,-0.26759483210914914,-0.6070507991406455,
1.0,0.0,-0.3795200145485127,0.9802080873628756,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.4114481179082471,0.2804977970331426,-0.26759483210914914,-0.2076520868331997,1830906.96
1.0,0.0,-0.9484034908245667,0.5037498262376856,0.38433035490990175,-0.14587250826115247,0.07017960777643927,0.007622865140537779,1.027162829174093,-1.0139854150940912,2.6027923699415436,-0.26759483210914914,-0.30311018197702777,
0.0,1.0,1.1422432844899322,0.05747444138286915,-0.3444013642160942,-0.1522515058114831,-0.09938158418470028,-0.25810151779824847,-0.15041784752064094,1.3303875034188606,-0.5859110273753481,-0.26759483210914914,-1.4079861787529084,
1.0,0.0,-2.5265081341480435,-0.07619258210021541,-0.04795925918083509,-0.14597340628918934,-0.087803880681592,0.15276674272694815,1.3698863031563941,0.6763736539910592,-0.9361953312312958,-0.26759483210914914,-1.181283174591342,1453639.6600000001
0.0,0.0,-0.4932967098037234,0.5425563814424517,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8447934676138755,-1.899344282046133,-0.26759483210914914,0.38047699610041064,
0.0,1.0,0.9775952783754202,0.4239807960945544,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.033131547636846,-0.7618504880374405,-0.26759483210914914,-1.45709532414029,
0.0,0.0,1.493419430421881,0.4045775184921704,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.151631668298361,0.09764832734202498,-0.26759483210914914,0.8435835763519156,1507169.0499999998
1.0,0.0,-0.8083706351258456,-1.3029109105175591,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5491092987864574,-0.5354148075478595,-0.26759483210914914,-1.181283174591342,
0.0,0.0,0.5766418282693168,0.22994802007072082,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.123953090539397,0.21352386336720955,-0.26759483210914914,0.8435835763519156,
0.0,0.0,-0.7618753510071296,0.10274875578843093,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5821463754692081,0.43836492638855395,-0.26759483210914914,1.1450990505334404,
0.0,0.0,-1.5462781442569966,-0.26806943839045017,3.615022535361821,0.3941113160081364,-0.0723789533096478,3.653474824689092,1.6008955160362908,-0.9948280529797855,-1.004232343209386,-0.26759483210914914,1.4101895153194515,
0.0,1.0,0.2364057491888307,-0.5548067629590033,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.099455303402456,3.245423209640847,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,1.082619920149461,0.3679268830210021,0.6647160295615339,-0.1306010311731729,-0.0990229030321779,1.8646605794885596,1.4216306847355722,-0.9929375624234399,-1.184424117120109,-0.26759483210914914,1.4101895153194515,1644634.16
0.0,0.0,-0.9806766880363811,0.6481964483887607,0.5771446313208936,-0.10537428198555601,-0.09987456604273333,-0.23016655901537894,0.8575308577696766,-0.9923790635382546,0.8822001217143761,-0.26759483210914914,0.4288362617499081,
0.0,0.0,0.5317875541783198,0.5511800603768443,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2080085729333678,-0.6050464369941857,-0.26759483210914914,1.1370896967373179,1579575.7
1.0,0.0,-1.077496279671825,-0.6906297061756868,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.33800967403397414,0.38840024571714443,-0.26759483210914914,-0.2076520868331997,1570432.45
0.0,0.0,-0.8001655849872487,-0.15596161224334656,0.34176032733833706,0.07516592284840629,-0.07822594743980717,-0.06587236216567934,1.1647871284492644,-1.0158104113457211,1.1453120039733957,-0.26759483210914914,0.4288362617499081,
1.0,0.0,-1.6141065587360643,0.8292937060110048,2.546188166462642,2.197177014454106,-0.09987456604273333,1.576650594130161,1.6095247194009066,-0.8232892300903798,-1.9838590078626666,-0.26759483210914914,-0.2664937139250329,
0.0,1.0,0.8774936666845377,-0.6647586693725089,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.10975161890222,0.8136315705802065,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-1.2240931754814235,-0.8135171309907808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0952678558629036,0.018448993086280018,-0.26759483210914914,1.133930628905381,
0.0,0.0,1.1055940605375325,-1.5055673654757844,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1109896798062766,0.8503077723496462,-0.26759483210914914,0.4288362617499081,
0.0,0.0,0.37096857146182005,0.49512614730329296,1.2260533636514315,-0.14713933905761534,-0.07609515209993677,0.8019019064279832,0.4507163447625293,0.7332719663619589,-0.8298875000155301,3.7369929460824207,1.0384246690974326,
1.0,0.0,-1.79516466512777,-0.37370950533675906,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9375265059868951,-1.5304561077274261,-0.26759483210914914,-0.2664937139250329,
0.0,1.0,1.3326004477053806,0.7840193916054441,-0.30601484109559074,-0.1522515058114831,-0.0968790051844528,-0.24827422001067584,-0.29790209099118375,1.1356214096242887,0.6865937122773671,3.7369929460824207,-1.4387152931181122,
0.0,0.0,1.417385965804216,-1.5939600745533091,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1621413405334529,-0.34406071135948113,-0.26759483210914914,1.2167684076095018,1416857.71
0.0,1.0,-0.3401357738832475,1.0017672846988566,-0.3216121063565404,-0.1522515058114831,-0.09846277082138952,-0.26057661312600605,-0.29431640187378827,-0.9822685880960944,-1.2609657555954599,-0.26759483210914914,-1.45709532414029,
1.0,0.0,-2.638643819375535,-1.0442005424857816,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5609297640901502,-0.7331473736091836,-0.26759483210914914,-1.181283174591342,
1.0,0.0,-0.3450588039664055,-0.2810049567920386,-0.3840346481905343,-0.1522515058114831,7.116516707856101,-0.20020231439784206,1.8825865802565125,1.349295053042967,-1.0308093010133272,3.7369929460824207,-0.08620347907207328,
1.0,0.0,-0.5512790641164752,0.18467370566515998,0.4020145894263542,-0.1522515058114831,0.4161480520527985,0.7005374955100083,7.0284261340409495,-0.7441292746743883,0.3995625679947993,-0.26759483210914914,-0.4396361589360344,
0.0,0.0,0.7401958276986821,-0.28531679625923534,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1942782221710615,-0.1473912236103146,-0.26759483210914914,-1.45709532414029,
0.0,1.0,0.9294589842289851,0.4476959131641333,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0326976475478475,-0.7618504880374405,-0.26759483210914914,-1.45709532414029,
0.0,0.0,0.03510851912191928,-0.6496672312373217,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1200266246010222,0.018448993086280018,-0.26759483210914914,1.1569535323472235,
0.0,0.0,-0.33083671705950424,-1.3934595393286808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0694311404905281,0.05990904726042831,-0.26759483210914914,0.32035897796537066,
0.0,1.0,1.256019979745143,-1.5659331180165326,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0645845516932935,0.05618827316787669,-0.26759483210914914,-1.4079861787529084,496083.24
0.0,0.0,-2.176425994901241,-1.2835076329151762,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9707235509012114,-1.1169186442980974,3.7369929460824207,0.38047699610041064,
0.0,1.0,0.8337333992786875,0.764616114003061,-0.36203298606223977,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,0.05981735725925543,1.1438234856109146,0.6865937122773671,-0.26759483210914914,-1.4387152931181122,480452.1
1.0,0.0,-0.8050886150704071,-0.9687433518098473,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8375056063428289,0.40913027280421854,-0.26759483210914914,-0.4396361589360344,574450.23
0.0,0.0,0.24132877927198904,0.8206700270766123,0.5881422737383556,-0.1522515058114831,-0.08842952543165389,0.37226336096147583,0.5447068164981047,-0.9822685880960944,0.8407400675402269,-0.26759483210914914,0.4288362617499081,
0.0,1.0,-0.9713776312126382,-0.8264526493923692,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0443827164451458,0.21352386336720955,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-1.1223505537628216,0.9112186558877349,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.81030490667781,-0.08839037728556476,-0.26759483210914914,1.1638779537566204,484263.25
0.0,0.0,-1.5856623849222617,-0.8760388032651268,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0733751217978627,-0.2781498560057066,-0.26759483210914914,1.4101895153194515,
0.0,1.0,0.7626229647441801,0.950025211092501,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1456918500938134,0.16302764353972146,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-0.5994153582629103,-0.76824281658522,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.960621622538836,0.10190064059065608,-0.26759483210914914,1.1580544196219893,
0.0,0.0,-0.614184448512385,1.5773978535695607,1.6222602518517648,-0.11186763063432843,-0.09863146561001877,0.4566139276185665,0.53731115747411,-0.7116344686983592,0.00834974912078221,-0.26759483210914914,1.1638779537566204,395453.83
1.0,0.0,-3.429063649393706,-0.7660868968516211,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5710296658517736,0.43836492638855395,-0.26759483210914914,-0.9656369078415541,372673.61
0.0,0.0,1.9468852014150044,0.8724121006829678,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.027550358341145,0.2385062037029148,3.7369929460824207,-1.4606053995091086,395195.65
1.0,0.0,-0.2269060819706098,1.465290027422458,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.7958233634240257,0.27571394462843296,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,0.5640607513901346,0.6934707627943224,0.3503473528617425,-0.1522515058114831,-0.09970423344062225,-0.17366081479556042,-0.1406111700127055,1.4348502737971658,-1.3045519663939242,-0.26759483210914914,-0.08620347907207328,509183.22000000003
1.0,0.0,-1.7612504578882362,-0.5052206090862457,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9428023959498035,1.345170726659035,-0.26759483210914914,-0.5998710995226073,
1.0,0.0,0.8145882822886276,0.2342598595379176,0.860277325091877,-0.06263163513073954,-0.0932709020839651,0.8458738263748564,0.8524396838547506,1.1583790933078677,-0.3791422956606837,-0.26759483210914914,-0.049922063668920165,
0.0,0.0,-1.3854591615404968,-0.17320897011213174,2.028729799408609,-0.08814986751046289,-0.09860689840779122,0.5198604088186066,0.6476292706637209,0.704272142271348,-0.7464358525111541,-0.26759483210914914,1.0384246690974326,553714.87
0.0,0.0,0.8714766299162333,-0.9342486360722769,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9456110903713765,0.06575597797729596,-0.26759483210914914,1.1580544196219893,
0.0,0.0,0.6526752928869818,0.49512614730329296,0.7558842212631474,-0.11367706860378954,-0.06162343217442189,-0.03722118485292719,0.4235054780123802,0.7332719663619589,-0.06447111526201751,3.7369929460824207,1.1450990505334404,593462.34
1.0,0.0,-1.6452857492627329,-0.29609639492722584,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3444589632703632,0.29538089340334905,-0.26759483210914914,-0.2076520868331997,
0.0,1.0,0.43277994917258417,-1.285663552648774,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.022929569244786,0.25020006513664916,-0.26759483210914914,-1.45709532414029,570231.21
0.0,0.0,0.36549853803608906,0.35067952515221695,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.129948234175859,0.16302764353972146,-0.26759483210914914,-1.45709532414029,
1.0,0.0,0.32447328734310443,0.6826911641263309,1.1215056104584666,-0.10877566661959875,-0.0983907070281887,0.48737721875923773,0.2829206723197189,-0.7006132347788169,-0.1713104856338618,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,1.1455253045453704,-0.11931097677217833,0.19638992495733007,-0.11885425853128107,-0.09685607579570708,0.5183865577622155,1.676778117553526,1.3852532992080036,-1.235983415259755,-0.26759483210914914,1.1370896967373179,
1.0,0.0,0.744571854439267,-1.1649320475672778,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0453786254610873,0.10987372793183788,-0.26759483210914914,0.14249388609450397,
1.0,0.0,0.6428292327206651,0.5684274182456295,0.10815847685284105,-0.1522515058114831,-0.09982543163827821,-0.22568410290999133,-0.21707690158187037,1.4290328023255165,-0.7065704158052423,-0.26759483210914914,-1.4972697322252237,
0.0,0.0,-0.48837367972056506,1.0060791241660534,0.7794818010574145,4.244776931471819,-0.09092391536449218,0.4754987100799606,0.5033802775774426,-0.9829859688933522,-1.0781162859043432,-0.26759483210914914,1.4101895153194515,532765.05
1.0,0.0,0.2637559163174871,-1.0722274990225573,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.31474661095117346,0.4814195980309388,-0.26759483210914914,-0.2076520868331997,
1.0,0.0,0.4448140227091929,0.3398999264842265,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2486683073810971,-0.22286978377350838,-0.26759483210914914,-1.4972697322252237,
0.0,0.0,0.6182140823048748,0.5468682209096485,1.3085133612555997,-0.05731767232079802,-0.09904583242092363,0.20338682719099685,0.6290251791992671,0.5522594895261937,0.3049485982127684,-0.26759483210914914,1.1114501916569013,
0.0,0.0,-1.5413551141738382,-0.5677422813605917,-0.21208209271785666,-0.15221114660026838,0.0816328374549279,-0.2515093839823904,0.14856806905705755,-1.011769633339378,1.1453120039733957,-0.26759483210914914,0.4288362617499081,
1.0,0.0,-2.163844918022059,-0.18183264904652433,0.13177518852721984,-0.15224477927628066,-0.09352312536016806,0.052759249227832365,0.2914293247601374,-1.0139854150940912,-0.7315527561409471,-0.26759483210914914,-0.6070507991406455,480239.88
0.0,0.0,0.3693275614341006,-0.5634304418933959,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1041063213839868,3.245423209640847,-0.26759483210914914,1.1976704066255202,
1.0,0.0,-0.2334701220814872,0.3398999264842265,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1532892611788765,-0.033110305053366554,-0.26759483210914914,0.14249388609450397,472450.81
0.0,0.0,1.0935599870009238,0.3442117659514223,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1841813948985689,-0.07510189838359385,-0.26759483210914914,1.1569535323472235,
0.0,1.0,1.1077820739078246,1.6506991245118972,-0.3270375886915104,-0.1522515058114831,-0.09889187795363091,-0.2579845841607166,0.2763604592355082,-0.9838143720552087,-0.5582709912592492,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,-0.7771914445991772,-1.2468569974440078,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5128147803727061,0.5154381040199839,-0.26759483210914914,1.1450990505334404,
1.0,0.0,0.3168152405470806,1.3402466828737651,0.4973551253156306,-0.13214813426973815,-0.09907858869056037,0.16895230705531525,0.7093120947144913,-0.7918731624295594,0.7578199591919302,-0.26759483210914914,-0.5998710995226073,
