,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
392,0.0,1.0,0.2627878062073015,0.25413176177599023,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8713461127372503,1.2790577258104998,-0.2758386421836852,-1.4076390000116905,469753.59
27,1.0,0.0,-0.6380016848362056,1.0187549702054437,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8610527024534741,0.13411897497819075,-0.2758386421836852,-0.16598858326239066,1508237.76
6210,,,,,,,,,,,,,,292498.61
752,0.0,0.0,-1.453851866514049,-0.6044308694033668,0.7641713240056235,7.283324833503067,-0.04050727670977231,0.25376085061604753,1.397843849076637,-1.0641960482848853,-1.0118868203562927,-0.2758386421836852,1.4168606294520332,1332716.53
1810,1.0,0.0,0.23411402661252315,0.40050249024677165,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5348929318743837,-0.8870426136019776,-0.2758386421836852,-1.152412176975192,2753309.34
1476,0.0,0.0,-2.0489680467830325,0.07499146722966152,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9913583436952655,-0.12250522779456868,-0.2758386421836852,1.1668854522319658,2306265.36
478,0.0,0.0,1.5904379029164701,0.7107210490952924,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0917306404999918,-0.07928992545653628,-0.2758386421836852,1.1429683182727972,1865502.46
6125,,,,,,,,,,,,,,647602.6499999999
3496,1.0,0.0,-0.15920366707434172,-0.9146494282518876,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9953586432012419,1.3462815294474384,-0.2758386421836852,-0.5759807757807053,
145,1.0,0.0,1.3594246220302377,0.74785989064758,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1866681545621733,-0.8646346790563313,-0.2758386421836852,-0.06671349547949229,2124451.54
4972,1.0,0.0,0.47919368994147743,1.1935259892750332,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9146005397221864,-1.822840642008255,-0.2758386421836852,-0.2454592717616388,785850.2599999999
909,0.0,0.0,-0.4951738015716495,1.302757876193526,1.2427516585380545,-0.1481393883970427,-0.0746211345167569,0.07970166517276123,0.5512060183050422,1.067079124035549,-0.5546582511748903,-0.2758386421836852,1.1656674500396007,513372.17
4406,1.0,0.0,-0.26091443242940415,-0.9146494282518876,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9953586432012419,0.7097894839008658,-0.2758386421836852,-0.14865182478405148,1308369.56
5733,,,,,,,,,,,,,,1175738.22
4228,1.0,0.0,1.0488821788716955,2.010580503425363,1.5973984634983407,-0.17153872518963167,-0.04197082903284839,0.5332368550554586,-0.012889832921402817,-1.0438565518393146,-0.3300453834673407,-0.2758386421836852,-0.055972930692273055,387944.83
1558,1.0,0.0,-0.8625227892104134,1.3966972989434305,1.453132211172473,-0.17153872518963167,-0.07104356217145984,0.2678138766848289,0.665103813729292,1.068956449274699,-0.4596912904814369,-0.2758386421836852,-0.030742885278996622,1341423.86
2667,1.0,0.0,-2.118217929577969,-0.22211926518864056,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.98546346471019,-1.5400738489322419,3.6253078686998625,-0.2454592717616388,
3435,0.0,0.0,-0.8306029213596223,0.3349633580956751,1.2954460843440192,2.0509201176072542,-0.07421459220479133,2.0258955197826105,0.4313179670538733,1.2259229280436421,-0.34818514000429235,-0.2758386421836852,0.3363661391418933,628516.5700000001
5048,0.0,0.0,0.4061567041811934,0.3830253883398127,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5380566810830436,-0.5866695862400997,-0.2758386421836852,1.048280511474131,360266.09
4557,0.0,0.0,0.9964037520661579,-1.7295193046638482,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9906769766035117,0.052490070561907486,3.6253078686998625,1.1429683182727972,1188464.51
2485,1.0,0.0,-1.5209376904716434,-0.35756680496757187,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9950672949198985,1.203297566156172,-0.2758386421836852,-0.5759807757807053,1095058.57
4033,0.0,1.0,-0.6439528466388954,-1.7382578556173276,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7909291997389235,0.8111587116073617,-0.2758386421836852,-1.4076390000116905,545766.13
2151,0.0,1.0,1.642375315012673,-0.5607381146359693,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1658216720959917,0.6393645467574062,-0.2758386421836852,-1.4293415845301956,504307.35
4168,1.0,0.0,-1.7194900887977498,-0.22211926518864056,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.98546346471019,1.203297566156172,3.6253078686998625,-0.5759807757807053,450337.47
5508,,,,,,,,,,,,,,1414564.53
2180,1.0,0.0,0.2043582175990741,1.3792201970364717,1.4230250747851783,-0.17153872518963167,-0.07369699443199614,0.1269994957187976,0.9331085229033398,-0.8508385577342956,0.2851057720357597,-0.2758386421836852,-0.14865182478405148,442894.2
2331,1.0,0.0,-0.7856987004847809,-0.6940010166765311,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2709274692889275,0.3859414774911682,3.6253078686998625,-0.18712171221043913,926573.81
4659,0.0,1.0,-0.6612653173376295,0.3786561128630725,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1156344386514823,3.212008841498039,-0.2758386421836852,-1.4293415845301956,
563,0.0,0.0,-0.8046342153115214,-1.1768059568562717,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.25518699523664223,0.5289254407824355,-0.2758386421836852,1.1206804599735454,2061494.4600000002
4086,0.0,0.0,-1.0232041578830389,-0.637200435478915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9926317603881661,0.14638998675318737,-0.2758386421836852,1.1668854522319658,497085.91
4137,0.0,0.0,0.8919879131644177,0.46604162239786723,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0918803659216798,1.3766922977593872,-0.2758386421836852,0.44391415090669983,612516.3300000001
921,0.0,0.0,1.1911690474269159,-0.9102801527751483,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9059180620777709,-0.009932032815250116,-0.2758386421836852,1.1726590989879822,466594.89
6254,,,,,,,,,,,,,,322826.98000000004
969,0.0,0.0,0.23952417370587722,-1.0653894321994082,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8053633190307817,-0.07715583645218925,-0.2758386421836852,1.1656674500396007,607534.5800000001
1212,0.0,0.0,-0.4448594336034536,-0.9037262395600385,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9660473190614914,0.2536279592216379,3.6253078686998625,0.8551085274070891,553834.04
5835,,,,,,,,,,,,,,1215933.6800000002
3664,0.0,0.0,0.9433843105512846,2.010580503425363,2.2692749381910406,-0.17153872518963167,-0.06187950351978702,0.7865792577503201,0.8855679759668401,-1.0438565518393146,1.9347565723961986,-0.2758386421836852,1.2061620683831666,974907.28
913,1.0,0.0,-1.417062866279239,0.10994567104357941,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1059381317030068,-0.6053428650281383,-0.2758386421836852,-0.5830989704114102,546690.84
4328,0.0,0.0,0.5733302493658436,0.8439839511358541,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.095675044488465,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,
4195,0.0,0.0,0.7664725005985961,1.4141744008503885,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9168863091763382,0.1906723335933933,-0.2758386421836852,1.1668854522319658,451077.21
5721,,,,,,,,,,,,,,1075656.34
2815,0.0,0.0,-0.38101969790187173,-0.09759491410155831,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1366679305138094,0.5070510284878759,-0.2758386421836852,-1.4293415845301956,
2411,1.0,0.0,-0.4210547863926944,1.7396854238674986,-0.2935777039568806,-0.17153872518963167,-0.07582489638682084,-0.22338090969051053,-0.1146246603236694,-0.8440821591489228,-0.0045968103043820575,-0.2758386421836852,-0.09986846424828691,957952.89
4983,1.0,0.0,0.06856352555587845,0.5730888715779915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0842106418869082,-0.669899057409643,3.6253078686998625,-0.5830989704114102,919716.78
723,0.0,0.0,0.012839010494328099,1.147648596769266,-0.3369642380007135,-0.1665241510817668,-0.0761580627693097,-0.27146553485315056,0.10964502044949233,-1.0518083868833163,-0.21213696597715404,-0.2758386421836852,-1.4293415845301956,1770333.9
2126,0.0,0.0,-1.586941485010567,-0.10414882731666718,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9008184409316398,0.010875334977136067,-0.2758386421836852,1.1726590989879822,
4847,0.0,0.0,0.14268254073483394,-1.393085092954889,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9511161629860398,0.24722569220859586,-0.2758386421836852,0.8551085274070891,
4302,1.0,0.0,0.24655736492723848,1.2394033817808001,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9427990545129626,-1.717736758544152,-0.2758386421836852,-0.2454592717616388,1243200.24
5992,,,,,,,,,,,,,,516327.73000000004
2123,1.0,0.0,0.2519675120205926,0.9335540984090185,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9097785745867025,-1.822840642008255,-0.2758386421836852,-0.2454592717616388,660144.48
1027,1.0,0.0,-0.6466579201855729,-0.4034441974733389,0.1708977146632311,-0.16289983550060166,0.17338355771484826,-0.18258233050871028,1.6684692951749613,1.17348975881965,-0.2985675706532184,-0.2758386421836852,0.160024730823896,893399.77
597,1.0,0.0,-1.9429291637532866,-0.3095047747234353,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9933233025112853,1.203297566156172,-0.2758386421836852,-0.5759807757807053,
3386,0.0,0.0,-0.5352088900624721,-1.3952697306932587,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1586008348345234,1.1787555426061789,-0.2758386421836852,0.44391415090669983,1618597.55
6,0.0,0.0,0.6950585589663176,-1.0850511718447378,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9990626853015853,0.06209347108147056,-0.2758386421836852,1.1668854522319658,
1061,1.0,0.0,-0.5833591991933262,1.4600517933561574,0.6204929932946917,2.013869326061884,-0.07427408620166434,0.17492020533631186,0.08303956458531354,-0.7677235849518669,-0.17585745290325022,-0.2758386421836852,-0.16598858326239066,878762.3
1449,0.0,0.0,-0.7337612883885786,1.2896500497633072,1.0843197904281183,-0.17153872518963167,-0.05462718530096697,-0.04121610054075563,0.2892413257855894,-0.8629917050676258,-0.27295850260105115,-0.2758386421836852,0.3553163550698589,1336522.92
5600,,,,,,,,,,,,,,959229.09
4034,0.0,0.0,0.5895606906459067,-1.4236700212920665,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.976149622005361,0.2536279592216379,-0.2758386421836852,-1.4258615782662953,
997,1.0,0.0,-0.4545976983714915,0.7981065586300872,3.100434813480206,0.3410327176339977,-0.07318534605888824,2.6237583471485344,1.392057375686868,-1.0584272031377973,2.2335290330048156,3.6253078686998625,-0.28176206437823403,502865.1
5361,,,,,,,,,,,,,,381763.02
3227,1.0,0.0,-1.348353998193638,0.2279161089155518,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5115860308956531,-0.8865090913508905,-0.2758386421836852,-1.152412176975192,1637266.29
5165,,,,,,,,,,,,,,479195.02
4929,0.0,0.0,-0.5471112136678518,-0.4318444880721479,-0.1976597666197791,-0.1620962178551105,0.01863372244845897,-0.11671833255143012,0.857019478260069,1.1852300729017913,-0.2985675706532184,-0.2758386421836852,1.1657939957219243,776838.56
4933,0.0,0.0,-0.28471907964016374,-0.5651073901127096,-0.41391780112150955,-0.17153872518963167,-0.07600734464389808,-0.27146553485315056,0.16168299838262634,1.1657557493583162,-0.15184895160434347,-0.2758386421836852,-1.4258615782662953,828594.86
4074,0.0,0.0,0.3282505860368894,-1.283853206036395,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9428778963960316,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,558431.4400000001
653,0.0,0.0,-1.7643943096725916,0.8614610530428131,0.8619778944951307,0.8755368950471947,-0.07552346013599759,0.4706484360749414,0.5999408251057691,-0.8819473510883866,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,310338.17
4010,0.0,0.0,1.8328124926987475,1.1563871477227456,-0.3961622214940258,-0.17153872518963167,-0.0761580627693097,-0.2688155668736175,-0.008174402108282412,-1.045730670291332,-0.4554231124727424,-0.2758386421836852,-1.4293415845301956,496851.6
4453,1.0,0.0,-1.968356855092052,0.1798540786714152,0.3167456322186621,6.830974487988432,-0.06858646010060448,0.38647507172711454,0.5566560137171914,-0.8982597089448441,-1.9951683291092968,-0.2758386421836852,-0.2454592717616388,
1467,1.0,0.0,1.174938606146853,-0.21993462745027093,0.10893355130023367,-0.17153872518963167,-0.07575746985703143,-0.2584178574611405,0.7042276720988553,1.3591514289068136,-1.4531097220050906,-0.2758386421836852,-0.06671349547949229,
5216,,,,,,,,,,,,,,507086.75
48,1.0,0.0,0.5387053079683755,1.394512661205061,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9123147728050496,-0.10383194900653002,-0.2758386421836852,-0.09986846424828691,1444732.28
318,1.0,0.0,-0.6883160528044014,-1.1090821869668055,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1599929204104682,-0.5952059422574887,-0.2758386421836852,-0.5830989704114102,
919,0.0,1.0,0.14484659957217566,0.75878307933943,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.092466416418378,-0.5840019749846657,-0.2758386421836852,-1.4258615782662953,500552.16
3668,0.0,0.0,-0.8197826271729133,1.07337091366469,2.307840168135987,0.03950734086925791,-0.07586257591817375,0.3575002672003854,0.2655196283634044,0.46254112910892,0.22588480216512266,-0.2758386421836852,1.1206804599735454,940214.14
4568,0.0,0.0,-1.4441136017460112,-0.9758192849262438,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0254181803718967,0.17359962155861514,-0.2758386421836852,1.1668854522319658,
3400,0.0,0.0,0.1962429969590422,0.7260135132638817,0.3871626862931615,-0.05698302982486619,-0.041909351902746285,0.029876803306036093,1.5264992842516978,0.479781050143727,0.3021784840705379,-0.2758386421836852,1.1206804599735454,1215784.67
1609,0.0,0.0,0.9087593691538165,1.0318627966356633,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9273342921813794,-0.38766578658471673,-0.2758386421836852,1.1656674500396007,862419.84
2788,1.0,0.0,-0.8998528041545586,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.008488253743342,0.014609990734743613,-0.2758386421836852,0.160024730823896,2065191.27
2715,0.0,1.0,-0.5303397576784533,-1.7382578556173276,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9633781381206967,0.2952426948064093,-0.2758386421836852,-1.4258615782662953,1318136.7000000002
1950,0.0,0.0,-1.5279708816930042,0.6145969886070183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9076935937222201,-0.38072999732058815,-0.2758386421836852,1.1656674500396007,2174056.71
3133,1.0,0.0,-1.8536617367129387,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0279396461433419,0.6409651135106667,3.6253078686998625,-0.14865182478405148,971757.71
2926,0.0,0.0,0.7594393093772348,-1.3056995834200942,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.069243816979292,-0.9126516816541448,-0.2758386421836852,0.3958900644648771,754236.7000000001
5001,1.0,0.0,0.5506076315737551,0.9903546796066356,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1963179808563205,-0.8646346790563313,-0.2758386421836852,-0.06671349547949229,
1570,0.0,0.0,-1.722195162344427,-0.5192299976069417,0.1576287226989922,4.230262864679425,-0.034468636027161687,-0.23155209961502937,0.4068261615843195,-1.0663901553821293,1.1456771630387954,3.6253078686998625,0.44391415090669983,
3303,0.0,1.0,1.139772650040049,-1.5613021988093685,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9581442302263368,0.19173937809556635,-0.2758386421836852,-1.4258615782662953,1346783.35
340,1.0,0.0,-0.22358441748525892,2.034611518547432,0.2828022639368578,-0.170915921514376,-0.07534894441183675,-0.14008995736061058,0.1450391863065673,-1.0454442311342789,-0.24308125654018936,-0.2758386421836852,-0.055972930692273055,432782.1
6332,,,,,,,,,,,,,,765648.93
3738,0.0,0.0,-0.0980690049194369,-1.0282505906471207,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9660006937972995,0.2536279592216379,-0.2758386421836852,0.8551085274070891,1962625.01
3236,1.0,0.0,-0.5628006402385795,-0.8185253677636134,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7993906297914478,-0.07715583645218925,-0.2758386421836852,-0.030742885278996622,1407191.96
3798,1.0,0.0,-0.8847043922931662,1.07337091366469,2.447238290747619,-0.1023171102511365,-0.06261326281455416,0.43794182097084927,0.15706471966163563,-0.7770878904884402,0.3966119225129043,-0.2758386421836852,-0.41711848983366123,1781905.24
6403,,,,,,,,,,,,,,785200.14
4927,0.0,0.0,0.7183221914677419,1.2612497591644993,-0.3517975523740158,-0.17153872518963167,-0.0761580627693097,-0.2680752149947995,-0.04354013320668529,1.2181762512657273,-0.5397196281444597,-0.2758386421836852,-1.4258615782662953,
4394,0.0,0.0,-0.40752941865930836,-0.4034441974733389,0.09764337515499835,-0.15959093984529177,0.34030189847499753,0.7160737179402291,4.043392469858208,1.1497404734374121,-0.15184895160434347,-0.2758386421836852,0.8551085274070891,
4743,0.0,0.0,0.9055132808978037,0.2759781391596894,1.3460680431002825,-0.16981094725182566,-0.06665290520223162,0.45968794995753265,0.7852548864981775,-1.0438565518393146,-1.9700927833082165,-0.2758386421836852,1.1992178740656567,902050.9500000001
3265,0.0,0.0,-1.2763990418520248,0.6757668452813745,0.19084022395571365,2.1399509075071066,-0.018375509873012168,0.1926558673189185,0.9167609062301147,-0.8968676233688997,-0.0307394006076363,-0.2758386421836852,1.1668854522319658,1323484.26
1215,0.0,1.0,0.569543146400496,-0.15658013303754403,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1081388214181818,-0.15184895160434347,-0.2758386421836852,-1.4258615782662953,558671.14
2415,1.0,0.0,-2.3465261369175243,-0.6677853638160927,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5026725428009037,0.43609256909332866,-0.2758386421836852,-0.9386132466893963,954866.39
4544,1.0,0.0,0.2530495414392632,-1.5809639384546972,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0956390417066528,-0.7686006738607044,-0.2758386421836852,-0.06671349547949229,1140076.5999999999
4823,0.0,0.0,-0.4080704333686437,1.2962039629784172,1.2632248581378247,0.4990922542374273,-0.0761580627693097,-0.04005230017036275,1.2213184976771245,-1.0542334232464103,2.2335290330048156,-0.2758386421836852,1.2061620683831666,913389.87
5456,,,,,,,,,,,,,,1330473.47
3056,0.0,0.0,-0.4573027719181689,1.8139631069720756,0.47446297612401483,0.7869018868377466,-0.06548087346383329,0.14719389087829055,0.6147790300061509,-0.7677235849518669,0.13465249722927727,-0.2758386421836852,1.1726590989879822,1009206.33
518,0.0,0.0,-1.3056138361561385,1.3114964271470055,1.1952271275230184,-0.17153872518963167,-0.06756118022115959,0.24107105549756205,1.0568257883223489,-0.8703787295056575,-2.067727355257104,-0.2758386421836852,0.3959691555163294,2207742.13
1724,0.0,0.0,1.2544677684191625,-1.6028103158383953,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9579454931455624,0.19173937809556635,-0.2758386421836852,0.8551085274070891,2142482.14
5022,0.0,1.0,-1.0832567906192727,0.2890859655899081,-0.2674715562588426,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.15215617220759595,-1.0725855209770723,-1.0257583988845498,-0.2758386421836852,-1.4258615782662953,471088.88
2342,1.0,0.0,0.6907304412916342,0.518472928118744,-0.30773811689479863,-0.17153872518963167,-0.07467071284748442,-0.2509460405291582,0.33835052357549894,1.3919220001569819,-1.0492333779323701,-0.2758386421836852,-1.4656918317776622,860962.91
3301,0.0,0.0,1.6645569180954258,0.38521002607818233,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.193559545185983,-0.23134376701627923,-0.2758386421836852,1.2250964661008419,1259877.19
766,1.0,0.0,-2.3021629307520186,-1.6836419121580812,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4439144908221989,-0.513043515590119,-0.2758386421836852,-1.152412176975192,1287034.7
4286,1.0,0.0,-0.68020083216437,-0.43621376354888713,-0.03331052815538183,5.527986828544945,-0.07462311764998601,-0.06558214632369899,0.4240173427648161,1.198759218598081,-0.5034401150705559,-0.2758386421836852,0.160024730823896,446748.43
1375,1.0,0.0,0.6512363675101469,2.3863381944249795,0.11514748388523799,-0.17153872518963167,-0.0655284686613317,-0.007282850773972393,0.2661404539277448,-1.039017400963292,-0.5642616516944534,-0.2758386421836852,-0.055972930692273055,1704753.02
1168,0.0,0.0,1.3778191221476428,0.74785989064758,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1807432119477226,-0.2276091112586717,-0.2758386421836852,1.2250964661008419,
474,1.0,0.0,-2.057083267423064,-0.5410763749906409,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8266469580486236,-0.27562611385648517,-0.2758386421836852,-0.030742885278996622,2740057.14
2632,1.0,0.0,-0.6352966112895285,1.0864787400949099,0.9033942841302097,-0.17153872518963167,-0.06746797295939187,-0.026381743706874853,0.8795255897490225,0.6467571267864102,-0.9772078740356499,-0.2758386421836852,-1.152412176975192,1257972.3699999999
2954,0.0,0.0,0.22275271771647925,0.009452335078565962,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0737188563791715,-1.5246017036507242,-0.2758386421836852,1.1992178740656567,1178261.39
4807,0.0,0.0,-0.06182101939396234,0.4070564034618815,-0.30356196571849653,-0.17005203254547302,-0.07548776373787378,-0.27146553485315056,-0.19173261715268972,-1.0593208870160047,-0.21213696597715404,-0.2758386421836852,-1.4293415845301956,911788.79
5948,,,,,,,,,,,,,,528486.45
2991,0.0,0.0,-0.10943031381548118,1.3988819366818002,0.666295382234118,-0.16096311697496796,-0.0718943263267439,0.6305644418996272,1.3300696017817277,1.1069612125649224,-0.3844646530781957,-0.2758386421836852,1.1656674500396007,691770.15
2886,1.0,0.0,-0.05695188700994358,0.46604162239786723,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8027797582131878,0.39714544476399083,-0.2758386421836852,-0.41711848983366123,739279.1900000001
3636,1.0,0.0,0.7859490301346719,1.0274935211589231,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9214578480846419,0.9936233214790525,-0.2758386421836852,-0.5759807757807053,985229.8099999999
268,0.0,1.0,-0.7040054793751296,-0.42529057485703803,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1526934635869128,3.3677973388153895,3.6253078686998625,-1.4293415845301956,1872274.9800000002
1049,0.0,1.0,1.3107332981900486,-1.5722253875012175,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7932314547174375,0.8495723136856121,-0.2758386421836852,-1.4076390000116905,873065.23
4675,0.0,0.0,0.2584596885326181,-1.0653894321994082,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.24495758783439792,0.4793078714313606,-0.2758386421836852,1.1206804599735454,213050.1
1017,0.0,0.0,1.5287622260522309,-1.513240168565231,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0865307032383194,-0.3492521845064659,-0.2758386421836852,1.2250964661008419,868041.5599999999
6244,,,,,,,,,,,,,,284245.11000000004
5167,,,,,,,,,,,,,,505761.62
107,0.0,0.0,1.3832292692409969,0.7107210490952924,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0688451351985384,0.0941048061466789,-0.2758386421836852,0.8551085274070891,1522479.01
3477,0.0,0.0,0.545197484480401,2.0215036921172125,-0.3773088413289178,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.2987349835989596,-1.04186949562145,-0.3225760719521251,-0.2758386421836852,-1.4293415845301956,1047707.59
5939,,,,,,,,,,,,,,511316.29
4275,0.0,0.0,1.1971202092296058,-0.517045359868572,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1649949324362103,0.9861540099638375,-0.2758386421836852,-1.4293415845301956,427323.73
3129,0.0,1.0,1.1457238118427389,-1.5023169798733818,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9610191326505786,0.19173937809556635,-0.2758386421836852,-1.4258615782662953,1086799.6700000002
