Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.8616469205914031,0.8376753507014028,0.1999417430175121,0.0005990446247860434,2.413648596227746e-05,0.06778184760692317,0.04290834973292099,0.04720480252866932,0.7375928096912856,0.0,0.41875104873150854,1004494.02
0.0,0.0,0.37706844218153335,0.23346693386773554,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0679572110963993,0.118210238374365,0.0,0.650662798313369,968270.66
0.0,0.0,0.6887300499363557,0.7304609218436873,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10114050423822696,0.3643024618991794,1.0,0.9144613985612757,1566712.79
1.0,0.0,0.5880740233036327,0.11973947895791581,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6285918906493886,0.48261039468542394,0.0,0.1939842054268811,593462.34
0.0,1.0,0.8107314207382748,0.5155310621242484,0.0007692636266847853,0.00022436128269140204,0.0,0.0,0.02384260755699013,0.9347605887705166,0.28448612739351303,0.0,0.027253487201415988,531754.0399999999
0.0,0.0,0.6917653970429846,0.1207414829659319,0.0,0.00022436128269140204,0.0,0.0,0.0,0.560705272799328,0.45584212583040257,0.0,0.8986505870190045,1879891.13
0.0,0.0,0.8788798590032313,0.50501002004008,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8802549496383301,0.36879640484564286,0.0,0.9062772331891722,1853161.99
1.0,0.0,0.6628806423186135,0.217434869739479,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09989568004694904,0.41725283313794453,0.0,0.45836738891565226,1103740.4
0.0,1.0,0.897287770488593,0.09619238476953917,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8439022429059335,0.392926924579914,0.0,0.04391410956605518,447139.8
0.0,0.0,0.4148634093802017,0.40981963927855714,0.01791169343254319,0.04218126731367973,0.00044388055458913445,0.006602015417596334,0.04607714095426807,0.042102681023269195,0.05177803829620947,0.0,0.9255251776754156,1923588.17
0.0,1.0,0.8496034465876824,0.50501002004008,0.0,0.00022436128269140204,0.0,0.0,0.0,0.871289821311295,0.40054708870652594,0.0,0.027253487201415988,489059.93
0.0,0.0,0.49221580338783905,0.62374749498998,0.1344001094347702,0.020251859001498056,0.0008881457543728869,0.014508516877028997,0.14614813901638554,0.10304320554114321,0.3701641266119578,0.0,0.9144613985612757,1399857.78
1.0,0.0,0.5704494272006267,0.3987975951903806,0.00959177663703385,0.018501504454581083,1.4039549603555812e-05,0.0002378664050383217,0.01502460314000111,0.9648518458181057,0.2692457991402892,0.0,0.013624037196815098,363467.07
0.0,0.0,0.7646137276020758,0.8512024048096192,0.2155292782587949,0.00022436128269140204,0.0004422458125120081,0.04354985598337751,0.15364803753688966,0.050240496362791154,0.7375928096912856,0.0,0.9279014002933743,1434385.88
0.0,1.0,0.5993341819249975,0.49448897795591185,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8597655677007796,0.42184447049628754,0.0,0.027253487201415988,505610.39999999997
0.0,1.0,0.5273670811710566,0.655811623246493,0.008617056681063249,0.006738578944994914,5.500426283036935e-05,2.9640673525024507e-05,0.05188966096827976,0.04349112052617232,0.7923016803438843,0.0,0.02606266948854377,414279.99000000005
0.0,0.0,0.6546558308038775,0.08066132264529058,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8365205074148285,0.4297577178585386,0.0,0.8077749571034982,1286598.59
1.0,0.0,0.7047880152746501,0.6257515030060119,0.025122492025593156,0.00024578778518843095,0.0,0.004053806714649976,0.0869376720453305,0.9954583185615675,0.11723329425556855,0.0,0.4923381705792245,531867.02
1.0,0.0,0.8170958582199158,0.23496993987975934,0.0,0.00022436128269140204,0.0,0.0,0.0,0.000713832068244713,0.9790933958577568,0.0,0.41875104873150854,1049357.36
0.0,0.0,0.7469891314990699,0.2690380761523046,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004232507248226991,0.5068386088315748,0.0,0.02606266948854377,246124.61
0.0,0.0,0.8245373543522962,0.05260521042084165,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8616554394510763,0.28292301680343884,0.0,0.9073489691307572,1510925.32
0.0,0.0,0.3549397826299814,0.5115230460921842,0.18930179312543657,0.12418004364724392,0.0001669360144641979,0.17654711348005958,0.1421838613023352,0.04349112052617232,0.05177803829620947,0.0,0.9255251776754156,2402347.17
0.0,0.0,0.73102908058357,0.126753507014028,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8827190825448246,0.3406604142243063,0.0,0.9343805312129563,1169831.38
0.0,0.0,0.8071085870948792,0.35821643286573135,0.1302602442402035,0.0012339870548027112,0.001515694389392101,0.15815477915104664,0.07263131822616847,0.046116192404404455,0.0,0.0,0.9255251776754156,2214462.63
0.0,0.0,0.6430040144913346,0.7149298597194387,0.0,0.00022436128269140204,0.0,0.0,0.0,0.14128406146423123,0.3686010160218835,0.0,0.9164370734030864,1606208.68
1.0,0.0,0.74414961323803,0.5180360721442883,0.1555641073647711,0.00013910399526866928,0.0,0.05123760927219549,0.0964006350361342,0.15975564658951247,0.4688354826103946,0.0,0.3724336525085658,880450.4
0.0,0.0,0.8345246254773329,0.5751503006012024,0.052375928129672754,0.0010562929189111207,0.000986134117701814,0.024803167402372883,0.09264739708851567,0.9868670411394365,0.22049628761234857,0.0,0.9343805312129563,1405402.98
0.0,0.0,0.8067169294037012,0.5155310621242484,0.10911700485124445,0.0002894260546719086,0.0006222597635932169,0.02627245558900835,0.17508031914173902,0.9347605887705166,0.28448612739351303,0.0,0.8077749571034982,1632206.1400000001
0.0,1.0,0.8340350533633605,0.3081162324649298,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00037576860208421436,0.9870066432200078,0.0,0.02606266948854377,377096.55
1.0,0.0,0.7415059238225792,0.16032064128256507,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06488268389438656,0.5143610785463071,0.0,0.46429982624887006,1166117.85
0.0,0.0,0.44864388524429644,0.0631262525050098,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0037449030238863035,0.4441187964048456,0.0,0.9255251776754156,2135143.87
1.0,0.0,0.5744639185352003,0.6172344689378757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029510348336756476,0.26348182883939036,0.0,0.3156370604123477,894686.67
1.0,0.0,0.2371487320082248,0.24448897795591185,0.0,0.00022436128269140204,0.0,0.0,0.0,0.015016998275635851,0.27246971473231724,0.0,0.3156370604123477,736335.6900000001
0.0,0.0,0.8446098110251641,0.0906813627254508,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8597953821467583,0.29454865181711604,0.0,0.9073489691307572,1640681.88
0.0,0.0,0.2863996866738471,0.2414829659318638,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09200648285455992,0.40640875341930444,0.0,0.9164370734030864,1874289.79
1.0,0.0,0.8240477822383238,0.09819639278557113,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8788512279907525,0.3190699491989058,0.0,0.013624037196815098,355017.09
0.0,0.0,0.8535200234994615,0.5280561122244487,0.0,0.00022436128269140204,0.0,0.0,0.0,0.924509197748165,0.34095349745994535,0.0,0.9343805312129563,1270816.01
0.0,0.0,0.5328502888475473,0.7560120240480961,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08136807657011413,0.40396639312231336,0.0,0.9144613985612757,1245576.65
1.0,0.0,0.19935376480955644,0.3672344689378757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7789515986366466,0.3190699491989058,0.0,0.5046468954840944,572360.83
0.0,0.0,0.5812200137080192,0.7925851703406812,0.0551173862229023,0.005904515876589626,4.97153914043723e-05,0.013595880539193491,0.06515415862974115,0.15415802224545772,0.3841344275107464,0.0,0.9164370734030864,1616185.77
0.0,0.0,0.3512190345637913,0.7249498997995991,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08214697562820672,0.365474794841735,0.0,0.6367518823039076,921700.61
0.0,0.0,0.3007931068246353,0.28106212424849697,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01778157965205862,0.6175263774912074,1.0,0.6670690187120765,1015654.6
1.0,0.0,0.2267698031920102,0.15631262525050094,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7744405458730572,0.4015240328253223,0.0,0.5046468954840944,677231.63
0.0,0.0,0.6028591011455988,0.602204408817635,0.0,0.00022436128269140204,0.0,0.0,0.0,0.021799442502053124,0.4761625635013677,0.0,0.02606266948854377,245435.80000000002
1.0,0.0,0.8441202389111917,0.378256513026052,0.042118148300880155,0.001202576475225915,7.769832931282943e-05,0.02434106930211775,0.039405239950147254,0.9862929127164111,0.11723329425556855,0.0,0.4923381705792245,575529.91
1.0,0.0,0.4677371976892196,0.05010020040080154,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8752552307850197,0.3215123094958969,0.0,0.013624037196815098,461622.22
1.0,0.0,0.8104376774698913,0.5841683366733466,0.07662217020167324,0.00022436128269140204,0.0001692438856319057,0.04192510246410329,0.035407511587455025,0.990639308988885,0.11723329425556855,0.0,0.4923381705792245,571103.41
0.0,0.0,0.7926172525212964,0.6708416833667332,0.0,0.00022436128269140204,0.0,0.0,0.0,0.817494712757322,0.31232903477921065,0.0,0.9140446123617705,1950904.84
1.0,0.0,0.6913737393518066,0.6988977955911821,0.1517931054764092,0.0003971194703637816,0.0006600511539644322,0.0567275066191329,0.04773914958679052,0.8818220529442393,0.3129152012504885,0.0,0.5046468954840944,703337.47
1.0,0.0,0.25810241848624305,0.39228456913827636,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0712883224169909,0.49374755763970307,1.0,0.46429982624887006,1122053.58
1.0,0.0,0.7084108489180457,0.7469939879759517,0.04911457503740197,0.0003439458463659193,2.884838959634756e-06,0.011681093029476907,0.022100730802710328,0.12007111831499606,0.40211019929660025,0.0,0.48099292546022404,576036.2899999999
1.0,0.0,0.820816606286106,0.23396793587174347,0.0,0.00022436128269140204,0.0,0.0,0.0,0.001248417892397713,0.9870066432200078,0.0,0.41875104873150854,851919.34
1.0,0.0,0.6244002741603839,0.6382765531062122,0.07687712766728956,0.001539118399263018,0.00022982550378423556,0.00653013678429815,0.07416628956384864,0.11939467143629656,0.49462680734661985,0.0,0.3180728239159499,548174.75
0.0,1.0,0.8164104572603544,0.04659318637274534,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7662613514622598,0.5606682297772567,1.0,0.03348904177063766,722120.04
0.0,1.0,0.5325565455791639,0.2815631262525049,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005351778735354751,0.5556858147713952,0.0,0.02606266948854377,588363.62
0.0,0.0,0.8125917947713699,0.08517034068136264,0.0,0.00022436128269140204,0.0,0.0,0.0,0.857472687331641,0.28292301680343884,0.0,0.9073489691307572,1690317.99
0.0,1.0,0.6886321355135612,0.8411823647294587,0.0,0.00022436128269140204,0.0,0.0,0.0,0.029081112039233137,0.9436303243454474,0.0,0.02606266948854377,344225.99
1.0,0.0,0.8476451581317929,0.8206412825651304,0.27787835468335975,0.00022436128269140204,3.5868164398125466e-05,0.14089323651701338,0.0393077068791071,0.04986728436009802,0.7375928096912856,0.0,0.41875104873150854,999599.82
1.0,0.0,0.48301184764515814,0.5546092184368738,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03683010040791057,0.24814380617428683,0.0,0.3156370604123477,877380.22
0.0,0.0,0.821208263977284,0.09819639278557113,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8609786686638135,0.29454865181711604,0.0,0.9073489691307572,1685652.35
1.0,0.0,0.6819739547635367,0.5541082164328655,0.0,0.00022436128269140204,0.0,0.0,0.0,0.031465494101027724,0.2606486908948808,0.0,0.3156370604123477,797523.04
0.0,0.0,0.8925878781944581,0.7039078156312624,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03508580227880809,0.42643610785463076,0.0,0.02606266948854377,229731.98
1.0,0.0,0.5524331734064428,0.595691382765531,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6630147323341573,0.22098475967174686,0.0,0.12082469539424184,569105.03
0.0,0.0,0.7321061392343092,0.2259519038076152,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06503925455798254,0.392926924579914,0.0,0.9144613985612757,1418027.08
1.0,0.0,0.36512288260060705,0.5330661322645289,0.0009346666171655304,0.0007568827871594448,1.0,0.00010374235733758577,0.012728347658229083,0.10316339146671893,0.03350918327471669,1.0,0.43117344259987983,1952949.8800000001
1.0,0.0,0.4917262312738666,0.655811623246493,0.009424776835703733,0.00022436128269140204,1.346258181162886e-05,0.00020763291804279667,0.024967150711333676,0.05037885286536348,0.14165689722547875,0.0,0.3156370604123477,956647.1699999999
1.0,0.0,0.6555370606090277,0.758016032064128,0.06715574321631505,0.00022436128269140204,0.0001809755640677537,0.033396591470747986,0.04397463613962977,0.6548144571220276,0.4484173505275498,0.0,0.4511358777138465,728389.51
0.0,0.0,0.7058650739253893,0.3827655310621243,0.007067085616606515,0.0010584243510966891,0.6835335507732617,4.446101028753676e-05,0.03151220234560458,0.9493108050906214,0.3048065650644783,1.0,0.9343805312129563,1777266.06
0.0,0.0,0.5368647801821209,0.3827655310621243,0.0,0.00022436128269140204,0.0,0.0,0.0,0.008077743673474913,1.0,0.0,0.9279014002933743,1510443.62
1.0,0.0,0.6082443943992951,0.30611222444889785,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005359493108100466,0.9669792887846813,0.0,0.41875104873150854,981615.8099999999
1.0,0.0,0.4538333496524038,0.6923847695390781,0.10047785895343156,0.00022436128269140204,0.00021136253444257314,0.01713527336481667,0.06579084850389154,0.7085685887664277,0.39204767487299724,0.0,0.1939842054268811,613853.11
1.0,0.0,0.5528248310976207,0.7199398797595189,0.0,0.00022436128269140204,0.0,0.0,0.0,0.025279374453836434,0.971473231731145,0.0,0.41875104873150854,954107.3200000001
1.0,0.0,0.53422109076667,0.6157314629258517,0.06478700738884301,0.00022436128269140204,0.019448238007676363,0.0558496980726893,0.34518269316058264,0.03746212228618839,0.8609808518952715,0.0,0.41875104873150854,1064491.9100000001
0.0,0.0,0.43620875354939787,0.15531062124248485,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005375150669733264,0.41412661195779604,0.0,1.0,1879794.8900000001
0.0,1.0,0.4670517967296583,0.33867735470941884,0.0,0.00022436128269140204,0.0,0.0,0.0,0.010139996193093914,1.0,1.0,0.02606266948854377,303908.81
0.0,0.0,0.8223832370508177,0.04659318637274534,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8790357677130096,0.3193630324345447,1.0,0.9343805312129563,1231428.46
1.0,0.0,0.3623812787623617,0.2995991983967934,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06708902421610352,0.118210238374365,1.0,0.43117344259987983,2072685.05
0.0,0.0,0.4656809948105356,0.18587174348697388,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8425663994179331,0.399179366940211,0.0,0.9062772331891722,2378726.55
0.0,0.0,0.4623519044355233,0.32915831663326656,0.08147980187303251,0.27749777489697885,0.0011033547407616397,0.012529409105763108,0.06415571314527804,0.9223301905545358,0.3286440015631105,1.0,0.9140879148240568,1324451.3299999998
0.0,0.0,0.8061294428669343,0.3927855711422843,0.11195892896041361,0.00149705065875838,0.00037906783929600696,0.08175164524263485,0.051209184570907104,0.9654781403590422,0.15543180930050798,0.0,0.9073489691307572,1579575.7
0.0,1.0,0.7206501517673555,0.6257515030060119,0.013923392201095971,0.00022436128269140204,0.0,0.001025567303965848,0.023650172364803,0.9544202170150524,0.24306369675654554,0.0,0.04391410956605518,442845.3
1.0,0.0,0.6377166356604328,0.6357715430861723,0.04963007880660745,0.0010836649953994719,1.1539355838539025e-06,0.0065897145380834484,0.06568091238335495,0.7091436780191349,0.39204767487299724,0.0,0.1939842054268811,639157.34
0.0,0.0,0.2534025261921081,0.26252505010020033,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01639928846857419,0.6175263774912074,0.0,0.6670690187120765,971932.87
0.0,0.0,0.7051796729658278,0.1242484969939881,0.0,0.00022436128269140204,0.0,0.0,0.0,0.837175799201241,0.4297577178585386,0.0,0.8077749571034982,1238742.0
0.0,0.0,0.8341329677861549,0.5891783567134268,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8813831617942309,0.35218835482610394,0.0,0.6302673385765398,1588948.32
1.0,0.0,0.5750514050719672,0.8161322645290581,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08534928327246671,0.06877686596326688,0.0,0.43117344259987983,1337617.55
1.0,0.0,0.5308920003916577,0.2139278557114228,0.0,0.00022436128269140204,0.0,0.0,0.0,0.769324921243713,0.36918718249316135,0.0,0.5046468954840944,715311.6
0.0,0.0,0.7400372074806619,0.6713426853707414,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8193599535891924,0.31232903477921065,0.0,0.9140446123617705,2052246.4
0.0,0.0,0.9400763732497798,0.6497995991983967,0.0003288099673997759,0.00022436128269140204,0.0,0.0,0.022650035555408555,0.04611567038662878,0.29992184447049636,0.0,0.02606266948854377,249109.61000000002
1.0,0.0,0.545285420542446,0.11422845691382766,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6275966929811372,0.4773348964439233,0.0,0.1939842054268811,509183.22000000003
1.0,0.0,0.7677469891314991,0.16032064128256507,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06472611422133667,0.6186010160218836,0.0,0.3180728239159499,509872.77
1.0,0.0,0.5626162733770684,0.7655310621242484,0.02028442128713866,0.00022436128269140204,5.125397218284417e-05,0.008273601201040091,0.11458632447279521,0.16714094606535546,0.4482219617037904,0.0,0.3724336525085658,872113.4400000001
0.0,0.0,0.6558308038774112,0.8446893787575152,0.35004795089913093,0.0006710645965299835,0.0005311950137674131,0.16742430698252755,0.2434402902163242,0.1654385272332901,0.4066041422430638,0.0,0.9164370734030864,1514286.54
1.0,0.0,0.7286791344365026,0.40180360721442887,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9099130963627404,0.21717467760844084,0.0,0.0,286117.72
0.0,1.0,0.7461079016939196,0.6092184368737474,0.009339879725545475,0.00022436128269140204,2.1924776093224146e-05,0.0,0.02794876864027999,0.9439826845574579,0.2749120750293083,0.0,0.04391410956605518,435366.28
1.0,0.0,0.3571918143542544,0.3612224448897796,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10568390427408003,0.43688940992575215,0.0,0.3724336525085658,649289.75
0.0,0.0,0.2397924214236757,0.2414829659318638,0.0,0.00022436128269140204,0.0,0.0,0.0,0.054122478084827064,0.4151035560765925,0.0,0.9144613985612757,1388725.63
0.0,0.0,0.5660432781748752,0.8617234468937875,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08370477473493732,0.40396639312231336,0.0,0.9144613985612757,1339630.35
1.0,0.0,0.7183002056202878,0.6753507014028055,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10023463401402122,0.5652598671355997,0.0,0.3180728239159499,498056.0
1.0,0.0,0.7120336825614413,0.5876753507014028,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6061415256596114,0.44431418522860494,0.0,0.4511358777138465,698986.34
1.0,0.0,0.7848820131205326,0.6708416833667332,0.0,0.00022436128269140204,0.0,0.0,0.0,0.817494712757322,0.31232903477921065,0.0,0.5046468954840944,670854.96
0.0,0.0,0.6572995202193282,0.5090180360721441,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8899017083716179,0.27168815943728014,0.0,0.9073489691307572,1685375.47
0.0,0.0,0.4921178889650446,0.8131262525050096,0.0,0.00022436128269140204,0.0,0.0,0.0,0.08448367379302946,0.365474794841735,0.0,0.6367518823039076,941008.85
0.0,0.0,0.7599138353079409,0.9904809619238473,0.00023952162740574528,0.00022436128269140204,0.0,0.0,0.012197271629790769,0.05037885286536348,0.2753028526768268,0.0,0.02606266948854377,254394.34
1.0,0.0,0.29129540781357094,0.46793587174348694,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6543527299230611,0.46316920672137546,0.0,0.1939842054268811,635014.6900000001
1.0,0.0,0.6988152354841869,0.2139278557114228,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7733852388980078,0.36918718249316135,0.0,0.5046468954840944,792442.54
0.0,0.0,0.39723881327719573,0.038076152304609145,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8437290082859041,0.39361078546307154,1.0,0.6302673385765398,1641957.44
1.0,0.0,0.7822383237050818,0.6452905811623244,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1350771264820525,0.45007815552950364,0.0,0.3724336525085658,813845.5
1.0,0.0,0.6567120336825616,0.17935871743486964,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10126774681396156,0.41725283313794453,0.0,0.45836738891565226,1061196.47
1.0,0.0,0.4930970331929893,0.2525050100200401,0.0,0.00022436128269140204,0.0,0.0,0.0,0.850800127351734,0.2498046111762407,0.0,0.0,286347.26
1.0,0.0,0.633016743366298,0.7825651302605208,0.0,0.00022436128269140204,0.0,0.0,0.0,0.12495028771232586,0.40787416959749906,0.0,0.45836738891565226,1021568.34
0.0,0.0,0.9058063252717126,0.5265531062124249,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8847844404263538,0.36879640484564286,0.0,0.9062772331891722,1821139.91
0.0,0.0,0.7083129344952512,0.06563126252505014,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8445977607680022,0.399179366940211,0.0,0.9140879148240568,1213981.6400000001
0.0,0.0,0.40761774209341034,0.2730460921843687,0.0,0.00022436128269140204,0.0,0.0,0.0,0.013634707092151421,0.6175263774912074,0.0,0.6670690187120765,891025.39
0.0,0.0,0.6007049838441203,0.6753507014028055,0.1046785360278452,0.0014004631265597317,5.3754165947860956e-05,0.00042623288528985246,0.037208396789339085,0.04856743236333072,0.5447440406408754,0.0,0.6670690187120765,930884.77
0.0,0.0,0.3366297855674141,0.1412825651302605,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7765790694490531,0.4015240328253223,0.0,0.9140446123617705,1898193.95
0.0,0.0,0.2324488397140899,0.4483967935871742,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0682195463254256,0.3608831574833919,0.0,0.9144613985612757,1181204.53
0.0,1.0,0.5727014589248997,0.5801603206412824,0.00461398494925934,0.0002530795268759015,0.00015231949706871512,0.0,0.026868199934151082,0.8543856752870385,0.5447440406408754,0.0,0.03348904177063766,692884.84
1.0,0.0,0.7721531381572506,0.5981963927855709,0.022617228870499842,0.00024578778518843095,5.288871425997053e-06,0.002821495712847083,0.034186374987033176,0.9974707060017822,0.11723329425556855,0.0,0.4923381705792245,514658.92
0.0,0.0,0.5811220992852247,0.6472945891783566,0.12189322152463768,0.00020192515442226183,0.0012266335256366984,0.02742770083964618,0.04985048687607022,0.7088139163195364,0.241305197342712,0.0,0.873876165783477,1365605.55
0.0,0.0,0.8459806129442868,0.0906813627254508,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8446847148636785,0.36449785072293867,0.0,0.6302673385765398,1422711.6
1.0,0.0,0.7027318123959659,0.16032064128256507,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06472611422133667,0.12202032043767091,0.0,0.43117344259987983,1319773.55
0.0,0.0,0.7379810046019779,0.7189378757515028,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8756567070291008,0.41256350136772185,0.0,0.8077749571034982,1373907.21
0.0,0.0,0.21237638304122197,0.3962925851703405,0.0,0.00022436128269140204,0.0,0.0,0.0,0.072370710921428,0.37416959749902307,0.0,0.6367518823039076,981978.02
1.0,0.0,0.17272104180945852,0.3807615230460921,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06898674010068029,0.10130910511918717,0.0,0.43117344259987983,1110706.06
0.0,0.0,0.7163419171643983,0.5981963927855709,0.07343533494903978,0.00024578778518843095,5.288871425997053e-06,0.016347127855786264,0.038506206786648,0.9955341706169594,0.12934740132864403,0.0,0.6506357342744402,879203.3
1.0,0.0,0.6468226769803193,0.6322645290581161,0.034438685723539614,0.0011317904905367776,3.07716155694374e-05,0.013482949573063148,0.009242714899745774,0.977200390260093,0.2692457991402892,0.0,0.013624037196815098,409103.64999999997
1.0,0.0,0.380691275824929,0.14729458917835658,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0941936026204524,0.41090269636576787,0.0,0.45836738891565226,1009201.24
0.0,0.0,0.6171546068735925,0.5656312625250499,0.02854964731105703,0.00022436128269140204,0.0003203132858181124,0.008697018222345067,0.19583682247402498,0.960348537143644,0.2044744040640875,0.0,0.9062772331891722,1898566.3199999998
0.0,0.0,0.5674140800939979,0.1523046092184368,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6280441127327561,0.4773348964439233,0.0,0.9100661986392202,1143819.35
1.0,0.0,0.6989131499069813,0.6863727454909818,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5904440370962436,0.43415396639312237,0.0,0.4511358777138465,811153.67
0.0,0.0,0.7950651130911583,0.3962925851703405,0.06386218777191527,0.0007577802322902103,0.00029386892868812713,0.009407653370107528,0.0873646376279957,0.04593449653989712,0.0,0.0,0.9255251776754156,2170686.35
0.0,0.0,0.7632429256829532,0.5881763527054107,0.1705347413479133,0.0009445610001308026,0.0001784753703027369,0.032175840331619854,0.09258331466611741,0.047757740199748655,0.5087924970691677,0.0,0.6670690187120765,920589.2999999999
1.0,0.0,0.8575345148340351,0.27855711422845686,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0008069651902680164,0.5003907776475185,0.0,0.49601346706577104,1716755.78
0.0,0.0,0.6825614413003036,0.536072144288577,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6740319442349192,0.27588901914810476,0.0,0.873876165783477,1356689.88
1.0,0.0,0.34906491726231276,0.6788577154308615,0.3588918877883758,0.027493007219721713,0.0014672290948702371,0.42042005280485983,0.06813540070870272,0.11252500863840376,0.3905822586948026,0.0,0.46429982624887006,1017624.9
1.0,0.0,0.6859884460981103,0.3827655310621243,0.0005554240404397671,0.000341814414180351,0.3616889924353752,0.0,0.002539994196876235,0.9493108050906214,0.3048065650644783,1.0,0.013624037196815098,519260.24000000005
1.0,0.0,0.7163419171643983,0.22094188376753499,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06535239489462819,0.392926924579914,0.0,0.48099292546022404,637090.44
0.0,1.0,0.8354058552824832,0.7039078156312624,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03508580227880809,0.920867526377491,0.0,0.02606266948854377,366819.83999999997
1.0,0.0,0.4690100851855479,0.19138276553106204,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7739904565997957,0.4015240328253223,0.0,0.5046468954840944,696687.6
1.0,0.0,0.4437481641045726,0.6452905811623244,0.006950385357031605,0.00022436128269140204,0.00010664288020783148,0.0005957775378529926,0.09861551899620992,0.7229989460411583,0.17291910902696367,0.0,0.12082469539424184,491283.78
1.0,0.0,0.12699500636443747,0.3862725450901803,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0697539338759352,0.10130910511918717,0.0,0.43117344259987983,1083657.6099999999
0.0,0.0,0.8385391168119064,0.5621242484969937,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8818544170557865,0.35218835482610394,0.0,0.6302673385765398,1438830.15
0.0,0.0,0.5516498580240871,0.2139278557114228,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5510256883600277,0.4710824540836263,0.0,0.8986505870190045,2121788.61
1.0,0.0,0.8921962205032802,0.6508016032064126,0.0,0.00022436128269140204,0.0,0.0,0.0,0.03273371300924355,0.40836264165689723,1.0,0.49601346706577104,1670579.82
0.0,1.0,0.6808968961127975,0.6322645290581161,0.0014521663999327212,0.0002748425712969675,2.2886389079769065e-05,0.0,0.010591640494979395,0.9294455523603116,0.3093982024228214,0.0,0.027253487201415988,484472.33
