Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,-1.4760638143642246,0.8026273907936995,-0.21348062237813473,-0.1669077911443633,24.596460580857823,-0.14090557371576004,0.2194630310989853,-0.8424561291387613,-2.054737363915812,3.6469165057620936,-0.24962876353980926
1.0,0.0,-1.7574637709461414,0.7721252408674766,0.19290692067363224,0.0,1.0876413086646057,-0.2372064658983371,1.2845259163604417,-0.843031257433317,-2.054737363915812,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.3903967755589395,0.6980485910466477,1.2475189684610481,0.0,-0.011603019433969934,0.30696763614830225,3.4680109835934636,-0.8436063831868127,-2.054737363915812,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.4782326001567636,0.6108995912574379,0.14403467581618018,0.0,0.02594595493021187,-0.267470329326302,-0.1503306095101688,-0.8438821288636089,-2.054737363915812,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.5845031039911674,0.4692824665999721,0.2591935115884011,-0.14910246916988346,-0.020802518153194473,-0.26717195320799814,0.11310804031344275,-0.8423615915391485,-2.054737363915812,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-2.094167765237799,0.4387803166737491,1.84917065783625,5.7602537183043605,-0.029425507367029563,-0.23049033916401496,-0.08496510499736462,-0.8408410542146881,-2.054737363915812,3.6469165057620936,-0.24962876353980926
1.0,0.0,-2.6238936950654153,0.47581864158416304,0.06782476916100366,8.629306598717562,-0.06155074098971843,-0.2666391387110269,0.9782992893798264,-0.8393205168902278,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.8631920783324107,0.515035691489308,0.04288532716459996,6.337468355482341,-0.0772568321858878,-0.26162535429452777,0.2859437463772025,-0.8377999795657673,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.6446869097341208,0.510678241499847,1.087352632667452,1.5308328360820067,-0.08056417619049049,0.20625503993080357,-0.033038256250707436,-0.8362179638334745,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-2.635822016924379,0.480176091573624,-0.09733218028164728,0.38053565900940617,-0.08135308393470765,-0.20459289053872917,-0.096383203840619,-0.834611358262684,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-2.0909145865489904,0.5433591164208009,4.106139060077524,0.18393309382095144,-0.06733859299777313,12.99330478568525,0.08703846349307814,-0.8330047526918927,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-2.4791272434134464,0.8636316906461464,12.704470722596572,-0.08435398048865654,0.004554418019708294,13.000788165295212,0.7938087767173525,-0.8313981471211022,-2.1682926068098816,3.6469165057620936,-0.24962876353980926
1.0,0.0,-1.9125319551126696,0.9769253903721192,-0.5097782942377449,0.4112968276744221,-0.07740854521362188,1.1991894879789624,0.7554108743239766,-0.83036673337137,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-2.158146946117695,1.105470165061204,2.133708876920066,1.0843511160789137,-0.08014317253852846,0.35204107851958205,0.21655909059386183,-0.8307733029858729,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.517270744422463,1.146865939961078,0.024583571649550155,0.11683570460067148,-0.08131515567777413,-0.2613109937413148,0.09697286836396689,-0.8311798726003765,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.7444510561909086,1.109827615050664,3.6981827951244677,-0.13324226640269973,-0.07588572569774117,3.0176986865041373,0.14276239747164465,-0.8315864422148793,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.4213019731026182,1.0553594901824082,0.7570421403443679,0.0,-0.07960079846437916,0.8790212567489604,-0.17354993212046266,-0.8313997861048608,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.9971146010216851,1.0030700903088823,1.2735962022381921,0.0,0.1605912670441971,0.4027117371815445,-0.024306912446227,-0.8297300631424791,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.4158800086212715,0.9529594154300863,0.669733653983648,0.0,0.11420121598881251,0.0,0.24772642515809448,-0.8280603427211566,-2.1682926068098816,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.3394303094342765,0.9006700155565603,2.1558038394646193,0.7686720013993364,-0.04613480095909046,0.282005276965201,0.1245651837349173,-0.8263906197587748,-2.300507161916591,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-1.1453239810020488,0.7939124908147785,0.15705796317477214,0.7166354508884473,-0.06744858494288032,0.2326080449509998,0.03811316669709478,-0.8247208967963924,-2.300507161916591,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-0.7755460033741737,0.6958698660519177,0.280915455570107,-0.009133822650342316,-0.0647025791408937,0.0,-0.2524492635588254,-0.8247208967963924,-2.300507161916591,-0.27420424855354086,-0.24962876353980926
1.0,0.0,-0.9018777757895621,0.5825761663259449,-0.2543798083648611,0.0,-0.05790773191125413,-0.2303677918297116,-0.03003914458617238,-0.8247208967963924,-2.300507161916591,-0.27420424855354086,-0.24962876353980926
0.0,0.0,-0.43016686591236075,1.3320575645131496,1.0023640151770439,2.253152546263705,-0.06931465518400935,0.6735972915141941,0.8042483208189646,-0.8374237375034463,0.36990697731529865,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.2174361086039658,1.2819468896343538,0.9619059789975205,0.9334127351047373,-0.07956287020744565,0.45083021440301474,0.5480475596829127,-0.8401033260259925,0.36990697731529865,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.9035043651339663,1.271053264660703,0.974414875461227,-0.14113342440911705,-0.07067248678222927,0.05387009379703661,0.9700682042337914,-0.841881003385265,0.36990697731529865,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.346478863260028,1.3494873644709917,0.2083165048657826,-0.16783833289369146,14.99477441793596,-0.12014712091376159,0.03412329886022349,-0.8424561291387613,0.36990697731529865,3.6469165057620936,1.1650916217073821
0.0,0.0,-1.353527417085779,1.3233426645342288,0.22509723035059137,0.0,0.9384068925211432,-0.15555530830998354,1.0035342883407354,-0.843031257433317,0.36990697731529865,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.2065921796412717,1.2231213147766369,1.2464356816757927,0.0,-0.03267026974769193,0.5177676996575081,3.503187708283678,-0.8436063831868127,0.36990697731529865,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.2353285913924112,1.112006340045395,0.10491030874491976,0.0,-0.06356473143288818,-0.14572488084086466,0.3924671169063194,-0.8438821288636089,0.36990697731529865,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.225026858877852,0.9965339153246913,0.5289131850248528,-0.14785628110029858,-0.06559958241737138,-0.23589840630827277,-0.03853378063519317,-0.8423615915391485,0.36990697731529865,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.562273049617644,0.9289934404880543,1.8358935815924327,4.88239825899046,-0.03547316793507884,-0.1931160662739692,0.09055003524675262,-0.8408410542146881,0.36990697731529865,3.6469165057620936,1.1650916217073821
0.0,0.0,-1.923375884075364,0.9486019654406262,0.26815958334561113,6.249905196731132,-0.07270923417955912,-0.2539954506979,0.47931446029862085,-0.8393205168902278,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.503715833219095,0.9660317653984682,0.40435394081265424,5.098005192240084,-0.0796216590056926,-0.20480335226503277,0.4855664733861219,-0.8377999795657673,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.393649954247748,0.9573168654195473,1.3373534207062556,1.6281318391268473,-0.08013558688714174,0.5972556303881587,0.19732719553430053,-0.8362179638334745,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-2.0838660327232392,0.9180998155144023,0.4897649720180679,0.6523788785504775,-0.08133411980624089,0.0356451739281363,0.3058174366912575,-0.834611358262684,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.6208302660161933,0.9747466653773893,2.409996402312407,0.6051241648263342,-0.03422722469481281,9.485738998819027,0.04666148904116828,-0.8330047526918927,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.945605938448887,1.2775894396448928,11.164869818425329,0.47996834919312503,0.015458791888094424,14.845911447944099,1.1772851017065298,-0.8313981471211022,0.400295000061599,3.6469165057620936,1.1650916217073821
0.0,0.0,-1.6175770873273851,1.4104916643234386,4.762115197139742,0.5178028649438933,-0.0794566710880318,6.146201591717645,0.6133886613343293,-0.83036673337137,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.7688498963569703,1.4954619391179174,1.5236003968392133,0.6884363465112292,0.0,1.629698273386733,0.9600288670589361,-0.8307733029858729,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.3237066124383698,1.5695385889387454,0.8574710010868867,0.08639223190734242,-0.0812392991639071,0.5845453405629104,0.01084052881032187,-0.8311798726003765,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.4457008132686806,1.4954619391179174,3.928517499479998,-0.04708311888120386,-0.0760089925327751,2.964044266659136,0.3533615315327031,-0.8315864422148793,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.1843621252677483,1.4606023392022336,1.9553327627913004,0.0,-0.08054710847487041,0.7377108599347402,0.22719629787271325,-0.8313997861048608,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.5926360507131883,1.3952405893603266,0.21502232259149232,0.0,0.054392147630349594,-0.1161003948092652,0.027227050232089975,-0.8297300631424791,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.1724338034087847,1.3603809894446426,2.1019954859535965,0.0,0.014273533858922018,0.5189798526381177,0.5129635658659716,-0.8280603427211566,0.400295000061599,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.061283531541168,1.2971979645974658,1.5669097255950224,1.096655173614634,-0.021240589520776596,0.8607270709954538,0.30797708992405937,-0.8263906197587748,0.19344319610432756,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.6118026760374897,1.210048964808256,0.3747253659234695,0.08119636553168844,-0.06896192239452764,0.6080504520967954,0.06977343906135675,-0.8247208967963924,0.19344319610432756,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.4995680112736039,1.127257415008506,1.7730629480476066,-0.1455012316069548,-0.06798337336564292,-0.26408695727053483,0.0939981595608194,-0.8247208967963924,0.19344319610432756,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.6595159634733447,0.9747466653773893,-0.1953577113795187,0.0,-0.06365955207522198,-0.24345105180283974,0.06401436377388504,-0.8247208967963924,0.19344319610432756,-0.27420424855354086,1.1650916217073821
1.0,0.0,-1.0753806391926708,0.9333508904775143,1.7043134126493793,3.2126538206497157,-0.07092470969083715,0.04168995439627467,-0.1067422184996518,1.132761813505197,-0.37646551119032007,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.4137112228287323,0.8984912905618304,0.9900237435431176,0.775480943450588,-0.05472934398022541,0.4768342259276947,0.28512136994844056,1.1328919259460783,-0.37646551119032007,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-0.9712789211508055,0.8527380656724954,0.4787140841835736,-0.0002608816088408351,-0.0745563402922214,0.02179732515185447,0.24128651003790896,1.13342826495835,-0.37646551119032007,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.1024904615994064,0.8483806156830355,-0.10607852877581017,0.0,14.572058305173373,-0.16949639962323534,-0.12156695679261399,1.134506248716364,-0.37646551119032007,3.6469165057620936,-0.03455120928331467
1.0,0.0,-1.5563088886881622,0.8069848407831606,-0.0926123883289062,0.0,1.339761810978773,-0.242113687415442,0.5838343559078165,1.1355842299333172,-0.37646551119032007,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-0.85795986349065,0.7176571159992207,0.5952951596817198,0.0,-0.05028984150615724,0.28941139847310077,1.01571863703156,1.136662211150271,-0.37646551119032007,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.240208359425624,0.6065421412679778,0.27405974910681474,0.0,-0.07570177365161361,-0.20895397719643855,0.024674510930947836,1.138001913933381,-0.37646551119032007,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.168096231823707,0.47581864158416304,0.16134512172585455,0.0,-0.04782450480547864,-0.24958641073546325,-0.3202892182163314,1.1409119486544872,-0.37646551119032007,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.7954175223155715,0.4453164916579401,1.5380033418960082,4.5672786991513386,-0.07001253511158607,-0.18067218369720653,-0.03865823522826989,1.1438219833755934,-0.37646551119032007,3.6469165057620936,-0.03455120928331467
1.0,0.0,-2.062720371245985,0.5084995165051169,-0.22450085115266913,4.27559485376556,-0.08046556272246334,-0.24623767162199917,0.16484454674127677,1.1467320180966998,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.4852811539825146,0.5498952914049919,0.37659045873770675,1.5786286577837325,-0.08050728380509022,-0.22878533277370708,0.23264057624828502,1.149642052817806,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.234244198496142,0.5368229414366099,-0.07511798805947147,0.31790855955847586,-0.08039160262144299,-0.2644146381861721,-0.13773385246189376,1.150551693885875,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-2.264959646400234,0.488890991552545,-0.1958533661822064,0.10176666728555973,-0.08118240677850681,-0.17388679107827812,-0.16655851233291755,1.1506611805420004,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.5232349053519447,0.5586101913839129,2.481747119024503,-0.044162365593114324,-0.03508061047581694,6.1847693690809065,-0.17730065191573557,1.1507706646570661,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-2.037779334631789,0.8592742406566864,7.809639383419049,-0.11607643567445423,-0.04971712482646113,6.3753730990824184,0.24040556674181687,1.1508801487721316,-0.29862952310330554,3.6469165057620936,-0.03455120928331467
1.0,0.0,-1.5698637998915301,0.9921764653352312,1.0917232519928701,0.15204461686930446,0.05314430797723688,-0.12597611151062665,0.9532570730238793,1.1518873614655607,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-2.033441763046711,1.0902190900980921,0.8280621494607491,0.5499045056442851,0.0,0.3178850051912424,0.1366201972603877,1.155138886711188,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.556851085136297,1.1577595649347299,0.4244986464875258,-0.151059886285761,-0.08116344265004007,-0.11651599011690277,-0.18535847674591846,1.1583904144978763,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.7281851627468667,1.0923978150928222,3.1625741274654633,-0.1685106185628096,-0.07805901482003169,0.792297705149441,0.061403257605412674,1.1616419397435043,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.1626742673423598,1.0357509652298362,1.6647870712364203,0.0,-0.08076140312654478,0.4089270182887137,-0.11145197074745712,1.1645703260005855,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.7227631982655196,0.9616743154090073,0.47743151350857743,0.0,0.015326042988827115,-0.2292035921538295,-0.20714779167889943,1.1666908609747084,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.441363241683603,0.9268147154933234,0.9662612687929585,0.0,-0.011255975883028256,-0.048800595696831275,-0.04693324552480239,1.1688113934077722,-0.29862952310330554,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-1.2965967900316342,0.8810614906039884,1.8901124258506983,0.49747442205879006,-0.05009830380864298,0.02669655445150474,-0.025944344445334437,1.170931925840835,-0.4308440782100153,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-0.24853105578723136,0.7960912158095095,0.24744768506147855,0.2383431406880565,-0.07574539114708716,-0.05617474833491288,-0.17852811584353145,1.1730524608149586,-0.4308440782100153,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-0.24473568065028836,0.6915124160624577,0.3644000758413633,-0.12763237043813758,-0.0774692304247155,-0.2453265588321784,-0.15445469308467186,1.1730524608149586,-0.4308440782100153,-0.27420424855354086,-0.03455120928331467
1.0,0.0,-0.799944843540236,0.5586101913839129,-0.29490256922652225,0.0,-0.06643210765706206,-0.25698986817087827,-0.21763370121714776,1.1730524608149586,-0.4308440782100153,-0.27420424855354086,-0.03455120928331467
0.0,0.0,-0.6502986238550545,0.9987126403194222,0.6777509981632048,1.5981536373081824,-0.07156380082016692,0.07440742858279206,0.1177933896998605,-0.8374237375034463,-0.4590996081320137,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.5151019586299241,0.9442445154511653,0.41111085697163074,0.46414299050025537,-0.07617208403758922,-0.1957561621064616,0.49139875725775645,-0.8401033260259925,-0.4590996081320137,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.2163517157076966,0.8614529656514165,0.34865835183297894,-0.13087696865220474,-0.07478011700812916,-0.13758347532714452,0.5108746809311937,-0.841881003385265,-0.4590996081320137,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.448953991957489,0.8026273907936995,-0.29823078051329815,0.0,13.400109301358937,-0.2315133429981997,0.10533816924763345,-0.8424561291387613,-0.4590996081320137,3.6469165057620936,0.3521574093393468
0.0,0.0,-1.9494013135858301,0.7721252408674766,0.3239658855973645,0.0,0.6986604840315357,-0.22602268960691133,1.1604202842015647,-0.843031257433317,-0.4590996081320137,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.540042995244121,0.6980485910466477,0.5346123636152071,0.0,-0.05892041637137903,-0.038421369295832064,1.2617946509779,-0.8436063831868127,-0.4590996081320137,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.628963212738214,0.6108995912574379,0.1200916532684785,0.0,-0.07361571952027018,-0.24683975200357666,0.21314268999959893,-0.8438821288636089,-0.4590996081320137,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.693484590066245,0.4692824665999721,0.2310604175128239,-0.1655857659718596,-0.060149291896024984,-0.26285881985501613,0.119865192631667,-0.8423615915391485,-0.4590996081320137,-0.27420424855354086,0.3521574093393468
0.0,0.0,-2.002536565503032,0.4387803166737491,0.7696344975824101,4.479061701593883,-0.032097553067995825,-0.2614601818004667,-0.07853983159401165,-0.8408410542146881,-0.4590996081320137,3.6469165057620936,0.3521574093393468
0.0,0.0,-2.6835353043602335,0.47581864158416304,-0.2400484011146397,5.66811778721229,-0.08077278160362483,-0.24226553954707877,0.40225266432274387,-0.8393205168902278,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-2.095794354582203,0.515035691489308,0.1537706306346096,2.599623574379752,-0.08095104441121237,-0.26536571206326576,0.16834391706425741,-0.8377999795657673,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.892470686531685,0.510678241499847,-0.08518778597524382,0.24275808986878974,-0.08085243094318523,0.31773848120457543,0.0787488114797131,-0.8362179638334745,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-2.949211563946244,0.480176091573624,-0.1505239460312507,0.01310694501917316,-0.0813720480631744,-0.15573646523895376,0.2573875179814422,-0.834611358262684,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-2.1256151592296124,0.5433591164208009,2.09820738876742,-0.0333852983729215,-0.07551592519263937,4.212804267283053,0.4148640630878514,-0.8330047526918927,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-2.630942248891166,0.8636316906461464,6.567169055569663,-0.06163564403589557,-0.018289771131348973,4.225088305510725,0.3101855488796364,-0.8313981471211022,-0.4809576595811066,3.6469165057620936,0.3521574093393468
0.0,0.0,-2.2221261269975914,0.9769253903721192,1.5235169360648777,0.35127073588846414,0.0,0.4793118133386109,1.0825580743721748,-0.83036673337137,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-2.282309932740545,1.105470165061204,0.7353082733948997,0.12732582062063091,-0.06789613837469582,0.6115803481392298,0.08557673209596138,-0.8307733029858729,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.8528903458178514,1.146865939961078,-0.12426786773767302,-0.1288970053705946,-0.07797746906762464,-0.23331425599796238,0.2302661778352723,-0.8311798726003765,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.8458417919920995,1.109827615050664,2.6272294683783373,-0.14763901804869334,-0.07656084867115778,0.6826950990499775,0.520894495816939,-0.8315864422148793,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.6522776600080067,1.0553594901824082,0.4781400784498767,0.0,-0.08080122779632497,0.11404349901248059,0.19431588243907172,-0.8313997861048608,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-2.302913397769664,1.0030700903088823,1.274529600285865,0.0,-0.0004141836385824271,0.01392765503158966,0.1149846203541486,-0.8297300631424791,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.754752788705468,0.9529594154300863,0.695240288589313,0.0,-0.021587633071718272,-0.25707511849039366,0.7353395208326821,-0.8280603427211566,-0.4809576595811066,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.6940267865143797,0.9006700155565603,1.2128009896184926,0.5391069419097899,-0.03463874628254147,-0.10242571074449904,0.7615555148213721,-0.8263906197587748,-0.5945129024751757,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.448411795509354,0.7939124908147785,0.06637357365622727,-0.02428689567409383,-0.07321747282246825,-0.11813841026018013,0.0024117804870475742,-0.8247208967963924,-0.5945129024751757,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.0905621397404428,0.6958698660519177,-0.18773382513611594,-0.1677071552021562,-0.07748440172748891,-0.25605477872869375,-0.11729401576364662,-0.8247208967963924,-0.5945129024751757,-0.27420424855354086,0.3521574093393468
0.0,0.0,-1.1176719621471785,0.5825761663259449,-0.11599503139178223,0.0,-0.07437428465894053,-0.25048420316285974,-0.017579043561667878,-0.8247208967963924,-0.5945129024751757,-0.27420424855354086,0.3521574093393468
0.0,0.0,-0.33745127328132457,1.3320575645131496,1.821885797752901,2.5665217037814037,-0.0751688816416977,1.5080247548583867,-0.21068132600782277,-0.7347966730925493,0.0004525955050174506,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.062910120885572,1.2819468896343538,0.8620851896108765,4.06836484591132,-0.04260936947712006,-0.08414484535341672,0.3247564974141676,-0.7373619139110162,0.0004525955050174506,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.7592801099301324,1.271053264660703,1.8647880423236847,0.9372435336278525,-0.04170478054925568,0.22456521011921932,0.7398857739091904,-0.7390822370029833,0.0004525955050174506,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.9235656337149505,1.3494873644709917,0.21761641972033557,-0.16292531841541033,17.82685460620751,-0.11208297350210228,1.3072108163063476,-0.7396759963501238,0.0004525955050174506,3.6469165057620936,1.1708749801355256
0.0,0.0,-1.1773135714419969,1.3233426645342288,0.24463727123180593,-0.16599979556076772,1.6414109276095736,-0.24149562259895538,2.837131128998462,-0.7402697582383244,0.0004525955050174506,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.8964558113082148,1.2231213147766369,0.7499224253091974,0.0,-0.01154802346141633,0.37333234581855174,2.9093684792780117,-0.7408635201265249,0.0004525955050174506,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.9105529189597177,1.112006340045395,0.12628308009930267,0.0,-0.03758387543342906,-0.2634742205990179,1.1396802923082503,-0.7411423277807305,0.0004525955050174506,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.9224812408186813,0.9965339153246913,0.37246340861086036,-0.1537059862821986,-0.06596179727108646,-0.24759634858927576,-0.2539646812509948,-0.7395314176541463,0.0004525955050174506,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.3345505414010643,0.9289934404880543,0.6137519137776787,6.36026047938659,-0.010594127799538383,-0.21770279123670583,0.8248028509657332,-0.7379205100686221,0.0004525955050174506,3.6469165057620936,1.1708749801355256
0.0,0.0,-1.541669584588525,0.9486019654406262,0.8980891456906457,9.880842208883923,-0.07062507646106238,-0.2516537309837116,0.5323565198106911,-0.7363095999420379,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.1480349632427223,0.9660317653984682,0.2827822516654531,6.0944227385361165,-0.07808366818703848,0.08743207896125332,0.19626323077780158,-0.7346986898154537,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.0894777468441732,0.9573168654195473,0.9781910496796417,1.4608372397393696,-0.07976009714349992,0.824964561958746,0.3151978966086478,-0.7330037620780328,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.8550591316103897,0.9180998155144023,-0.08272654477289422,0.7004514031952859,-0.08108758613617302,-0.13232459624203868,-0.09772536121693656,-0.7312752262798529,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.4364834736503904,0.9747466653773893,4.053310093204115,0.4006734843114972,-0.07152966538892674,13.474388323145527,0.398643481123519,-0.7295466904816729,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.7346915201244832,1.2775894396448928,10.827359556854953,0.05731587671798237,-0.04562845872902801,9.872186689399763,0.41829998597122436,-0.7278181546834921,-0.028869180829131716,3.6469165057620936,1.1708749801355256
0.0,0.0,-1.3844326146294577,1.4104916643234386,3.55364406350496,2.7888617419793604,-0.03520956654939089,4.955283932884923,1.5319758114029032,-0.7266617284004809,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.5801655324060897,1.4954619391179174,2.4994220670914804,1.499370686627849,-0.003725320468878455,0.40886308054907705,1.0614959647085438,-0.7269355733643288,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.1258049088691993,1.5695385889387454,0.7988202193832828,0.05068320468973135,-0.08132274132916083,-0.2181849883564648,-0.061504194059333626,-0.7272094183281774,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.331297362712256,1.4954619391179174,2.1807415781799144,-0.08627245422735956,-0.0677558038240418,1.491915108542462,0.2518919935969565,-0.7274832632920261,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.0146546370015825,1.4606023392022336,2.906608448983318,-0.16778504195650526,-0.07739906314938849,1.186724292822321,0.320273691777267,-0.7272070729297143,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.3681667211854165,1.3952405893603266,1.474382385916656,0.0,0.06074513066671369,0.5432309044677625,0.08858072433277395,-0.7255557929814698,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-1.0374268878232407,1.3603809894446426,1.1657086735198332,0.0,0.08237182277020506,-0.2677687054446059,0.6519769060465286,-0.7239045130332259,-0.028869180829131716,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.9154326869929299,1.2971979645974658,2.46497320666413,1.6124622539426756,4.095544461977223e-05,0.2425823323343009,0.40250157350889726,-0.7222532330849812,-0.16108373593584147,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.40034606126495126,1.210048964808256,1.1709769219896378,1.2175661611358195,-0.06728928626375955,0.38966311015071947,-0.04687711894361092,-0.7206019556777973,-0.16108373593584147,-0.27420424855354086,1.1708749801355256
0.0,0.0,-0.3802847926839669,1.127257415008506,0.3640049146241003,-0.012265690035746386,-0.0647405073978272,-0.23616747762924326,-0.088762190229274,-0.7206019556777973,-0.16108373593584147,-0.27420424855354086,1.1708749801355256
