Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
0.0,0.0,-1.9609066779274282,1.2475421343290447,10.434507862253792,0.5564069151946328,-0.016231431525299597,13.560796634330172,1.3532026159494979,-0.7843781036497445,0.4022202637751938,3.7369929460824207,1.1580544196219893
0.0,0.0,-1.6299696556706853,1.3790532380785323,4.441333220350145,0.5977952862953546,-0.09820399629125921,5.60548945000491,0.7053731633541,-0.7833381602632226,0.4022202637751938,-0.26759483210914914,1.1580544196219893
0.0,0.0,-1.7825835882485883,1.4631341076888593,1.4099840703972888,0.7844566381635534,0.0,1.4754469669637922,1.1036089361742025,-0.7837480921473697,0.4022202637751938,-0.26759483210914914,1.1580544196219893
0.0,0.0,-1.3334938439960493,1.5364353786311957,0.7864665316214767,0.12586157649092847,-0.09974354096418635,0.5197239862414862,0.01313891800621804,-0.7841580240315177,0.4022202637751938,-0.26759483210914914,1.1580544196219893
0.0,0.0,-1.4565695960750034,1.4631341076888593,3.661060216203606,-0.020151323148818897,-0.09522645138127891,2.6956178050818287,0.40664236617412086,-0.7845679559156649,0.4022202637751938,-0.26759483210914914,1.1580544196219893
0.0,0.0,-1.1929139849547552,1.428639391951289,1.8140988023770674,0.0,-0.0991457390433157,0.6597836867127096,0.2616981026413108,-0.7843797561876525,0.4022202637751938,-0.26759483210914914,1.1580544196219893
0.0,0.0,-1.6048075019123214,1.363961799943345,0.18511487027825044,0.0,0.01739287925682131,-0.1209700305002185,0.03196448675001062,-0.782696224867168,0.4022202637751938,-0.26759483210914914,1.1580544196219893
0.0,0.0,-1.1808799114181465,1.3294670842057748,1.9513796081175692,0.0,-0.017255064951447942,0.4597686997144779,0.5900003218778087,-0.7810126961087567,0.4022202637751938,-0.26759483210914914,1.1580544196219893
0.0,0.0,-1.0687442261906548,1.2669454119314287,1.4505229300303422,1.23102009936271,-0.04792639802581609,0.7722738460183504,0.35450268970397136,-0.7793291647882721,0.1959830712166085,-0.26759483210914914,1.1580544196219893
0.0,0.0,-0.615278455197531,1.180708622587503,0.33460181552992824,0.12017765424485181,-0.08914033648277131,0.5412178504903096,0.08084368124711011,-0.7776456334677867,0.1959830712166085,-0.26759483210914914,1.1580544196219893
0.0,0.0,-0.5020487632848933,1.098783672710773,1.6434886671588842,-0.1278140034209546,-0.08829522472614322,-0.256293918651402,0.10867412367743456,-0.7776456334677867,0.1959830712166085,-0.26759483210914914,1.1580544196219893
0.0,0.0,-0.6634147493439665,0.9478692913589031,-0.19901342427831822,0.0,-0.08456100998755406,-0.2374237528946995,0.07422739796559853,-0.7776456334677867,0.1959830712166085,-0.26759483210914914,1.1580544196219893
1.0,0.0,-1.0829663130975564,0.9069068164205382,1.5791369940803077,3.545777815016432,-0.09083547343647295,0.023318769861740193,-0.1219454013312206,1.1960251648298754,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.4242963988631885,0.8724121006829678,0.9105399627916316,0.8796774704895434,-0.07684854630158194,0.4212293216779386,0.32824501630793834,1.1961563532811,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-0.9779416713235156,0.827137786277407,0.4319384442441775,0.031069000239495013,-0.0939718862541915,0.005128280873191616,0.27788556860209396,1.1966971277364438,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.1103164802262129,0.8228259468102112,-0.11544537195102203,0.0,12.555395561170783,-0.16979713252211218,-0.1389767237613829,1.197784026258221,-0.37223228663165897,3.7369929460824207,-0.049922063668920165
1.0,0.0,-1.5681582779599217,0.7818634718718461,-0.10284065160418895,0.0,1.1274864791113623,-0.23620082193551223,0.6714198553785121,1.1988709222179232,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-0.8636179727257315,0.6934707627943224,0.5410619054304905,0.0,-0.0730144249406007,0.24984358693542189,1.1675878348044468,1.1999578181776263,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.2492553292397877,0.5835188563808167,0.24037571165715027,0.0,-0.09496112559722125,-0.20587846805303403,0.029032015431171145,1.2013086001015263,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.1765038846775615,0.454163672364928,0.1348713644586074,0.0,-0.07088526741421214,-0.24303413137877977,-0.367277746111644,1.2042427003726826,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.8093867520346716,0.4239807960945544,1.423465668582568,5.027644731009848,-0.09004768515170919,-0.18001664521890623,-0.04372747609640119,1.2071768006438388,-0.37223228663165897,3.7369929460824207,-0.049922063668920165
1.0,0.0,-2.079059399923224,0.4865024683689004,-0.22629229667071818,4.708562564967668,-0.0990753130635967,-0.23997193174591439,0.19006562207948755,1.2101109009149953,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.4965008400828417,0.5274649433072655,0.33634759959010807,1.758266108136945,-0.09911134496019712,-0.2240129263402653,0.2679527331502313,1.2130450011861516,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.243238292471483,0.5145294249056761,-0.0864653565520358,0.37912459557706085,-0.09901143833780504,-0.25659356109757736,-0.15754997661732123,1.2139621648492234,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-2.283091646703001,0.46709919076651735,-0.19947737237102353,0.14268015667547337,-0.0996944065597312,-0.17381185407737237,-0.19066503514325983,1.21407255694355,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.534791074062961,0.536088622241658,2.3068387803269648,-0.01695621892765153,-0.05987916081626511,5.640757122308006,-0.203006085569198,1.2141829464758023,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-2.05389724616486,0.8336055454782016,7.2939092995705535,-0.09562529029879412,-0.07251980526908582,5.815051581284128,0.2768735015408118,1.2142933360080548,-0.2946275698441501,3.7369929460824207,-0.049922063668920165
1.0,0.0,-1.58183336152425,0.9651166492276883,1.005733820933386,0.19768079284756843,0.01631519798577232,-0.13000071788210543,1.0958291962986964,1.215308878199173,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-2.049521219424275,1.0621330372396047,0.7589389447876265,0.632912284408985,0.0,0.2758808102258475,0.15764022698035052,1.2185872930701955,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.5687052813024949,1.1289665489811473,0.3811911322482633,-0.1338947912439763,-0.09967802842491283,-0.12135006482219704,-0.21226327514358415,1.221865710503293,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.7415583375556036,1.0642889569732026,2.9441137352263316,-0.15298469814855098,-0.09699692775514508,0.7096997332341186,0.07122764240999792,1.2251441253743165,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.1710338512518301,1.0082350438996512,1.5421391265912354,0.0,-0.09933081196676331,0.35913268791362846,-0.1273561753707619,1.228096728945894,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.7360883041298723,0.9349337729573137,0.43073791876717693,0.0,-0.01634607846902821,-0.2243953967796924,-0.2372958147285914,1.2302348004257437,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.4521935693344183,0.9004390572197435,0.8882975578386,0.0,-0.03930331004394242,-0.059428831514184606,-0.05323417804877657,1.2323728693435203,-0.2946275698441501,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-1.3061436768673929,0.8551647428141826,1.7530505672644205,0.5755573609160296,-0.07284900577893513,0.009608300861130637,-0.029121189699504824,1.2345109382612962,-0.42644928055169967,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-0.24878621567353487,0.7710838732038556,0.2154660037518985,0.29208547223566017,-0.09499879530730353,-0.06617200461185471,-0.20441625103131678,1.2366490097411469,-0.42644928055169967,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-0.24495719227552296,0.6675997259911447,0.32493702742690495,-0.10826669212261279,-0.09648756776229368,-0.23913877957849997,-0.17675962621262525,1.2366490097411469,-0.42644928055169967,-0.26759483210914914,-0.049922063668920165
1.0,0.0,-0.8050886150704071,0.536088622241658,-0.2921904633916456,0.0,-0.08695549329800027,-0.24980410176838422,-0.24934249661869962,1.2366490097411469,-0.42644928055169967,-0.26759483210914914,-0.049922063668920165
0.0,0.0,-0.6541156925202232,0.9715844084284829,0.6182430984472107,1.7796250995831489,-0.09138741657985214,0.0532367282477541,0.13601114837151076,-0.7904535247594939,-0.4546208558238775,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.5265860239243638,0.9176864150885287,0.36865975077519114,0.5390950557619077,-0.09536730334071693,-0.19380994221276757,0.5652257052003858,-0.7931552730766416,-0.4546208558238775,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.22518718216657,0.8357614652117995,0.31020229109431807,-0.11181606053110958,-0.0941651482450483,-0.1406148816055695,0.5876005174333283,-0.7949476515606643,-0.4546208558238775,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.4598516161304422,0.7775516324046494,-0.2953057712031447,0.0,11.54325631003797,-0.22650751060761146,0.12170203402030932,-0.795527533517757,-0.4546208558238775,3.7369929460824207,0.3394729338373924
0.0,0.0,-1.96473570132544,0.7473687561342758,0.2870893855962104,0.0,0.573807253441426,-0.2214866725460876,1.3338275592721558,-0.7961074180369231,-0.4546208558238775,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.551748177682728,0.6740674851919384,0.48426094770261,0.0,-0.0804681140964425,-0.049937717934516034,1.4502909660859504,-0.796687299994015,-0.4546208558238775,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.6414567258647208,0.5878306958480125,0.09625685310010779,0.0,-0.09315953076720017,-0.24052249428929356,0.24555268932850344,-0.7969653260461408,-0.4546208558238775,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.7065501236309233,0.4476959131641333,0.20012701887245488,-0.149785109570582,-0.08152941723267311,-0.2551708685076065,0.13839132824693584,-0.7954322141063951,-0.4546208558238775,-0.26759483210914914,0.3394729338373924
0.0,0.0,-2.0183420288976066,0.41751303689375974,0.7042488711653883,4.931141372638589,-0.057302880209334946,-0.25389190684710183,-0.08954523782086908,-0.7938991021666494,-0.4546208558238775,3.7369929460824207,0.3394729338373924
0.0,0.0,-2.7053782271694566,0.454163672364928,-0.24084528014224518,6.231887359592231,-0.09934063884765434,-0.2363396806300813,0.46281068632034333,-0.7923659902269037,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-2.1124266038201847,0.4929702275696951,0.12778140855393155,2.875164677115416,-0.09949459331494705,-0.2574632550267205,0.19408585522596528,-0.790832878287158,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.9073003503552612,0.4886583881024983,-0.09589099615366459,0.29691512451102475,-0.09940942701389151,0.2757468237661756,0.09115499053075404,-0.7892377795223812,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-2.97340986503029,0.45847551183212476,-0.1570476452536103,0.04569248776963787,-0.09985818790791495,-0.15721458590019527,0.296383126691676,-0.7876178875648359,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-2.142511787661707,0.5209971841064708,1.9478338330035603,-0.005166844896144145,-0.09480061987600119,3.8375259340467767,0.47729922530290764,-0.7859979956072898,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-2.652318902939863,0.8379173849453975,6.130918977025673,-0.036070789794635245,-0.045377960248077165,3.8487588716021803,0.3570398661318391,-0.7843781036497445,-0.4764139612231092,3.7369929460824207,0.3394729338373924
0.0,0.0,-2.239878382639724,0.950025211092501,1.4099059485534995,0.415620533407195,0.0,0.4234949109051182,1.244375970008092,-0.7833381602632226,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-2.300595753665341,1.077224475374792,0.672118472841365,0.1706401213336888,-0.08821988530597871,0.5444457061096784,0.09899921113315636,-0.7837480921473697,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.8673691063474234,1.1181869503131558,-0.13247115092696823,-0.10965011619591823,-0.09692650177542608,-0.22815432600285168,0.2652249180515403,-0.7841580240315177,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.8602580628939722,1.0815363148419876,2.443014719991025,-0.13015259549300906,-0.09570305510449358,0.6094754252820791,0.5991117289392124,-0.7845679559156649,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.6649778695953654,1.0276383215020344,0.43140115727771106,0.0,-0.0993652060498819,0.08948128364773082,0.22392361071966368,-0.7843797561876525,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-2.3213818806831203,0.9758962478956787,1.1768461680044977,0.0,-0.029939930368278255,-0.0020680100699143884,0.13278430851684125,-0.782696224867168,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.768361501341687,0.9263100940229212,0.634613610529336,0.0,-0.048226117892992325,-0.24988205752673878,0.8454757653499733,-0.7810126961087567,-0.4764139612231092,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.7070971269734962,0.8745680204165657,1.1190662957442423,0.6211004885934694,-0.05949755027499701,-0.10846543963665617,0.8755938718301761,-0.7793291647882721,-0.5896318014678997,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.4593046127878688,0.7689279534702568,0.04597508352024157,0.004786185025092298,-0.09281558993601433,-0.1228336603483824,0.0034555949323447064,-0.7776456334677867,-0.5896318014678997,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.0982824066896042,0.6719115654583404,-0.19187723299670617,-0.15210576421542987,-0.09650067027014837,-0.24894902454393256,-0.1340677779876851,-0.7776456334677867,-0.5896318014678997,-0.26759483210914914,0.3394729338373924
0.0,0.0,-1.1256325738182607,0.5598037393112368,-0.12472752245181414,0.0,-0.0938146561599351,-0.2438551029589513,-0.01951075788212272,-0.7776456334677867,-0.5896318014678997,-0.26759483210914914,0.3394729338373924
0.0,0.0,-0.33849476385552807,1.301440127668999,1.6891883514520314,2.838953495942186,-0.09450090000882497,1.364184610852236,-0.24135529701317987,-0.686977749940725,0.0035658967160725743,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.0703852362183743,1.2518539737962415,0.7907855535566616,4.481867117752842,-0.06638128033915941,-0.0917488017044986,0.37377962353603644,-0.689564204915456,0.0035658967160725743,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.7640633643774224,1.241074375128251,1.729346167806197,1.0566346742389965,-0.06560004330832299,0.19054605211953043,0.8506987042285564,-0.6912987548209973,0.0035658967160725743,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.9298053771770801,1.3186874855377841,0.187543024729076,-0.14687476200631866,15.366360099726899,-0.11729636538775953,1.5024670881843456,-0.6918974244687549,0.0035658967160725743,3.7369929460824207,1.1638779537566204
0.0,0.0,-1.1858029415013045,1.2928164487346065,0.21283537023655894,-0.15023802960754745,1.3880020049728574,-0.23563564268744158,3.2601079735066896,-0.6924960966785865,0.0035658967160725743,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.9024552100484237,1.1936441409890912,0.6857977671211307,0.0,-0.039555533320145365,0.32658372268314795,3.343097472531819,-0.6930947688884181,0.0035658967160725743,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.9166772969553253,1.0836922345755866,0.10205221845056797,0.0,-0.06204107461229042,-0.2557336116382285,1.310000528929119,-0.6933758822400465,0.0035658967160725743,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.9287113704919341,0.9694284886948841,0.33248455413091554,-0.13678944355943387,-0.0865493155545046,-0.24121435164469032,-0.2910811514895237,-0.6917516501286777,0.0035658967160725743,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.344433910847512,0.9025949769533423,0.5583379931712296,6.9890440994080665,-0.03873171313878118,-0.2138786777541715,0.9482552405124719,-0.6901274205793829,0.0035658967160725743,3.7369929460824207,1.1638779537566204
0.0,0.0,-1.5533891877104473,0.9219982545557254,0.8244863603731754,10.840319587396772,-0.09057669890634266,-0.24492455851887804,0.6122798147753395,-0.6885031884680141,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.1562647610023555,0.9392456124245105,0.24854024149475865,6.698235803000216,-0.09701821933040897,0.06514690645386284,0.22616081159197143,-0.6868789563566452,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.0971884000044576,0.930621933490118,0.8994641985303808,1.6294103576202663,-0.09846604644835319,0.7395714053886094,0.3627982753946462,-0.6851700118214176,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.8695571197177154,0.8918153782853508,-0.09358719892356421,0.7976002879491555,-0.09961251588563934,-0.13580598576207215,-0.11158643237987091,-0.6834271812918165,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.4472705392512601,0.9478692913589031,3.7778699102247386,0.46966375940214034,-0.09135793593717907,12.306629777217198,0.4586642952299384,-0.6816843507622153,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.748122377666481,1.2475421343290447,10.11858790894162,0.09405403369690726,-0.06898867940224447,9.012655494176471,0.4812465671928942,-0.6799415202326134,-0.025668756868262834,3.7369929460824207,1.1638779537566204
0.0,0.0,-1.3947582183642397,1.3790532380785323,3.3101671860475035,3.0821782823278507,-0.05999053213303005,4.516474303083537,1.7606871678143914,-0.6787755304779395,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.5922264250331393,1.4631341076888593,2.323383073653437,1.6715633115556672,-0.03279955270756627,0.3590742210948625,1.2201788763628687,-0.6790516400985063,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.1338376239568575,1.5364353786311957,0.7315676016413539,0.08679834439185635,-0.09981560475738718,-0.21431961501236454,-0.06997393545297395,-0.6793277497190738,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.3411518907920732,1.4631341076888593,2.025088364894042,-0.06302177417248207,-0.08809868710832275,1.349453408640671,0.2900696224755895,-0.6796038593396414,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.0217019387293658,1.428639391951289,2.704522011942574,-0.152190966994661,-0.0964269686634657,1.0703766659662166,0.36862957591394463,-0.6793253849245178,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.378348118087046,1.363961799943345,1.3639145030886506,0.0,0.022879554420976448,0.48194467684890374,0.10245033177702957,-0.6776604491391269,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-1.0446760791174372,1.3294670842057748,1.0749864439672072,0.0,0.04155717936784964,-0.25966063296533987,0.7497050648500926,-0.6759955133537369,-0.025668756868262834,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.9216003270384833,1.2669454119314287,2.2911378840487444,1.7952777469992676,-0.029546855132637294,0.20702151442427857,0.4630966443265781,-0.6743305775683461,-0.1574904675758124,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.4019471515940108,1.180708622587503,1.0799176860659618,1.3632884454054357,-0.08769578499179075,0.3415171226429448,-0.053169697321880476,-0.6726656443450302,-0.1574904675758124,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.3817080279188052,1.098783672710773,0.3245671444114148,0.017936561345896926,-0.08549456367220136,-0.23076340779028112,-0.10128914064555221,-0.6726656443450302,-0.1574904675758124,-0.26759483210914914,1.1638779537566204
0.0,0.0,-0.5332279538115616,0.9478692913589031,0.24885272886991414,-0.151583336648039,-0.07652262141869631,-0.23887080665915614,0.0021463558253676015,-0.6726656443450302,-0.1574904675758124,-0.26759483210914914,1.1638779537566204
0.0,0.0,0.14177417092367917,1.5795537733031597,1.1534957083283384,1.3566717769446184,-0.09269766736532202,0.8622104299850356,1.5455486242805274,-0.9797007286564581,1.172420500933416,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.2560978695214633,1.260477652730634,1.3609873254315823,1.571846911536035,-0.09563590475173825,0.42548765497805685,1.4536832130226578,-0.9785957316419962,1.172420500933416,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.614731451854958,1.0082350438996512,1.2597095294143514,-0.11088107213796798,-0.09287782684832414,0.08597814675667242,215.8334596054215,-0.9774057711203962,1.172420500933416,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.13993255050148212,0.84654106387979,-0.23364372160358532,0.0,13.738565122957944,-0.13506296994025516,-0.12188372411418961,-0.9761025284846861,1.172420500933416,3.7369929460824207,1.1976704066255202
0.0,0.0,-0.19682089812908748,0.4627873512993206,-0.008804272209183917,0.0,1.1906602207327928,-0.15383569099901445,8.525859251238929,-0.9747992884110502,1.172420500933416,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.15306063072323733,0.6503523681223595,1.0686171222134,0.0,-0.03219356171928645,0.3252097524421487,2.99960303333663,-0.9734960457753401,1.172420500933416,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.5955863348648984,0.2170125016691324,0.21905641991950134,0.0,-0.07891055347521518,-0.19254316113950581,1.5705783603556696,-0.97199467024965,1.172420500933416,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.9735656445829306,0.05747444138286915,0.16694117849561058,-0.13432304731853276,-0.07974256272398855,-0.25173594290510837,0.2665369606683825,-0.969304492259933,1.172420500933416,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.9451214707691278,0.24503945820590808,1.6649530423207126,7.901608466363082,-0.0715240146721287,-0.24501225874702692,0.0883542841755718,-0.9666143142702152,1.172420500933416,3.7369929460824207,1.1976704066255202
0.0,0.0,-1.1940079916399016,0.309717050213852,-0.15961291151190202,6.215530668158255,-0.09700675463603611,-0.25674216426194074,0.9163737263271541,-0.9639241362804981,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.8772930562900597,0.3787064816889926,0.6029057078911098,1.9163508962867035,-0.09915392811072489,-0.20186131038032523,1.2107366551373897,-0.9612339582907811,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-1.3203657637742943,0.3851742408897873,0.37922054859677246,0.19959112884506638,-0.09970750906758592,-0.1882677750172475,1.0898661308157407,-0.9593413284024154,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.6245775120212743,-0.06325706369862606,0.3705298920560962,0.2809216659779814,-0.09982543163827821,-0.1106189674612011,1.4352893847980823,-0.9577677203166642,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.6065264017163611,0.5037498262376856,1.7419556711230582,0.061049167636848575,-0.08178982957628525,3.995176838614198,0.18423432156018915,-0.9561941096688389,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.3100505900417252,0.9241541742893233,9.768418701583073,-0.05140280569943696,-0.020175286389563944,8.653859244114678,0.6615318760844905,-0.9546205015830884,1.018805684826635,3.7369929460824207,1.1976704066255202
0.0,0.0,-0.7389012106190584,1.2022678199234837,1.9337097225112008,0.8910946429065147,-0.09784695295221868,-0.0944236586630397,2.098846527736396,-0.9531487846292163,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.6048853916886416,1.4329512314184847,1.244477364198864,0.4677736030102498,-0.09226200897915329,1.3658801485964478,0.3505441337745245,-0.9519317993481541,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.686388889732038,1.6011129706391405,0.21157904344256645,-0.10438772348919556,-0.09919978688821633,-0.17949775220235867,1.1481342798508836,-0.9507148140670911,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,-0.012480771681943184,1.094471833243577,3.4868644477878483,-0.13299343552684698,-0.08295431496187161,1.5452368596307189,12.354932274058628,-0.949497828786029,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.0586296628525638,1.59033337197115,0.527514939988163,0.0,-0.09690357238668036,-0.044288361571258456,0.0836471911121574,-0.9481723370973067,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.4442670193666195,1.4997847431600284,1.2789083711063023,0.0,-0.02175086295909148,0.22468823816138245,0.3537401350206784,-0.9465755883566952,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.12208205059104657,1.4006124354145133,1.5035405584661616,0.0,-0.044342862127555956,-0.15159446294632065,0.6797995463651386,-0.9449788370540102,1.018805684826635,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.48365126003188474,1.361805880209747,1.919952306387646,1.529927144154319,-0.050733610333685314,0.16087901383072034,0.5289959472143797,-0.9433820857513252,0.9996702752077972,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.2719609664560836,1.325155244738578,0.3171041168445635,0.8770989653286012,-0.09220140988032531,0.3721829690856727,0.36331692471968,-0.9417853344486395,0.9996702752077972,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.2035855486344425,0.848696983613388,0.15585425397096128,-0.14930976774960833,-0.09076832308371763,-0.025622829680236693,0.5407734921574434,-0.9417853344486395,0.9996702752077972,-0.26759483210914914,1.1976704066255202
0.0,0.0,0.5531206845386719,1.1268106292475486,0.2002402158297816,0.0,-0.0865493155545046,0.16389736334951127,0.8411078969802296,-0.9417853344486395,0.9996702752077972,-0.26759483210914914,1.1976704066255202
1.0,0.0,-0.3324777270872237,0.9715844084284829,0.5788633118842487,0.5952033280640076,-0.09695270679113548,0.051682485315559884,-0.21637041709587843,-0.7904535247594939,0.615367465362804,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-1.1283675905311261,0.9176864150885287,-0.02624776390089923,0.6446456039804718,-0.09349692034445865,-0.140385886565403,-0.1484329625361874,-0.7931552730766416,0.615367465362804,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-0.8089176384684186,0.8357614652117995,0.11857259692690049,0.031977082491826785,-0.09554091156979168,-0.1774855191898314,0.12260756770671961,-0.7949476515606643,0.615367465362804,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-1.0550691426263266,0.7775516324046494,-0.36239649178435945,0.0,9.21745962139305,-0.24917558346665056,-0.35091926604909307,-0.795527533517757,0.615367465362804,3.7369929460824207,-0.5998710995226073
1.0,0.0,-1.2437852958140563,0.7473687561342758,1.1371108473361293,0.0,0.286906552387531,0.09909663921727702,0.701694958411158,-0.7961074180369231,0.615367465362804,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-1.0118558785630494,0.6740674851919384,0.48948554529640875,0.0,-0.08791852762532062,-0.06393808491150665,0.6369002384101848,-0.796687299994015,0.615367465362804,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-1.0020098183967332,0.5878306958480125,-0.22977270452767953,0.0,-0.09070281054444414,-0.23010809219661305,0.06976421026044323,-0.7969653260461408,0.615367465362804,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-1.0452230824600102,0.4476959131641333,0.00789626480486575,0.0,-0.06138594921955547,-0.24492943075377518,0.44475047576970866,-0.7954322141063951,0.615367465362804,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-1.4128093286691532,0.41751303689375974,0.5167405028386692,2.202163619217528,-0.04254618073798038,-0.2150650669516301,-0.3986265934226028,-0.7938991021666494,0.615367465362804,3.7369929460824207,-0.5998710995226073
1.0,0.0,-1.7065501236309233,0.454163672364928,-0.053271544558478406,3.05100303384286,-0.09974026533722265,-0.25011105256690536,0.26681170463515713,-0.7923659902269037,0.5090596341470386,-0.26759483210914914,-0.5998710995226073
1.0,0.0,-1.327476807227745,0.4929702275696951,-0.25854864653880916,1.6088069802951386,-0.09943890765656459,-0.24371380814693364,-0.12696368398965527,-0.790832878287158,0.5090596341470386,-0.26759483210914914,-0.5998710995226073
