Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,0.03231554003040428,0.37647147512470286,1.304934341439347,0.17998774147756835,-0.0740222282815686,0.0860971033584177,0.22612090066001114,1.3369623165014215,-1.0076186423475981,-0.2758386421836852,0.160024730823896
1.0,0.0,0.37044973336505377,0.20606973153185362,0.6227718399083383,-0.12226892734456839,-0.06955621224963456,-0.23498339835966184,0.047311290313841625,1.3369623165014215,-1.0076186423475981,-0.2758386421836852,0.160024730823896
1.0,0.0,-0.10888929910614585,0.13179204842727762,-0.15178800639835444,0.0,-0.062056002377176955,-0.21748268199173545,0.14355347016595088,1.3369623165014215,-1.0076186423475981,-0.2758386421836852,0.160024730823896
1.0,0.0,-0.33124634464301156,1.0056471437752248,1.10814882579456,1.9073256986226654,-0.0750435418945553,1.7367430343292758,-0.18508599231309036,-0.746969106403286,-0.24414830104236288,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.1184227467260763,0.9510312003159774,0.5086231296620641,1.6482534330251102,-0.06949671825276155,-0.10370890211994944,0.45627894604151664,-0.7495302637765531,-0.24414830104236288,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-0.8024701564741792,0.868014966257923,1.927232895169859,0.27058156769790104,-0.05774070447065455,0.02746451286693543,0.2913360196744328,-0.7512478483946031,-0.24414830104236288,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.0459267756751272,0.8090297473219362,-0.2356613548984883,-0.17104048224942714,15.162971428932712,-0.21108451188032687,-0.2808424117045516,-0.7518406625736571,-0.24414830104236288,3.6253078686998625,-0.16598858326239066
1.0,0.0,-1.232576850395854,0.7784448189847586,0.23561938648566388,-0.1715326980572905,2.0579193689308077,-0.23991725626794702,1.1059183991696997,-0.7524334792897261,-0.24414830104236288,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.0031866136376275,0.7041671358801825,1.203622786926872,0.0,-0.013379997268908332,0.5757838667186002,2.901888561220339,-0.7530262960057951,-0.24414830104236288,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-0.9934483488695895,0.6167816263453879,-0.10496239104945214,0.0,-0.06564745665507773,-0.05927139783635744,0.07788576457599855,-0.7533046598436662,-0.24414830104236288,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.0361885109070892,0.4747801733513467,0.47459998440596174,0.0,-0.055337146996984894,-0.2558880942146997,0.9294356999081957,-0.7516963140233945,-0.24414830104236288,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.399750395580505,0.444195245014169,1.4964146882933083,6.05854524331878,-0.009479174207267899,-0.2557105190408135,-0.254511825174203,-0.7500879707401378,-0.24414830104236288,3.6253078686998625,-0.16598858326239066
1.0,0.0,-1.6902752944936361,0.48133408656645654,-0.12183001826735672,6.2985175265271245,-0.0729453869381671,-0.21846617526249,0.0019365241628656303,-0.7484796249198661,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.3153521009241764,0.5206575658571146,0.05399843308572151,3.29077758386507,-0.07529738294788015,-0.23356006504281987,0.09829244304966328,-0.7468712790995944,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.1752292912062972,0.5162882903803744,0.451938120859143,0.523697017498253,-0.0750911370920537,-0.016404750860220613,-0.20374867225486734,-0.745179049410826,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.9180424871238562,0.48570336204319675,-0.220614723833041,0.0817374481398186,-0.07603907477556367,-0.17436742977215788,-0.11789228800773624,-0.7434532651598524,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.5171505875062952,0.5490578564559226,2.895985505456649,0.11038039006923742,-0.09382777984059401,11.678731716321915,-0.007897163211229642,-0.741727480908879,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.7844118539180023,0.8701996039962926,11.617660451907344,-0.04027782801921861,-0.024628328944365646,11.648456515137187,0.4445022168248291,-0.7400016966579047,-0.3588555850260285,3.6253078686998625,-0.16598858326239066
1.0,0.0,-1.511740440412941,0.9838007663915257,1.901092061830822,2.213096185599712,0.0,1.2725669936421649,1.208314334711092,-0.7388471112170165,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.6442890442001237,1.112694392955348,1.3717406202858309,0.681724409395863,-0.0766697111424176,0.4150482831682855,0.4902016131373112,-0.739120520264324,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.206608144347753,1.154202509984375,0.008848134197079907,-0.04277506985258241,-0.07256065909172163,-0.24550950828248735,-0.10334316982052061,-0.7393939293116321,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.367830527729714,1.1170636684320874,3.412189354780898,-0.1534392467690569,-0.06894540721507164,1.960080696488868,-0.029159254008279498,-0.7396673383589402,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.1254559379474371,1.062447724972841,1.3152446482263551,0.0,-0.07364741610126863,-0.10023935641478764,-0.06910772037933302,-0.739391587646661,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.467377234247435,1.010016419251964,1.2389293008999442,0.0,0.07892295574633937,0.4464435739113717,-0.08133703617155123,-0.7377429362669039,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.071354467013893,0.959769751269457,1.0840804595052242,0.0,0.05543274264764546,-0.2665562642766342,0.023511397305308435,-0.7360942848871476,-0.3588555850260285,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-1.0183350254990198,0.9073384455485801,1.2445154233828633,0.9270548132555194,0.006840029134999054,0.1547422017313315,0.03020541340936124,-0.7344456335073904,-0.43995096719122473,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-0.6044587728574085,0.8002911963684568,0.7936437131626326,0.18377679867605917,-0.07019874741586309,0.04191640009552273,0.07037424916012341,-0.7327969846646492,-0.43995096719122473,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-0.5606365814012377,0.701982498141813,0.29137655439185683,-0.16660652189042965,-0.06822552985290821,-0.26025097964079685,-0.27740417546845225,-0.7327969846646492,-0.43995096719122473,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-0.6466579201855729,0.5883813357465798,-0.3132756794803188,0.0,-0.057597918878159314,-0.24850096698103238,-0.04564193578519676,-0.7327969846646492,-0.43995096719122473,-0.2758386421836852,-0.16598858326239066
1.0,0.0,-0.47569727203557366,1.0056471437752248,1.3508962843273693,2.948705678797073,-0.056037193026857335,1.7315414476972852,0.3647853708876452,-0.8494328052578065,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.4857717343648398,0.9510312003159774,0.7392167395887584,2.306303778212005,-0.06515960588071905,-0.1680812686165852,-0.011006030159377326,-0.8521081283122487,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.1460144969021835,0.868014966257923,1.7073727568503632,0.2479336134038463,-0.056743188456417064,-0.018784258190296155,0.7194450071148647,-0.8538829758989605,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.4733283960501249,0.8090297473219362,-0.2129734771209201,-0.1706246101178855,25.73017814865644,-0.1403440264555555,0.21295797695805946,-0.8544571861460137,-2.0570569102353677,3.6253078686998625,-0.2454592717616388
1.0,0.0,-1.754115030195218,0.7784448189847586,0.20081061146092988,0.0,1.1463325175102397,-0.23909767854231825,1.2471538454939346,-0.8550313989300813,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.3878480719751252,0.7041671358801825,1.2746173569240076,0.0,-0.003178759938416021,0.3189364032837995,3.367358451992665,-0.8556056091771339,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.4754924548874666,0.6167816263453879,0.15104885660144643,0.0,0.03608727799777134,-0.27013235508612776,-0.1461185251162237,-0.8558809159117644,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.5815313379172127,0.4747801733513467,0.2683036659991977,-0.15317204390193112,-0.012798939232781923,-0.26982637940189297,0.10968530302427774,-0.854362799034848,-2.0570569102353677,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-2.090085164692526,0.444195245014169,1.8872195397131968,5.63910906751935,-0.021816246025501317,-0.23221049372128447,-0.0826474046336897,-0.8528446821579316,-2.0570569102353677,3.6253078686998625,-0.2454592717616388
1.0,0.0,-2.6186565357132503,0.48133408656645654,0.07345187484011542,8.45132080085695,-0.05541052292646161,-0.2692799942514738,0.949802095807075,-0.8513265652810152,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.8596128985156284,0.5206575658571146,0.048058517064610756,6.204888034650949,-0.07183483232987088,-0.2641385099860293,0.27751198783335534,-0.8498084484040989,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.6415839706534465,0.5162882903803744,1.1115358786381304,1.4934806925917392,-0.07529341668142193,0.21565868215156597,-0.03222546881841904,-0.8482289509829531,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-2.63055885931863,0.48570336204319675,-0.09471104985214246,0.3659729912618159,-0.07611840010472769,-0.2056534434851602,-0.09373459095257934,-0.846624902866324,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-2.0868390764365135,0.5490578564559226,4.185266389934876,0.17326547987303476,-0.06146304554167594,13.328391422096265,0.08437125911645611,-0.8450208547496941,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-2.4742056083206885,0.8701996039962926,12.940093872052595,-0.0897063403492664,0.013717535173519143,13.336065401533903,0.7706583770465084,-0.843416806633065,-2.1706971497168595,3.6253078686998625,-0.2454592717616388
1.0,0.0,-1.9088452370651536,0.9838007663915257,-0.5146639796856979,0.3961247253206444,-0.07199348298819892,1.2338829249924868,0.73337329973774,-0.8423870347258824,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-2.153924900394108,1.112694392955348,2.176936559005055,1.055844586166047,-0.07485316110456165,0.3651578550835102,0.2101381967230779,-0.8427929571478375,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.5144455139596182,1.154202509984375,0.02942365643779755,0.10749741176603789,-0.07607873744014569,-0.263816142747282,0.09401775099596019,-0.8431988795697934,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.7411306771711672,1.1170636684320874,3.7698850275850133,-0.13762606054990453,-0.07040102700523132,3.098709103001912,0.13848023530620682,-0.8436048019917486,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.4186859104072451,1.062447724972841,0.7752134978177146,0.0,-0.07428598500103895,0.905560088105601,-0.16866491917996262,-0.8434184430078286,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.9932435317214825,1.010016419251964,1.3011692151088852,0.0,0.17688973726389773,0.41711908288837435,-0.023747171607693053,-0.8417513779722064,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.413275763313891,0.959769751269457,0.6863159342188486,0.0,0.12837833221364445,0.0,0.24040225820306468,-0.8400843154735984,-2.1706971497168595,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.3369926892975939,0.9073384455485801,2.199433665757128,0.7464196479461292,-0.03928963290710469,0.29333825898666094,0.12081040235473016,-0.8384172504379762,-2.30301066798639,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-1.1433094233555066,0.8002911963684568,0.16430917715543558,0.6954140359868051,-0.06157806726896377,0.24268289169129867,0.03686388606507392,-0.8367501854023532,-2.30301066798639,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-0.7743373915887366,0.701982498141813,0.2904209649823293,-0.015976430419565816,-0.05870649035322643,0.0,-0.24527763729544416,-0.8367501854023532,-2.30301066798639,-0.2758386421836852,-0.2454592717616388
1.0,0.0,-0.9003938188638939,0.5883813357465798,-0.2546170577045439,0.0,-0.0516009239933598,-0.23208482513668807,-0.029313275617753244,-0.8367501854023532,-2.30301066798639,-0.2758386421836852,-0.2454592717616388
0.0,0.0,-0.4297110217420616,1.3398967177458145,1.025000407191309,2.201489937754706,-0.06352947036639853,0.6949040252872379,0.780795368513106,-0.8494328052578065,0.3694022877074766,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.2152643796971199,1.2896500497633072,0.9838060056586249,0.9078965685870101,-0.07424632233645695,0.46646312582273053,0.5320196648910543,-0.8521081283122487,0.3694022877074766,-0.2758386421836852,1.1668854522319658
0.0,0.0,-0.9020168629919003,1.2787268610714582,0.9965425730335262,-0.14536088038775696,-0.0649493937584344,0.059392529131680236,0.9418095590569969,-0.8538829758989605,0.3694022877074766,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.3440258805189547,1.3573738196527734,0.2165006611669121,-0.17153671614551794,15.689419925329386,-0.11905686099522422,0.032989650196002675,-0.8544571861460137,0.3694022877074766,3.6253078686998625,1.1668854522319658
0.0,0.0,-1.3510590717403153,1.3311581667923351,0.23358680792311157,0.0,0.9902738143126443,-0.15536688616633088,0.9743057490927421,-0.8550313989300813,0.3694022877074766,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.2044440855104113,1.2306648308273205,1.2735143535402336,0.0,-0.025209386980492045,0.5351054922698921,3.4015157058475043,-0.8556056091771339,0.3694022877074766,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.2331178651051893,1.1192483061704581,0.11121239791388023,0.0,-0.0575166104157662,-0.145286080141097,0.3809481616295015,-0.8558809159117644,0.3694022877074766,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.222838585627816,1.0034625060368543,0.5429324314564098,-0.15195054508078454,-0.05964451237059091,-0.23775630299803918,-0.03756172519587989,-0.854362799034848,0.3694022877074766,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.5593497348344596,0.9357387361473891,1.8737008111337636,4.778645518830254,-0.0281404578931024,-0.19388430734513104,0.08778106059388334,-0.8528446821579316,0.3694022877074766,3.6253078686998625,1.1668854522319658
0.0,0.0,-1.9196655312518622,0.9554004757927177,0.27743292671018366,6.119059661068379,-0.0670792788464882,-0.25631427463202666,0.4652785471612308,-0.8513265652810152,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.5009201462262323,0.9728775776996766,0.41610611942493286,4.98998088724152,-0.07430779946655905,-0.20586926561957578,0.47134936813772044,-0.8498084484040989,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.3910941602311377,0.9641390267461971,1.3660868608029633,1.588852025714517,-0.07484522857164526,0.6166179609351777,0.1914636689651876,-0.8482289509829531,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-2.0798058852151526,0.9248155474555391,0.5030716928201442,0.632430503021435,-0.07609856877243669,0.04070342506159219,0.2968097107188088,-0.846624902866324,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.6177793234426872,0.9816161286531561,2.4582527160469105,0.586111990979438,-0.026837539361583458,9.731488802223259,0.04516446603409939,-0.8450208547496941,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.9418471343346155,1.285280774286567,11.372471124248193,0.46343573930698434,0.025120551240846282,15.228183517806766,1.1430210201103224,-0.843416806633065,0.39981305601942535,3.6253078686998625,1.1668854522319658
0.0,0.0,-1.6145332351866746,1.4185436763271297,4.853181764425468,0.5005206846022878,-0.07413526687562733,6.306894203386447,0.5954670897413616,-0.8423870347258824,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.7654763390912622,1.5037445481235538,1.5557236658378177,0.6677736070701364,0.0,1.6753566626796808,0.932061175958918,-0.8427929571478375,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.3213032627268662,1.578022231228129,0.8774702360474176,0.07765707954483718,-0.07599941211098167,0.6035839431719282,0.01038164748847422,-0.8431988795697934,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.4430315723273401,1.5037445481235538,4.0044119892010155,-0.05317388218523808,-0.07052993066512285,3.0436881183547,0.34297591098615776,-0.8436048019917486,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.1822624824276582,1.468790344309636,1.9953138713230627,0.0,-0.07527556848236004,0.760650550437178,0.22046712281071199,-0.8434184430078286,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.5896465585572443,1.4032512121585403,0.22332852959760205,0.0,0.06583427643427692,-0.11490706577779053,0.026293264528727194,-0.8417513779722064,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.1703601588222785,1.3682970083446224,2.1446459615168623,0.0,0.023881092972658547,0.5363485184870959,0.4979524544386765,-0.8400843154735984,0.39981305601942535,-0.2758386421836852,1.1668854522319658
0.0,0.0,-1.0594521434085131,1.3049425139318966,1.599821255522134,1.0679048779807558,-0.013257043008704108,0.8867999539659583,0.29890677417087486,-0.8384172504379762,0.19280642259774033,-0.2758386421836852,1.1668854522319658
0.0,0.0,-0.6109509493694336,1.2175570043971018,0.3859382831658901,0.07256415271653695,-0.06316060758578586,0.6276877240826704,0.06760659931604068,-0.8367501854023532,0.19280642259774033,-0.2758386421836852,1.1668854522319658
0.0,0.0,-0.4989609045369976,1.1345407703390464,1.8097266148748632,-0.14964215339411116,-0.062137310839570074,-0.2666628093809659,0.09112925342752111,-0.8367501854023532,0.19280642259774033,-0.2758386421836852,1.1668854522319658
0.0,0.0,-0.6585602437909525,0.9816161286531561,-0.1945207161093527,0.0,-0.05761576707722122,-0.24550131250523108,0.06201443011053111,-0.8367501854023532,0.19280642259774033,-0.2758386421836852,1.1668854522319658
1.0,0.0,-1.0735185258512348,0.9401080116241284,1.7397257884923545,3.1419817496700393,-0.06521315047790475,0.046902164593097755,-0.10379338683282856,1.1176165315313888,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.4111117044765489,0.9051538078102105,1.0124355337393536,0.7530936924919335,-0.04827719270138757,0.4931294530889386,0.27671344502731426,1.1177464368544754,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-0.9696437016588303,0.8592764153044434,0.4918196708800081,-0.007279278451237674,-0.06901085061163195,0.026502875002197678,0.23414898085842917,1.118281922102473,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.100569261318007,0.8549071398277043,-0.10361658817868369,0.0,15.247373579163225,-0.16966305362704875,-0.11818848341057044,1.1193581898860758,-0.37752886381406714,3.6253078686998625,-0.030742885278996622
1.0,0.0,-1.5533985730317696,0.8133990227986765,-0.08990535429170511,0.0,1.4099821477862178,-0.24412988577767894,0.566769309551562,1.1204344551326633,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-0.8565716274077232,0.7238288755255121,0.6105226057894754,0.0,-0.0436346778120636,0.3009330125774875,0.9861369782635513,1.1215107203792514,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.2379869974892084,0.6124123508686486,0.2834404797312429,0.0,-0.07020866308200858,-0.2101256059413412,0.023814701397810643,1.1228482905739274,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.166032041147595,0.48133408656645654,0.16867436507518327,0.0,-0.04105660461423312,-0.2517929375123079,-0.3111514948857691,1.1257536929941487,-0.37752886381406714,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.7919860598486985,0.45074915822927886,1.5703887548522741,4.469769049653384,-0.06425926339470747,-0.18112348215709106,-0.037682572920236246,1.12865909541437,-0.37752886381406714,3.6253078686998625,-0.030742885278996622
1.0,0.0,-2.0587063115510706,0.5141036526420047,-0.22419428198415708,4.1838639908728785,-0.07519029375350872,-0.24835890684192335,0.15992241290817993,1.1315644978345913,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.482525646108827,0.5556117696710325,0.38783732201059556,1.5403295922797602,-0.07523392268454893,-0.2304620612399431,0.22575361836049668,1.1344699002548126,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.2320358356865186,0.5425039432408129,-0.07209254335657268,0.3045866483668596,-0.0751129515575738,-0.2669988362484737,-0.13388683976078278,1.1353780933225903,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-2.2605047981331894,0.4944419129966762,-0.19502539218589085,0.09272691944191029,-0.07593991811410865,-0.17416526726650278,-0.16187612054700287,1.1354874056938076,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.520396675762308,0.564350320624512,2.531309347401448,-0.05031099432317581,-0.027729949314678624,6.346444292499539,-0.17230693785321188,1.13559671552801,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-2.0338196349216404,0.8658303285195533,7.956173082469128,-0.12080031609743326,-0.04303577157687529,6.541902652358993,0.233293568535044,1.1357060253622122,-0.2996346151553919,3.6253078686998625,-0.030742885278996622
1.0,0.0,-1.5669239407651558,0.999093230560115,1.115986046378326,0.14200877155165592,0.06452937476952886,-0.12503431454081007,0.9254856380159989,1.1367116347372284,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-2.0294915172469565,1.097401928786759,0.8475261221728195,0.5319863335114944,0.0,0.33013183501588855,0.13251604467473746,1.1399579840847252,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.5539395877411053,1.165125698676225,0.4366174732298021,-0.15509068103054127,-0.07592008678181765,-0.1153332461951175,-0.18013123561447997,1.1432043359692379,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.7249002358911043,1.0995865665251285,3.2245278970009474,-0.17219568261482068,-0.07267369768578034,0.8166277090976231,0.05947899746227039,1.1464506853167353,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.1606218940542405,1.0427859853275123,1.6994800392409979,0.0,-0.07549966253724838,0.4234926656680141,-0.10836664385258857,1.149374410060278,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.7194900887977498,0.9685083022229364,0.49051375649638856,0.0,0.024981731914809256,-0.23089097358302216,-0.20128906562973217,1.1514915694884098,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.4387034546526567,0.9335540984090185,0.9882405648603708,0.0,-0.002815846557490656,-0.04589315742834379,-0.0457177618083223,1.1536087263795272,-0.2996346151553919,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-1.2942525272600942,0.8876767059032515,1.9289064773480695,0.4805949850823344,-0.043434381355924465,0.03152688646030201,-0.025337148530107018,1.1557258832706439,-0.43194813342492266,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-0.2484710941146892,0.8024758341068274,0.25634405698267804,0.2265975649160559,-0.0702542751462779,-0.05345512791014527,-0.17349882815421666,1.1578430426987762,-0.43194813342492266,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-0.2446839911493411,0.6976132226650738,0.3754250653790366,-0.13212730681063126,-0.07205694325153013,-0.2474245882347066,-0.150123086962542,1.1578430426987762,-0.43194813342492266,-0.2758386421836852,-0.030742885278996622
1.0,0.0,-0.7986830535088315,0.564350320624512,-0.2958773619551267,0.0,-0.06051510785816597,-0.2593849591773824,-0.21147107879756047,1.1578430426987762,-0.43194813342492266,-0.2758386421836852,-0.030742885278996622
0.0,0.0,-0.6493629937322499,1.0056471437752248,0.6944791998280072,1.5594677465071323,-0.06588146637611157,0.0804529447545876,0.11423486441181104,-0.8494328052578065,-0.4602248127325239,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.5122814551222765,0.9510312003159774,0.4229860163171216,0.44792390970489115,-0.07070048012282548,-0.1965916457654581,0.47701262423991025,-0.8521081283122487,-0.4602248127325239,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.2141823502784492,0.868014966257923,0.3593968306733123,-0.13530762364266252,-0.0692448603326658,-0.1369373150426919,0.495924108320068,-0.8538829758989605,-0.4602248127325239,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.446277660583353,0.8090297473219362,-0.2992661490807473,0.0,14.021832939977319,-0.23325955321008932,0.10214061372328515,-0.8544571861460137,-0.4602248127325239,3.6253078686998625,0.3553163550698589
0.0,0.0,-1.9456342372999635,0.7784448189847586,0.3342549437950516,0.0,0.7395641283565463,-0.22762905423501964,1.1266449686784252,-0.8550313989300813,-0.4602248127325239,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.5371681317517067,0.7041671358801825,0.5487353391955737,0.0,-0.052659917137699394,-0.03524957469817817,1.2250813640747302,-0.8556056091771339,-0.4602248127325239,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.6258945440827186,0.6167816263453879,0.12667005382516788,0.0,-0.06802721652999817,-0.24897632206189707,0.20682080821133492,-0.8558809159117644,-0.4602248127325239,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.6902752944936361,0.4747801733513467,0.2396585293800192,-0.16932877666453097,-0.053944987470156434,-0.2654033916092497,0.11624662358786084,-0.854362799034848,-0.4602248127325239,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.9986536788148368,0.444195245014169,0.7880350450130642,4.383299790998534,-0.024610480745303736,-0.26396913058939936,-0.07640834466839024,-0.8528446821579316,-0.4602248127325239,3.6253078686998625,0.3553163550698589
0.0,0.0,-2.678168153740149,0.48133408656645654,-0.240024808536186,5.548798516519053,-0.07551156133662298,-0.24428560554554837,0.3904501101524225,-0.8513265652810152,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-2.0917082088205325,0.5206575658571146,0.160962012799014,2.5410967456951585,-0.07569797586015842,-0.267974133741972,0.16332036656949372,-0.8498084484040989,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.8888276928197425,0.5162882903803744,-0.0823456188359323,0.2309250459370258,-0.0755948529322452,0.32998157909952336,0.07632185284903403,-0.8482289509829531,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-2.9432653613145145,0.48570336204319675,-0.14887094399032283,0.005823707258495766,-0.07613823143701869,-0.15555265711747343,0.24978335900162932,-0.846624902866324,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-2.1214640178339814,0.5490578564559226,2.140788918237752,-0.03974744037319444,-0.07001431602555674,4.3242537273178865,0.4026960128871994,-0.8450208547496941,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-2.6256897269346116,0.8701996039962926,6.691088901151935,-0.06743809539270625,-0.01017128770422393,4.336850636960801,0.3010512288873944,-0.843416806633065,-0.48209922502708313,3.6253078686998625,0.3553163550698589
0.0,0.0,-2.2177646360956897,0.9838007663915257,1.55563868601737,0.3372878594060088,0.0,0.49567014403838777,1.05103931493258,-0.8423870347258824,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-2.2778172688319236,1.112694392955348,0.7530840588602333,0.1177796995400973,-0.06204608671103146,0.6313075257041975,0.08295189074607465,-0.8427929571478375,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.8493336190382552,1.154202509984375,-0.12213698619019953,-0.13336688702880137,-0.07258842295692904,-0.23510633501850614,0.22344803334483532,-0.8431988795697934,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
0.0,0.0,-1.8423004278168948,1.1170636684320874,2.6794395801346256,-0.15173758640472937,-0.07110702243479104,0.7042335517306454,0.5056535349123655,-0.8436048019917486,-0.48209922502708313,-0.2758386421836852,0.3553163550698589
