Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.6184989429175475,0.8225063938618928,0.13280192079214173,0.0025362336129208965,0.0006404785100858953,0.06719515662715618,0.03893418754713448,0.04916088819582676,0.7425723595936362,0.0,0.41875104873150854,1116931.6199999999
1.0,0.0,0.9088794926004228,0.5989769820971869,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9199566847120311,0.24199731646540162,0.0,0.4923381705792245,554879.67
1.0,0.0,0.6672304439746299,0.9902813299232738,0.02042793216582309,0.0025362336129208965,0.00026528361522129334,0.011080370738578383,0.020741567765654178,0.05027209335437166,0.6057120950737971,0.0,0.41875104873150854,959126.08
0.0,0.0,0.8237843551797039,0.5017902813299233,0.15662557774249167,0.003700519061356889,0.0010024021650192564,0.07366533627500019,0.09420630140561198,0.9348382104275248,0.26298639064596513,0.0,0.8077749571034982,1627748.67
1.0,0.0,0.32790697674418606,0.44808184143222496,0.030796275013322535,0.003300844679549517,0.012129913297154146,0.00046646728087453015,0.03268893785509819,0.851764914756314,0.30697718995591333,0.0,0.5046468954840944,1286033.64
0.0,0.0,0.35665961945031716,0.38874680306905374,0.015329945505058505,0.03131784706442602,0.00039947844027070226,0.004425645080837033,0.02213956819470236,0.04166527147377619,0.553383170404447,0.0,0.6670690187120765,906496.7200000001
1.0,0.0,0.4887949260042283,0.5401534526854219,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6109935785068485,0.445083381253594,0.0,0.4511358777138465,781694.57
1.0,0.0,0.6810782241014799,0.678772378516624,0.030071713844927895,0.002858702508844275,0.0005612040290072597,0.01964679934608102,0.03237655096863894,0.11981667159486542,0.026547824420164845,0.0,0.43117344259987983,1507381.5
1.0,0.0,0.15063424947145876,0.03427109974424547,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6258618580445687,0.3028560475368986,0.0,0.12082469539424184,477409.3
0.0,1.0,0.8778012684989429,0.8342710997442457,0.005637882309517009,0.0025362336129208965,0.0002207402514095222,0.0,0.010940820838472205,0.04710476925383689,0.33572934636764423,0.0,0.02606266948854377,605807.18
0.0,0.0,0.8849894291754757,0.5324808184143222,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9008998829073867,0.29193022810044084,0.0,0.9073489691307572,1493544.04
0.0,0.0,0.3714587737843552,0.5616368286445015,0.08472864659689762,0.00280430556576161,0.007612609118005395,0.02006553026450788,0.07236944439734579,0.14239645554463531,0.3859497795668008,0.0,0.9164370734030864,2197331.55
0.0,0.0,0.7207188160676532,0.5043478260869565,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6739830740002362,0.4545715928694652,0.0,0.9100661986392202,1221318.17
0.0,0.0,0.7257928118393234,0.25626598465473127,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.003138797521134773,0.5161970481119418,0.0,0.02606266948854377,234175.92
0.0,1.0,0.6882663847780127,0.60153452685422,0.0031875953503545983,0.0025362336129208965,0.0009558822335581515,0.0,0.003746062450838229,0.04812301888293091,0.14644431665708263,1.0,0.027253487201415988,338348.45
0.0,0.0,0.8745243128964059,0.5754475703324808,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.872761801713767,0.4119225608587311,0.0,0.8077749571034982,1514055.97
1.0,0.0,0.3955602536997886,0.5647058823529412,0.3987564802142797,0.04427529433995036,0.00035401738433602615,0.659970950002041,0.05444654627269919,0.6281405277975465,0.43559516963772277,0.0,0.4511358777138465,717587.7899999999
1.0,0.0,0.8521141649048626,0.05421994884910486,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8779958626535862,0.3322790875982365,0.0,0.013624037196815098,362134.08999999997
1.0,0.0,0.825475687103594,0.271611253196931,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0004999624054080609,0.9872532106574661,1.0,0.41875104873150854,903119.03
0.0,0.0,0.3160676532769556,0.04347826086956519,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.003736967074716935,0.5407322215832855,0.0,0.6670690187120765,956228.96
1.0,0.0,0.3379492600422833,0.6557544757033247,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6600113929583282,0.45198389879240947,0.0,0.1939842054268811,457216.87
1.0,0.0,0.4171247357293869,0.12736572890025566,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6404969154978706,0.2977764999041595,0.0,0.12082469539424184,452169.27999999997
0.0,1.0,0.9137420718816067,0.3028132992327366,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0007433121174262869,0.9872532106574661,0.0,0.02606266948854377,361181.48
0.0,1.0,0.7451374207188161,0.8557544757033246,0.003522858590658023,0.0025362336129208965,0.00023365853283195345,0.0,0.013319292203191913,0.050226284768241536,0.33572934636764423,0.0,0.02606266948854377,643287.3999999999
1.0,0.0,0.7983086680761099,0.2710997442455243,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0004942234823313019,0.9794901284262987,0.0,0.41875104873150854,956211.2
0.0,1.0,0.7267441860465117,0.5626598465473145,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.029904474468903208,0.25694843779950155,0.0,0.027253487201415988,315273.08
0.0,1.0,0.31363636363636366,0.16828644501278767,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.008060625856862291,0.35758098524055976,0.0,0.027253487201415988,278646.35
0.0,1.0,0.41744186046511633,0.5099744245524296,0.0010815962140071447,0.009647250139093939,0.000289284793820346,0.0,0.018830110188714853,0.9291520012273189,0.3045811769216025,0.0,0.04391410956605518,434256.22
1.0,0.0,0.2571881606765328,0.20306905370843986,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.055570488353333,0.4285029710561625,0.0,0.48099292546022404,564883.2000000001
0.0,0.0,0.32071881606765335,0.46496163682864466,0.11764614972955582,0.37695984074101996,0.006133289415882611,0.0169701038923123,0.14662426805633064,0.6240071203449242,0.43559516963772277,0.0,0.8986505870190045,1808642.18
0.0,1.0,0.4745243128964059,0.5554987212276217,0.00010840779741978161,0.028927817165193975,0.000607512185363079,0.0,0.005165718018033293,0.0404622356384261,0.7962430515622005,0.0,0.02606266948854377,475651.18
1.0,0.0,0.7118393234672303,0.1544757033248081,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06383258737810871,0.6258386045620088,0.0,0.3180728239159499,581473.55
1.0,0.0,0.6987315010570824,0.6127877237851662,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8142300705675618,0.3253785700594211,0.0,0.5046468954840944,698529.64
0.0,0.0,0.7342494714587737,0.23682864450127883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0025964267871545488,1.0,0.0,0.9279014002933743,1158062.99
1.0,0.0,0.8727272727272726,0.60306905370844,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030343727450188762,0.9223691776883267,0.0,0.41875104873150854,936001.98
0.0,0.0,0.5736786469344609,0.6404092071611254,0.12478876836558946,0.0032294606209077037,0.00024777687318433734,0.019461388547008903,0.07337258411592852,0.7145930182108264,0.2446808510638298,0.0,0.873876165783477,1265468.6
0.0,0.0,0.3282241014799155,0.10434782608695659,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6292012697732046,0.4921410772474602,0.0,0.9100661986392202,1076021.58
0.0,0.0,0.577906976744186,0.6296675191815857,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10330354909355322,0.438470385278896,0.0,0.9144613985612757,1333315.03
0.0,1.0,0.9552854122621565,0.6639386189258312,0.0021823696658512955,0.0025362336129208965,0.00023916468556938315,0.0007814234983281896,0.01641652985533999,0.04637952594692463,0.6753881541115585,0.0,0.02606266948854377,436491.89
0.0,0.0,0.8176532769556025,0.4572890025575447,0.016655092639595626,0.0032752685729773167,0.00025653024420281534,0.017439338498546116,0.32638615000025806,0.9346695724793306,0.26298639064596513,0.0,0.8077749571034982,1486236.44
1.0,0.0,0.3193446088794926,0.48491048593350383,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6544030002338626,0.23576768257619324,0.0,0.12082469539424184,459756.11
0.0,1.0,0.8398520084566595,0.5979539641943734,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8715168290390469,0.4119225608587311,0.0,0.027253487201415988,504974.95
0.0,0.0,0.7045454545454545,0.5324808184143222,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6706317435781006,0.2896300555875024,0.0,0.873876165783477,1402233.69
0.0,0.0,0.8171247357293869,0.5698209718670075,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030511125885889223,0.16915852022235006,0.0,0.9255251776754156,2036231.39
1.0,0.0,0.2214587737843552,0.2976982097186702,0.005004018195363259,0.05525822801480742,0.0003162508238933992,0.000609676368217545,0.030381329474357,0.6966755181696973,0.218803910293272,0.0,0.12082469539424184,558554.29
1.0,0.0,0.4283298097251586,0.6925831202046036,0.04944670284621795,0.0034361690046218318,0.00021241043060161568,0.011109600612685835,0.014519171155577146,0.1138729166073349,0.4896492236917768,0.0,0.3180728239159499,484815.13999999996
0.0,0.0,0.4757928118393235,0.5897698209718669,0.06057311062468611,0.005346456039158165,0.04967622763028387,0.06385793520169306,0.30636952254014216,0.14200805717123477,0.3859497795668008,0.0,0.9164370734030864,1794252.64
0.0,0.0,0.9610993657505283,0.27007672634271085,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0001249910955756217,0.538240368027602,0.0,0.02606266948854377,230519.49
1.0,0.0,0.6515856236786469,0.752941176470588,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8153967276008243,0.32662449683726275,0.0,0.5046468954840944,718373.9400000001
1.0,0.0,0.47283298097251586,0.23989769820971873,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7665346063960894,0.381157753498179,0.0,0.5046468954840944,698073.95
1.0,0.0,0.5503171247357294,0.7800511508951409,0.08696617902335066,0.002706295634979334,0.0006422433026299433,0.01388453611670918,0.07643231691179668,0.8844973933210407,0.32595361318765576,0.0,0.5046468954840944,656956.23
0.0,0.0,0.5514799154334038,0.4838874680306906,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8854989589538187,0.28550891316848764,0.0,0.9073489691307572,1494497.3900000001
1.0,0.0,0.5977801268498942,0.7744245524296678,0.0533339289557791,0.0025362336129208965,0.0002698014841340562,0.011697138378029097,0.01754573012279477,0.12614164784238624,0.5052712286754839,0.0,0.3180728239159499,515895.8
0.0,1.0,0.8771670190274841,0.8240409207161126,0.005915613836309415,0.0025362336129208965,0.001245378802483783,0.00010169920695373516,0.022650076557824562,0.04812301888293091,0.6753881541115585,1.0,0.02606266948854377,489603.10000000003
1.0,0.0,0.6286469344608879,0.16214833759590785,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06298128940668701,0.6019743147402721,0.0,0.3180728239159499,540716.58
0.0,0.0,0.5838266384778013,0.752941176470588,0.0654356684891811,0.0025362336129208965,0.00044317470366133044,0.07413232242937959,0.029711310285140114,0.8882370894978271,0.3271995399654974,0.0,0.9140446123617705,2240577.5500000003
0.0,0.0,0.7224101479915432,0.6997442455242966,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5889630824429175,0.4448917002108492,0.0,0.8986505870190045,2132446.0
0.0,0.0,0.7980972515856237,0.4260869565217391,0.13679033503311344,0.0055328371441414025,0.0006359606411731325,0.1047882338860374,0.3357037569729545,0.9427526647472528,0.288671650373778,0.0,0.9062772331891722,1875232.2
0.0,1.0,0.740169133192389,0.16470588235294104,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8209801946581821,0.43942879049262035,0.0,0.027253487201415988,543234.77
1.0,0.0,0.24260042283298094,0.5166240409207161,0.031205201408376345,0.14775278593466834,0.0002395882357799547,0.013961502353264304,0.020947706250907673,0.10565509605278822,0.0366110791642707,0.0,0.43117344259987983,1013463.71
0.0,0.0,0.2780126849894292,0.5483375959079284,0.11247653044510594,0.25136865571792993,0.0018564205729349583,0.02685914106371836,0.09523699383187945,0.10511272531880844,0.3894958788575809,0.0,0.9144613985612757,1230291.8599999999
0.0,0.0,0.545031712473573,0.11867007672634267,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6396469805948133,0.34780525206057117,0.0,0.873876165783477,1162042.24
0.0,0.0,0.6057082452431289,0.6398976982097186,0.09667956279507564,0.0030611163970518766,0.0014840493461408329,0.011580391839434248,0.024279280142662205,0.7073118450577593,0.40358443549932915,0.0,0.9100661986392202,1148751.33
0.0,0.0,0.37780126849894297,0.4260869565217391,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02308517885969552,0.3441633122484186,0.0,1.0,1852432.58
0.0,1.0,0.34566596194503174,0.4434782608695651,0.02770693480506225,0.0025505485979426504,0.0002088808455135197,0.00048531968488466136,0.006371218091384314,0.046233413716608274,0.18161778800076672,0.0,0.027253487201415988,300980.12
1.0,0.0,0.7414376321353066,0.48797953964194374,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8892487560701365,0.38077439141268926,0.0,0.569925357380634,681913.29
0.0,0.0,0.733509513742072,0.16572890025575449,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0,0.3902626030285605,0.0,1.0,1877592.55
1.0,0.0,0.6631078224101479,0.8378516624040919,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02901948528269105,0.9447000191681043,0.0,0.41875104873150854,994966.1
0.0,0.0,0.39323467230443976,0.5657289002557546,0.10729563043251665,0.007020068654668164,0.00022518752862052313,0.11403542453192421,0.03945031703122247,0.04528859482407177,0.553383170404447,0.0,0.6670690187120765,980279.6499999999
1.0,0.0,0.6865750528541226,0.7130434782608697,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.922204025638464,0.23969714395246305,0.0,0.4923381705792245,518266.9
1.0,0.0,0.5460887949260043,0.5713554987212275,0.07070929608707639,0.004015162432135042,0.00020542185212718566,0.06152404217680581,0.017309735191755788,0.9738714285201988,0.17136285221391606,0.0,0.4923381705792245,613075.16
0.0,0.0,0.5677589852008457,0.13145780051150902,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8687863589590146,0.23107149702894386,0.0,0.6506357342744402,916033.92
1.0,0.0,0.5053911205073995,0.4690537084398978,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.019089382005047062,0.9720145677592487,0.0,0.41875104873150854,1128485.1
1.0,0.0,0.7386892177589852,0.11355498721227608,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06583885795122368,0.5235767682576193,0.0,0.46429982624887006,1187359.77
0.0,0.0,0.6232558139534883,0.8378516624040919,0.18805018931317966,0.0025362336129208965,0.0004879298425783874,0.0931433287741648,0.062047776210826314,0.16593734601602517,0.39495878857580985,0.0,0.9164370734030864,1575106.82
1.0,0.0,0.6823467230443975,0.7468030690537082,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.1255867416240002,0.41911059996166383,0.0,0.45836738891565226,1125169.92
1.0,0.0,0.44122621564482034,0.2296675191815858,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0014287842722684463,0.2641364769024343,0.0,0.3156370604123477,813756.09
1.0,0.0,0.27928118393234674,0.1196930946291559,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09293159025376574,0.4220816561242093,0.0,0.45836738891565226,988467.61
0.0,0.0,0.33340380549682874,0.5897698209718669,0.03952868666604397,0.11233617692558022,0.002262252266364233,0.02938346066489143,0.05023365433312863,0.10565509605278822,0.3894958788575809,0.0,0.9144613985612757,1166897.82
0.0,0.0,0.4890063424947146,0.6485933503836319,0.2354108599118569,0.06819706580980348,0.00026076574630853053,0.13291999869935708,0.10242364306139887,0.043398957038998986,0.7962430515622005,0.0,0.9279014002933743,1473747.14
1.0,0.0,0.7138477801268498,0.6654731457800511,0.004622391162406838,0.0025362336129208965,0.00020824552019766245,0.00013629077394480154,0.06615902722539257,0.9815599970088802,0.1590952654782442,0.0,0.4923381705792245,550004.83
1.0,0.0,0.35771670190274846,0.4982097186700767,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.026252513833147084,0.277458309373203,0.0,0.3156370604123477,795859.23
0.0,0.0,0.7571881606765327,0.13861892583120183,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5581570840469774,0.46616829595553005,0.0,0.8986505870190045,2219813.5
0.0,0.0,0.7915433403805496,0.4081841432225064,0.036244979511941555,0.005530165013604009,0.0002726957439062949,0.03912340818256599,0.02974761719760765,0.9476115191268617,0.2903009392371095,0.0,0.6302673385765398,1494418.51
0.0,1.0,0.6077167019027484,0.16777493606138116,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0021268087151147252,0.35758098524055976,0.0,0.027253487201415988,279524.44
0.0,0.0,0.9275898520084567,0.6608695652173915,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030678524321589462,0.9223691776883267,0.0,0.9279014002933743,1114530.29
0.0,0.0,0.24016913319238903,0.2603580562659846,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8920602718821429,0.22838796243051557,1.0,0.6506357342744402,996147.39
0.0,1.0,0.8029598308668076,0.480306905370844,0.003939455880846632,0.0025362336129208965,0.00030707390266434967,0.0,0.007089431481668511,0.932814276307151,0.29806402146827676,0.0,0.027253487201415988,528577.16
0.0,0.0,0.6257928118393233,0.6245524296675191,0.048486374459709526,0.0026078085380296665,0.0002196813758830934,0.047124956501104515,0.01859291731386349,0.9404856715182688,0.3324707686409814,0.0,0.6302673385765398,1673165.1
1.0,0.0,0.6690274841437631,0.7048593350383632,0.055013516568456655,0.0025362336129208965,0.00027601355388910513,0.020786072604931788,0.07874324267540293,0.9797294110223707,0.1590952654782442,0.0,0.4923381705792245,672999.22
0.0,0.0,0.4450317124735729,0.7626598465473144,0.026310493468684023,0.002563145784761794,0.0004976009057197704,0.0004849737692147507,0.030576778614823098,0.8733749966496589,0.31244009967414227,0.0,0.9140446123617705,1884127.38
0.0,0.0,0.6513742071881606,0.6516624040920715,0.08301611925805297,0.005372795611598192,0.00021982255928661723,0.009659003250915467,0.03306730380076241,0.975863149153994,0.2831129001341767,0.0,0.9343805312129563,1292935.2300000002
0.0,0.0,0.7157505285412262,0.6393861892583119,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8694598639864557,0.42371094498754075,0.0,0.027253487201415988,414986.54
0.0,0.0,0.6805496828752643,0.5902813299232736,0.13529338240901304,0.007645728933352292,0.00020542185212718566,0.06462067925384607,0.03163308860877072,0.11992102194092502,0.40933486678167535,0.0,0.9144613985612757,1367123.93
0.0,1.0,0.8906976744186046,0.618925831202046,0.008675782397461565,0.0025362336129208965,0.00022208149374299867,0.0,0.024683447955054623,0.04565636529776684,0.3154111558366877,0.0,0.02606266948854377,627327.64
1.0,0.0,0.6875264270613107,0.09923273657289,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5599832625484715,0.46434732604945367,0.0,0.4511358777138465,690007.76
0.0,0.0,0.4450317124735729,0.5887468030690537,0.07223602983346486,0.003947023103431493,0.0002374704847270971,0.05750277251409434,0.03052904516137593,0.7034334559335733,0.41949396204715356,0.0,0.9100661986392202,1140076.5999999999
1.0,0.0,0.611522198731501,0.6245524296675191,0.07344645196282414,0.004045223900680725,0.00024678858935967045,0.05141258122964719,0.06060637335596034,0.9369078256243704,0.3045811769216025,0.0,0.569925357380634,760663.5499999999
0.0,0.0,0.6470401691331924,0.5611253196930945,0.03465879632825836,0.0028778845887734252,0.00030283840055863454,0.017862220405011904,0.03167474019363195,0.1202860237746719,0.33793367835921034,0.0,0.6367518823039076,1046503.9099999999
1.0,0.0,0.7224101479915432,0.3232736572890025,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0014287842722684463,0.5410197431474026,0.0,0.49601346706577104,1808056.41
0.0,0.0,0.23731501057082455,0.40306905370844004,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0654001150085719,0.42131493195322983,0.0,0.9144613985612757,1663525.77
1.0,0.0,0.6217758985200845,0.910997442455243,0.15391515719243432,0.003640109824565087,0.0002642953313966265,0.03261137273866279,0.021119380814174218,0.048464511494070495,0.7962430515622005,0.0,0.41875104873150854,1011614.13
0.0,1.0,0.47780126849894294,0.42404092071611266,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.01498517525265508,0.9720145677592487,0.0,0.02606266948854377,357557.16
1.0,0.0,0.7102536997885835,0.14936061381074173,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7787912192713535,0.34962622196664755,0.0,0.5046468954840944,686072.39
0.0,0.0,0.5989429175475687,0.7416879795396418,0.0014490095295079028,0.002571353042840933,0.00021241043060161568,0.0,0.015118419510339546,0.046233413716608274,0.35691010159095266,0.0,0.02606266948854377,287213.17
0.0,0.0,0.6394291754756871,0.1601023017902814,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8687834390866809,0.23107149702894386,0.0,0.6506357342744402,818333.21
1.0,0.0,0.676321353065539,0.5713554987212275,0.02173706066640225,0.0025362336129208965,0.00020711605296947172,0.007376824618679861,0.02735716639476414,0.9828152861045703,0.1590952654782442,0.0,0.4923381705792245,569536.77
1.0,0.0,0.7274841437632135,0.6721227621483377,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09607449378359179,0.4802568525972782,0.0,0.46429982624887006,974916.13
0.0,0.0,0.04238900634249472,0.1406649616368285,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.05400778533250428,0.4417289630055587,0.0,0.6367518823039076,1034119.21
0.0,0.0,0.5801268498942918,0.4020460358056266,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03587864792332418,0.600824228483803,0.0,0.6670690187120765,954069.45
0.0,1.0,0.896723044397463,0.3002557544757034,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0008678564349737794,0.9872532106574661,0.0,0.02606266948854377,343850.34
1.0,0.0,0.533615221987315,0.7350383631713557,0.1571302775194491,0.04657552156647927,0.00020542185212718566,0.010316934855085549,0.0601580659215579,0.04434377593153549,0.35135135135135137,0.0,0.49601346706577104,2020871.98
0.0,0.0,0.7334038054968287,0.05421994884910486,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8784553471673444,0.23346751006325478,0.0,0.6506357342744402,888816.78
0.0,0.0,0.4917547568710359,0.6485933503836319,0.031065997223135963,0.0025362336129208965,0.0002678249164847225,0.013420836161193935,0.06431023132479316,0.05027209335437166,0.16695418823078406,0.0,1.0,2015247.41
0.0,0.0,0.9080338266384778,0.5217391304347825,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.9201068347481982,0.3534598428215449,0.0,0.9343805312129563,1297792.41
0.0,0.0,0.6464059196617336,0.09565217391304359,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6262667318519763,0.4872532106574659,0.0,0.9100661986392202,1149234.96
0.0,1.0,0.8054968287526426,0.06598465473145776,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8283866277643992,0.42946137626988684,0.0,0.027253487201415988,502456.04
0.0,0.0,0.7256871035940803,0.7048593350383632,0.12138480864952086,0.0025362336129208965,0.0005254846279157285,0.07001696370445243,0.05157360056203837,0.9773303019720894,0.26691585202223495,0.0,0.9343805312129563,1585519.3
0.0,0.0,0.6912262156448203,0.7248081841432226,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.14003345248507948,0.38058271036994434,1.0,0.9164370734030864,1911470.84
1.0,0.0,0.6136363636363636,0.0874680306905371,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6260434950587952,0.4872532106574659,0.0,0.1939842054268811,498580.87
0.0,0.0,0.7300211416490485,0.21483375959079276,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06427647419876448,0.40444700019168106,0.0,0.9144613985612757,1412157.02
1.0,0.0,0.30137420718816066,0.18618925831202038,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.00531688785322304,0.2641364769024343,0.0,0.3156370604123477,770228.02
0.0,1.0,0.8341437632135307,0.5503836317135549,0.002266523897771334,0.0025362336129208965,0.00023704693451652559,0.0,0.009455554810168293,0.045837155212944625,0.3154111558366877,0.0,0.02606266948854377,530112.99
1.0,0.0,0.7376321353065538,0.7084398976982098,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09785561195330805,0.5735096798926587,0.0,0.3180728239159499,474653.06
1.0,0.0,0.5936575052854123,0.09053708439897701,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6329520414982297,0.49242859881157747,0.0,0.1939842054268811,643854.17
0.0,0.0,0.6032769556025369,0.5585677749360614,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02727922357981183,0.19810235767682577,0.0,0.9255251776754156,2074953.46
0.0,1.0,0.7157505285412262,0.629156010230179,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8694598639864557,0.42371094498754075,0.0,0.027253487201415988,543775.87
0.0,1.0,0.8506342494714588,0.24961636828644496,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0016862905217145396,0.4910868315123634,0.0,0.02606266948854377,481523.93
1.0,0.0,0.4020084566596195,0.2603580562659846,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8915998335170641,0.351926394479586,1.0,0.013624037196815098,430526.21
0.0,0.0,0.5669133192389006,0.5329923273657289,0.10376103988459363,0.08726481672524676,0.0002802490559948203,0.011106141455986727,0.05104788752745135,0.9506415627707097,0.2159286946520989,0.0,0.9073489691307572,1447100.72
0.0,0.0,0.6687103594080338,0.6485933503836319,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02857896708929064,0.19810235767682577,0.0,0.9255251776754156,2220600.7600000002
1.0,0.0,0.6214587737843551,0.40664961636828645,0.010741622141632701,0.003644308886838135,0.0008761136105671825,0.005104504583036711,0.04025505882457016,0.9165860004983277,0.23202990224266823,0.0,0.0,306781.04
1.0,0.0,0.728752642706131,0.6286445012787725,0.12006778363924413,0.002996221798286592,0.0016282681928404346,0.0449577948291142,0.017111890163664926,0.6419485734213481,0.44930036419398117,0.0,0.4511358777138465,826251.25
1.0,0.0,0.5515856236786468,0.13196930946291552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8811357445010413,0.35317232125742765,0.0,0.013624037196815098,372545.32
0.0,1.0,0.4715644820295983,0.2296675191815858,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0014287842722684463,0.39227525397738167,0.0,0.027253487201415988,286515.92
0.0,0.0,0.6660676532769555,0.5647058823529412,0.09112448103010194,0.0025362336129208965,0.0003340399327374029,0.06256628609024663,0.03341470750635279,0.9599547555403212,0.2581943645773433,0.0,0.6302673385765398,1662689.8599999999
0.0,0.0,0.363107822410148,0.5258312020460358,0.06401553762371011,0.03467423388585995,0.00022377569458528472,0.02403923652260663,0.03611763734517959,0.04434377593153549,0.553383170404447,0.0,0.6670690187120765,941109.28
0.0,0.0,0.27272727272727276,0.4286445012787723,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06739550278060613,0.373011309181522,0.0,0.9144613985612757,1224175.99
0.0,0.0,0.2765327695560254,0.5488491048593349,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10290848858761081,0.35643089898409047,0.0,0.6367518823039076,988950.75
